date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,88.7417287939,89.4751315112,87.7606836006,88.5988581347,2445736.0
2015-01-05,88.0654743403,88.37026508,86.0271862688,86.2557793236,3478969.0
2015-01-06,86.4748476677,86.5796194845,83.7603051426,84.417510175,4808205.0
2015-01-07,86.9339809107,86.9339809107,85.5202649262,86.2557793236,5665051.0
2015-01-08,87.344722717,87.6981517132,86.9244287757,87.4784526075,3775453.0
2015-01-09,87.4784526075,87.6885995781,86.1984665134,86.3704049439,3616239.0
2015-01-12,86.4468220242,86.8671159655,85.0904188499,85.4916085212,3230588.0
2015-01-13,86.2271229185,87.0581586661,84.4695300729,85.2337008753,3537553.0
2015-01-14,83.5238687049,84.4599779379,82.3871646363,83.1704397088,6628255.0
2015-01-15,83.5811815151,84.0874446717,80.7633016812,82.0337356402,5830949.0
2015-01-16,81.7089630492,82.3489560962,80.9447922467,82.1865698007,6768738.0
2015-01-20,82.5877594719,83.7913284858,82.5495509318,83.3519302744,6342311.0
2015-01-21,83.6384943253,83.7913284858,82.8838756579,83.7435678106,7177276.0
2015-01-22,80.715541006,82.2629868809,79.760327503,80.5913632506,16389113.0
2015-01-23,80.6486760608,81.4988160785,80.1997257144,80.3621120099,7363181.0
2015-01-26,80.0277872838,80.5244983054,79.3973463718,79.5692848024,6631788.0
2015-01-27,78.8051139999,79.5454044648,78.40401985,78.7095926496,6329531.0
2015-01-28,79.0916780509,79.6552540176,78.0504953326,78.0695996026,7942158.0
2015-01-29,78.3943721936,78.6427277044,77.5251279059,78.3275072484,7545019.0
2015-01-30,78.4421328688,78.518549949,76.9519998041,77.0761775595,7210192.0
2015-02-02,77.3340852053,78.5663106242,77.2290117199,78.4516850038,5459088.0
2015-02-03,78.8815310802,80.0182351488,78.8433225401,79.9800266087,5586211.0
2015-02-04,79.760327503,80.6868846009,79.5979412075,79.8654009883,6155674.0
2015-02-05,80.4767376302,81.130294709,80.3143513347,80.9352401117,3966564.0
2015-02-06,81.2982212429,82.1579133956,80.9734486518,81.2026998926,5139729.0
2015-02-09,80.7441974111,81.4319511333,80.5244983054,81.1740434875,3100748.0
2015-02-10,81.7662758593,82.1160750441,81.3077733779,81.9955271001,3589926.0
2015-02-11,82.0241835052,82.3202996911,81.4988160785,82.1579133956,4374834.0
2015-02-12,76.4457366475,77.878556902,76.4170802424,76.8755827238,32653122.0
2015-02-13,75.8821606807,76.1782768666,74.2391934555,74.5830703166,34874386.0
2015-02-17,73.7042738938,75.7675350603,73.6660653536,75.5382838196,18577852.0
2015-02-18,75.1944069585,76.6749878882,75.1944069585,76.2069332717,13416565.0
2015-02-19,76.312006757,76.3979759723,74.086359295,74.8887386375,20856104.0
2015-02-20,74.716800207,76.302454622,74.6976959369,76.2546939469,11348300.0
2015-02-23,76.4075281073,76.8755827238,75.9108170858,76.7036442933,6863683.0
2015-02-24,76.7036442933,78.0409431975,76.6654357532,77.238563855,10950979.0
2015-02-25,77.5251279059,78.5663106242,77.24811599,78.4898935439,8184691.0
2015-02-26,79.2922728865,79.7316710979,78.7191447847,79.5215241272,8702304.0
2015-02-27,79.5215241272,79.6457018826,77.869004767,77.9358697122,8121085.0
2015-03-02,78.0695996026,78.5281020841,77.9072133071,78.3561636535,5502995.0
2015-03-03,77.3627416104,78.2606423032,77.2767723951,78.2415380332,6856146.0
2015-03-04,77.8976611721,77.9072133071,76.9519998041,77.0188647493,6125725.0
2015-03-05,77.0475211544,77.7543791466,77.0284168843,77.5155757709,5571779.0
2015-03-06,77.0188647493,77.5155757709,76.4743930526,76.7131964283,6530206.0
2015-03-09,76.5603622678,77.2122954836,76.3693195672,76.9042391289,5846077.0
2015-03-10,76.1591725966,76.1973811367,75.3376889839,75.5669402247,7524975.0
2015-03-11,75.8439521406,76.1782768666,75.5669402247,75.8917128157,4540903.0
2015-03-12,76.5126015927,78.3275072484,76.4457366475,77.9072133071,9386593.0
2015-03-13,77.8499004969,77.9931825224,76.3693195672,76.9902083442,6919443.0
2015-03-16,77.257668125,77.9964302483,77.1334903696,77.8499004969,5295067.0
2015-03-17,77.563336446,77.5723154529,76.942447669,77.4296065556,4258228.0
2015-03-18,76.9711040741,78.6331755694,76.6749878882,78.193777358,6448978.0
2015-03-19,78.1746730879,78.2892987083,77.3149809352,77.888109037,4677008.0
2015-03-20,78.1269124128,79.3400335616,77.8499004969,78.9961567006,9338054.0
2015-03-23,78.9961567006,79.7985360431,78.518549949,78.518549949,7290984.0
2015-03-24,78.3657157886,78.4803414089,77.6302013912,77.7257227415,5190381.0
