date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,82.9506218287,83.6699768148,82.5549765864,83.4721541936,10219070.0
2015-01-05,82.8157427688,83.0855008886,80.4778390642,81.1882021129,18502381.0
2015-01-06,81.1432424263,82.1952990934,80.0462260725,80.7565891213,16663441.0
2015-01-07,81.5119118566,82.2582426546,80.9274359304,81.5748554179,13589990.0
2015-01-08,82.0514280961,82.9686057034,81.826629663,82.932637954,15466246.0
2015-01-09,82.9955815153,83.427194507,82.159331344,82.8157427688,14324465.0
2015-01-12,82.0424361588,82.1323555321,80.7655810586,81.2241698622,15175491.0
2015-01-13,81.7187264151,82.213282968,80.1271535085,80.9274359304,17632328.0
2015-01-14,79.9832825113,80.8285246199,78.4636451032,80.69364556,23271698.0
2015-01-15,81.3140892354,81.5209037939,79.5876372689,79.9922744486,18758720.0
2015-01-16,80.0102583232,81.9974764722,80.0102583232,81.9345329109,17713093.0
2015-01-20,81.9525167856,82.5280007744,81.2691295488,81.9075570989,16722847.0
2015-01-21,82.4920330251,82.7168314582,81.8356216003,82.6089282103,14276180.0
2015-01-22,83.0045734527,83.5942647025,82.1143716574,83.5081219429,13557873.0
2015-01-23,82.9775976407,83.1574363872,81.6333030105,81.7277183524,14701781.0
2015-01-26,81.4759441073,82.6718717716,81.3500569847,82.5100168997,10672007.0
2015-01-27,82.0424361588,82.3661459025,81.46695217,81.7816699764,12301462.0
2015-01-28,81.7187264151,81.7636861017,78.9671935935,79.0840887787,17827933.0
2015-01-29,79.3268710865,79.3628388358,77.3576368122,78.7513870976,22679567.0
2015-01-30,78.37372573,79.506709833,77.5554594333,78.6075161004,22678122.0
2015-02-02,78.9941694054,80.5587665001,78.679451599,80.5497745628,20304347.0
2015-02-03,81.7367102897,83.0225573273,81.6557828538,82.9506218287,21900857.0
2015-02-04,82.4021136518,82.9686057034,81.386024734,82.24025878,19630544.0
2015-02-05,83.0765089513,83.2113880111,82.4560652758,83.0495331393,12807306.0
2015-02-06,83.4402549274,83.6033303442,82.4074439544,82.8966702047,12330838.0
2015-02-09,82.806072751,83.6123900896,82.6580365115,82.951028677,11360079.0
2015-02-10,83.1141040938,83.1141040938,81.8095007594,82.4527426812,12952873.0
2015-02-11,81.5558278889,82.2896672645,81.3474537452,82.0812931208,12238495.0
2015-02-12,82.8604312232,83.9476006685,82.4618024266,83.6848680526,14842992.0
2015-02-13,83.9838396501,84.6633205534,83.6033303442,84.5908425904,12060981.0
2015-02-17,84.0291383769,84.319050229,83.6123900896,84.3009307383,11755575.0
2015-02-18,83.3405977282,83.3405977282,81.8910384678,82.4527426812,19176029.0
2015-02-19,81.2115575645,81.918217704,80.2512245545,81.030362657,19349050.0
2015-02-20,80.9941236755,81.4833499258,80.4958376797,81.4652304351,15959345.0
2015-02-23,80.8672872402,81.1300198561,80.3961804805,80.6407936057,12769607.0
2015-02-24,80.9307054578,81.3383939998,80.7495105503,81.0122431662,9990726.0
2015-02-25,81.1481393469,81.2659160368,80.7042118234,81.175318583,9925652.0
2015-02-26,80.7495105503,80.7948092772,79.7982372856,80.3146427721,13981200.0
2015-02-27,80.5320766612,80.8854067309,80.0337906654,80.214985573,13089915.0
2015-03-02,80.0337906654,80.1968660822,79.1368758731,79.7619983041,13792684.0
2015-03-03,79.662341105,79.7438788134,78.9375614748,79.3814889983,13491039.0
2015-03-04,79.6895203411,79.6895203411,78.7563665672,78.9828602016,13467242.0
2015-03-05,78.8832030025,78.9886584387,78.3849170067,78.584231405,12527581.0
2015-03-06,78.2852598076,78.4573949697,77.2977475614,77.5785996681,16070466.0
