date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,33.707014161,34.157421495,33.1922629221,33.4220625823,23605607.0
2015-01-05,33.2749907998,33.50479046,33.0359991531,33.0451911395,32784975.0
2015-01-06,33.1646869629,33.302566759,32.4109440773,32.4293280502,30847578.0
2015-01-07,32.7602395609,33.1554949764,32.4201360637,33.1095350444,27725167.0
2015-01-08,33.4312545687,34.0103497125,33.3301427182,33.7253981338,31765371.0
2015-01-09,33.7989340251,34.111461563,33.4588305279,33.7897420387,22691660.0
2015-01-12,33.9184298484,34.0103497125,33.302566759,33.6426702561,29400781.0
2015-01-13,33.8908538891,34.4598378478,33.3577186774,33.550750392,31477952.0
2015-01-14,33.3944866231,33.9276218348,33.0084231939,33.4128705959,34250293.0
2015-01-15,33.573730358,33.9000458756,33.1187270308,33.2657988134,47181771.0
2015-01-16,33.2014549085,33.6978221746,32.6407437376,33.50479046,62812193.0
2015-01-20,33.1830709357,33.5139824464,32.6912996628,33.1738789493,35929420.0
2015-01-21,32.9532712755,33.7162061474,32.8797353842,33.5323664192,27442597.0
2015-01-22,33.6059023105,34.0103497125,33.2198388813,33.9276218348,31809899.0
2015-01-23,33.9735817668,34.0379256717,33.4404465551,33.5001944668,27427055.0
2015-01-26,33.2612028201,33.3669106638,32.695895656,32.9119073366,30906818.0
2015-01-27,31.6204332462,31.9145768113,30.8391144014,31.4228055384,58456203.0
2015-01-28,31.684777151,31.8961928384,30.9953781704,31.0459340956,34929097.0
2015-01-29,31.1056820073,31.5101294093,30.7563865238,31.4457855044,29569376.0
2015-01-30,30.9769941976,31.2389658102,30.333555149,30.3703230946,38719736.0
2015-02-02,30.3887070674,31.0229541296,30.0118356246,30.9310342655,38733750.0
2015-02-03,31.0505300888,31.2987137219,29.9769060763,30.9769941976,36038320.0
2015-02-04,31.1704855115,31.3234217813,30.8279527037,31.1056820073,25052751.0
2015-02-05,31.1797431549,31.466730102,30.966724779,31.4204418847,20491447.0
2015-02-06,31.4019265978,31.4759877455,30.6798304084,30.8233238819,29342447.0
2015-02-09,30.5502234,30.7724068429,30.244721166,30.4854198958,28705479.0
2015-02-10,30.7353762691,31.2260313722,30.5966041937,31.1982584418,20200009.0
2015-02-11,31.1704855115,31.2538043026,30.8464679906,31.05939379,18364236.0
2015-02-12,31.4574724586,31.5963371104,31.2538043026,31.5917082887,20056660.0
2015-02-13,31.7074288318,31.8138917316,31.4250707065,31.8092629098,18037927.0
2015-02-17,31.8462934837,32.1703110046,31.7166864753,32.1564245394,19374148.0
2015-02-18,32.07773457,32.1332804307,31.6518829711,31.721315297,19992887.0
2015-02-19,31.7074288318,31.8648087706,31.5222759627,31.670398258,11017541.0
2015-02-20,31.6148523973,32.0036734224,31.3926689544,31.8555511271,20955571.0
2015-02-23,31.8462934837,31.9388699182,31.0871667204,31.2538043026,25565529.0
2015-02-24,31.1149396507,31.9295196983,31.0223632162,31.8555511271,29607469.0
2015-02-25,31.5037606758,31.6148523973,31.2285309359,31.4250707065,24686267.0
2015-02-26,31.1241972942,31.364896024,30.9483020686,31.1519702246,25928435.0
2015-02-27,31.1334549377,31.1427125811,30.7446339126,30.7816644864,24427300.0
2015-03-02,30.8186950602,31.5917082887,30.6613151215,31.5315336062,25406355.0
2015-03-03,31.4296995282,31.8277781967,31.3926689544,31.5639353583,27331977.0
2015-03-04,31.3463807371,31.8555511271,31.2167737287,31.5870794669,23005798.0
2015-03-05,31.7166864753,31.9388699182,31.0964243638,31.2260313722,21225807.0
2015-03-06,31.0501361466,31.1797431549,30.6242845477,30.7261186257,32373136.0
2015-03-09,30.7353762691,30.8001797733,30.0688259404,30.2910093833,33058791.0
2015-03-10,29.8466424975,30.0040224362,29.1615768818,29.3467297509,50278887.0
2015-03-11,29.5966861242,30.5131928262,29.5781708373,29.9299612886,49683649.0
2015-03-12,28.7079523526,29.2541533164,28.309873684,28.51354184,107402364.0
2015-03-13,28.3561619013,28.6801794222,28.106205528,28.6338912049,47954708.0
2015-03-16,28.6338912049,28.8005287871,28.3746771882,28.5413147704,33074615.0
2015-03-17,28.309873684,28.4487383358,28.1524937453,28.3191313275,29215599.0
2015-03-18,28.1524937453,28.8838475782,28.0506596673,28.5968606311,39834081.0
2015-03-19,28.4950265531,28.7912711437,28.411707762,28.4579959793,27414230.0
2015-03-20,28.6894370657,29.2726686033,28.6338912049,28.9856816562,64777075.0
2015-03-23,28.9671663693,29.430048542,28.8838475782,28.8838475782,29693951.0
2015-03-24,28.8468170044,28.9949392997,28.4579959793,28.5042841966,28471374.0
2015-03-25,28.5227994835,28.5922318094,27.6433233553,27.6710962857,37690971.0
2015-03-26,27.3100481909,28.1432361018,27.1341529653,27.8469915113,45450135.0
2015-03-27,27.7821880071,30.5502234,27.6340657118,29.6244590546,73857226.0
2015-03-30,29.3096991771,29.7170354891,28.9764240127,29.124546308,51391541.0
2015-03-31,29.0967733777,29.5596555504,28.8838475782,28.9486510824,32098463.0
2015-04-01,28.819044074,28.9903104779,28.3746771882,28.5227994835,31532086.0
2015-04-02,28.51354184,28.9116205086,28.3931924751,28.5227994835,20909633.0
2015-04-06,28.5227994835,28.9255069737,28.1895243191,28.7357252829,21490933.0
2015-04-07,28.7634982133,29.2402668512,28.6986947091,28.9393934389,23258261.0
2015-04-08,28.9116205086,29.2171227426,28.7542405698,28.9856816562,18250252.0
2015-04-09,28.4024501186,29.2726686033,28.3006160406,28.920878152,34167586.0
2015-04-10,29.0041969431,29.5689131938,29.0041969431,29.5596555504,28084894.0
2015-04-13,29.4485638289,29.6707472718,29.3559873944,29.3745026813,23489022.0
2015-04-14,29.328214464,29.5689131938,28.9486510824,29.1523192384,39754018.0
2015-04-15,29.8651577844,30.5409657566,29.684633737,30.3928434613,61083450.0
2015-04-16,30.4113587482,30.5409657566,30.2678652747,30.4298740351,28903195.0
2015-04-17,30.0965988707,30.2724940964,29.8281272106,30.0595682969,30593601.0
2015-04-20,30.1891753053,30.353591053,30.1151141577,30.3002670267,20649257.0
2015-04-21,30.4854198958,30.5224504697,29.888301893,30.0225377231,19023835.0
2015-04-22,30.0040224362,30.2910093833,29.6568608067,30.2724940964,21144178.0
2015-04-23,29.6614896284,30.0040224362,29.633716698,29.9484765755,23775289.0
2015-04-24,30.0040224362,30.0688259404,29.6429743415,29.6985202022,22759909.0
2015-04-27,29.6985202022,30.2632364529,29.6985202022,30.0873412273,25869583.0
2015-04-28,29.9021883582,30.5872539738,29.837384854,30.5687386869,29572822.0
2015-04-29,30.142887088,30.5502234,30.1336294446,30.4437605003,21819019.0
2015-04-30,30.2817517398,30.4113587482,29.8975595365,30.1336294446,22013324.0
2015-05-01,30.2076905922,31.0038479293,30.1984329487,30.9390444251,27091249.0
2015-05-04,30.8001797733,31.0131055727,30.753891556,30.9483020686,21397275.0
2015-05-05,30.7748573956,30.8681145392,30.3691888208,30.4391316786,29779184.0
2015-05-06,30.3085716775,30.579017394,29.7770059588,30.0474516753,31985381.0
2015-05-07,30.0940802472,30.4298059642,30.0101488179,30.0707659613,21475299.0
2015-05-08,30.3178973919,30.6629488233,30.1593602477,30.5883431084,26926511.0
2015-05-11,30.476434536,30.5044116791,30.243291677,30.4857602504,18358579.0
2015-05-12,30.2526173913,30.3085716775,29.8422859594,30.0754288184,24530199.0
2015-05-13,30.0940802472,30.681600252,30.0940802472,30.4391316786,20470841.0
2015-05-14,30.6442973945,30.8960916823,30.5603659653,30.7468802525,21098939.0
2015-05-15,30.8587888249,30.886765968,30.5417145365,30.7655316812,17149694.0
2015-05-18,30.7562059669,31.1572116845,30.6349716802,31.1572116845,23689479.0
2015-05-19,31.1105831126,31.1292345414,30.7655316812,30.914743111,21867134.0
2015-05-20,30.8308116818,31.2411431137,30.78418311,31.119908827,21359801.0
2015-05-21,30.9706973972,31.2970973999,30.8401373961,31.2877716855,21269776.0
2015-05-22,31.2131659706,31.2504688281,31.0732802552,31.1945145419,20845033.0
2015-05-26,31.0266516834,31.0453031121,30.6256459658,30.8727773964,28594511.0
2015-05-27,30.9613716829,31.5675431164,30.8960916823,31.4369831153,30172655.0
2015-05-28,31.4649602584,31.8473145473,31.4090059722,31.7167545462,27065690.0
2015-05-29,31.9312459765,32.406857409,31.9032688334,32.1364116925,43545500.0
2015-06-01,32.0524802632,32.2576459792,31.4090059722,31.6188345454,46734502.0
2015-06-02,31.3717031148,31.4742859728,30.9054173967,31.0266516834,36351102.0
2015-06-03,30.9333945398,30.9986745403,30.3925031067,30.5230631078,38138690.0
2015-06-04,30.3178973919,30.5137373935,30.0288002466,30.1313831046,33761835.0
2015-06-05,30.1034059615,30.1173945331,29.6837488152,29.6930745296,27778516.0
2015-06-08,29.6650973865,29.7956573876,29.1055545248,29.189485954,38171576.0
2015-06-09,29.2174630971,29.5252116711,29.0496002386,29.1428573822,33976735.0
2015-06-10,29.3386973838,29.986834532,29.2547659545,29.6744231009,33336820.0
2015-06-11,29.7956573876,29.935543103,29.6930745296,29.7024002439,24293627.0
2015-06-12,29.5811659572,29.935543103,29.0962288104,29.2081373827,31629752.0
2015-06-15,29.0216230955,29.3853259556,28.853760237,29.2734173833,23174992.0
2015-06-16,29.1521830966,29.6138059575,29.0309488099,29.5018973851,20254468.0
2015-06-17,29.6091431003,29.9262173886,29.5531888141,29.7956573876,28194229.0
2015-06-18,29.9168916743,30.3048413917,29.8422859594,30.1966631051,27722373.0
2015-06-19,30.2153145339,30.373851678,29.8068482448,29.9075659599,39008379.0
2015-06-22,30.0847545328,30.2013259623,29.9168916743,30.0847545328,23608409.0
