date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,97.3040128025,97.7671447055,96.4518501012,96.8130929855,5756761.0
2015-01-05,96.7760424332,97.0076083847,96.0368839162,96.1369204072,8079279.0
2015-01-06,96.6463655004,97.2484369742,95.3495961722,95.6645258662,7427862.0
2015-01-07,96.2480720639,98.0264985711,96.1554456833,97.7764073435,7931714.0
2015-01-08,98.2395392464,98.6378326829,97.9523974666,98.5452063024,9923009.0
2015-01-09,98.647095321,98.647095321,97.0261336608,97.2021237839,7328649.0
2015-01-12,97.4151644592,98.017235933,96.6093149482,96.8686688138,6838916.0
2015-01-13,97.6652556868,98.489630474,96.5537391198,97.0353962989,10174210.0
2015-01-14,96.2017588736,96.7297292429,95.8775665416,96.3314358064,8887383.0
2015-01-15,95.3773840864,96.26659734,94.4325950045,94.9327774596,10834211.0
2015-01-16,94.5344840231,96.905719366,94.4789081948,96.3684863587,14092276.0
2015-01-20,94.0620894821,94.5252213851,92.8672091726,93.8212608926,20466453.0
2015-01-21,93.1450883144,94.5715345753,92.9968861054,94.3862818142,11702660.0
2015-01-22,94.840151079,96.1739709594,94.0806147583,96.109132493,9036593.0
2015-01-23,95.3495961722,95.3773840864,94.4230544873,94.6641609559,10125718.0
2015-01-26,94.2936554336,94.8957269074,93.7471597882,94.7197367843,8962685.0
2015-01-27,94.3214433478,95.1894451602,93.4878059225,94.5622719373,10160531.0
2015-01-28,94.9235148216,95.3403335342,93.9602004635,93.9972510157,9052999.0
2015-01-29,94.0250389299,94.9049895454,93.246977333,94.830888441,7569310.0
2015-01-30,94.0898773963,94.4789081948,92.7097443256,92.7560575159,10676136.0
2015-02-02,93.080249848,93.4137048181,92.0520970235,93.3951795419,8990498.0
2015-02-03,93.9231499113,94.997615926,93.6637960456,94.9049895454,10005207.0
2015-02-04,94.5900598515,94.8957269074,93.571169665,93.886099359,9512804.0
2015-02-05,94.0806147583,94.997615926,93.9787257396,94.9049895454,6641988.0
2015-02-06,94.5807972134,94.8957269074,93.3951795419,93.6452707695,9215593.0
2015-02-09,93.6082202173,93.6082202173,91.7927431579,92.4226025458,9851568.0
