date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,28.2990267894,28.760571518,28.2537773062,28.3533261693,15532579.0
2015-01-05,28.3714259625,28.4257253424,28.0637294768,28.1994779264,23516456.0
2015-01-06,28.2990267894,28.8329706911,28.1632783398,28.434775239,27958796.0
2015-01-07,28.7062721382,28.8420205878,28.5795735852,28.8239207945,19211223.0
2015-01-08,29.2673657298,29.5388626289,29.1587669701,29.412164076,46637496.0
2015-01-09,29.3940642827,29.5931620088,29.3397649029,29.5479125256,23927945.0
2015-01-12,29.5660123189,29.7560601483,29.511712939,29.6565112852,23593137.0
2015-01-13,29.7560601483,30.0728065306,29.0682680037,29.3578646962,34236771.0
2015-01-14,29.1497170735,29.611261802,29.0773179004,29.3940642827,30646742.0
2015-01-15,29.5298127323,29.6565112852,29.18591666,29.3216651096,25288444.0
2015-01-16,29.2221162466,29.7017607684,29.1949665567,29.6836609752,23858305.0
2015-01-20,29.837509218,29.964207771,29.4483636626,29.9551578743,42169965.0
2015-01-21,29.7922597348,30.3171537399,29.4664634558,29.5388626289,33232627.0
2015-01-22,29.5660123189,29.7108106651,29.0049187273,29.6927108718,29780671.0
2015-01-23,29.7470102516,29.7741599415,29.3488147995,29.3669145928,25975751.0
2015-01-26,29.3850143861,29.7289104584,29.1135174869,29.6836609752,26835155.0
2015-01-27,29.2673657298,30.1814052903,29.2311661432,29.5026630424,40542996.0
2015-01-28,29.4755133525,29.9913574609,28.5162243088,28.9144197609,32043237.0
2015-01-29,28.8782201743,28.9234696575,28.5433739987,28.8058210012,29161007.0
2015-01-30,28.661022655,28.7786713113,28.235677513,28.2809269961,43070680.0
2015-02-02,28.4528750323,28.6429228617,28.0727793735,28.6429228617,23291591.0
2015-02-03,28.8148708978,29.1044675903,28.4709748256,28.9777690373,33003081.0
2015-02-04,29.1851265225,29.4589938342,28.9569037627,29.2764156264,36689030.0
2015-02-05,30.1619199344,30.3079825007,29.7602478772,30.1162753825,59442993.0
2015-02-06,30.0888886513,30.5042540741,29.8789237123,30.2805957695,34979401.0
2015-02-09,30.1071464721,30.454045067,29.988470637,30.1893066656,28254023.0
2015-02-10,30.5635919917,31.2391313606,30.4996896189,31.1752289879,59424427.0
2015-02-11,31.038295332,31.503869762,31.038295332,31.2665180918,39444173.0
2015-02-12,31.293904823,31.92379964,31.248260271,31.8325105361,43656765.0
2015-02-13,31.6773190594,31.9055418192,31.503869762,31.6225455971,23389565.0
2015-02-17,31.5312564932,31.8051238049,31.4673541204,31.5677721347,22866008.0
2015-02-18,31.4856119412,31.5586432244,31.2573891814,31.4764830308,21626152.0
2015-02-19,31.339549375,31.4673541204,31.1387133463,31.4125806581,26658421.0
2015-02-20,31.2847759126,31.5677721347,31.1295844359,31.549514314,26285565.0
2015-02-23,31.1387133463,31.5129986724,31.0930687944,31.3943228373,23134620.0
2015-02-24,31.2391313606,31.3486782853,31.1136088428,31.3486782853,19357523.0
2015-02-25,31.2665180918,31.759479253,30.9743929593,31.6408034179,37219997.0
2015-02-26,31.4673541204,31.6955768802,31.3806294717,31.5769010451,19902776.0
2015-02-27,31.4399673893,31.6408034179,31.3030337334,31.3304204646,24388891.0
2015-03-02,31.0930687944,31.7686081634,31.0930687944,31.7412214322,21352030.0
2015-03-03,31.7229636114,31.8507683569,31.4125806581,31.549514314,24044528.0
2015-03-04,31.4856119412,31.7411301431,31.2756470022,31.6225455971,19386636.0
2015-03-05,31.7047057906,31.7777370738,31.4034517477,31.4673541204,23451015.0
2015-03-06,31.2665180918,31.45822521,30.8100725722,31.0109086009,39924646.0
