date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,188.046316637,188.460345906,185.542980136,187.189372337,1877498.0
2015-01-05,185.889513006,186.833114594,180.516761102,181.344819639,3417017.0
2015-01-06,181.306305288,181.651971585,177.098612489,177.676327747,3430666.0
2015-01-07,179.91016008,181.007819071,178.870272615,180.324189349,1896744.0
2015-01-08,182.317306991,183.732709374,182.221021114,183.203137054,1953237.0
2015-01-09,183.405337394,184.204510168,180.016074544,180.391589462,1942594.0
2015-01-12,180.40121805,180.56490404,177.271927066,178.19627148,2083868.0
2015-01-13,179.650188214,182.34137846,176.559411581,178.061471253,2747022.0
2015-01-14,174.450750887,175.731353044,171.485145894,173.536035062,5204532.0
2015-01-15,173.487892123,174.855151568,170.907430635,171.860660812,3145103.0
2015-01-16,170.166029387,173.410863422,167.595196487,170.647458769,5124104.0
2015-01-20,170.974830749,171.70660341,167.758882477,169.106884746,3607421.0
2015-01-21,168.066997281,171.764374936,166.401251619,170.570430068,3736831.0
2015-01-22,172.168775616,175.808381745,170.666715944,175.278809425,6228147.0
2015-01-23,174.691465579,176.183896663,173.718978227,173.78637834,3123379.0
2015-01-26,172.082118328,174.267807722,171.446631543,173.718978227,2736479.0
2015-01-27,170.657087357,172.005089627,169.752000118,169.934943284,3335640.0
2015-01-28,171.128888151,171.359974255,166.545680434,166.622709135,3016978.0
2015-01-29,166.747880774,169.752000118,166.64196631,169.453513902,2420945.0
2015-01-30,167.6625966,169.164656272,165.919822237,166.006479526,3036872.0
2015-02-02,166.564937609,169.077998984,165.862050711,168.97208452,2974905.0
2015-02-03,169.472771077,173.776749753,169.3764852,173.545663649,3766909.0
2015-02-04,172.082118328,173.998207268,171.899175163,172.139889854,2980241.0
2015-02-05,172.775376638,174.855151568,172.573176297,174.055978794,2434290.0
2015-02-06,175.288438012,177.762985036,174.412236537,176.617183107,3250893.0
2015-02-09,174.941808857,176.1550109,174.421865125,175.452124002,2421753.0
2015-02-10,176.540154406,177.936299614,175.577295642,177.70521351,2556334.0
2015-02-11,177.233412716,181.200390824,176.925297911,180.680447092,4079632.0
2015-02-12,181.25816235,182.943165187,180.4397324,182.731336259,3086685.0
2015-02-13,182.817993548,184.223767344,181.344819639,181.980306423,2720401.0
2015-02-17,181.768477495,183.549766209,181.315933876,182.962422363,2123317.0
2015-02-18,182.500250156,182.976865244,180.844133081,181.662563031,1850421.0
2015-02-19,180.709332854,182.798736373,180.314560761,182.086220887,1470372.0
2015-02-20,181.354448226,184.52225356,180.102731833,184.397081921,2317113.0
2015-02-23,183.655680673,183.655680673,182.240278289,183.241651404,1689132.0
2015-02-24,182.97205095,186.101341934,182.635050383,185.080711644,2627289.0
2015-02-25,184.435596272,185.302169159,183.386080219,184.599282262,2775703.0
2015-02-26,184.006858609,185.89995316,183.51426768,185.639169727,2449262.0
2015-02-27,184.663646514,185.928929097,183.311436121,183.311436121,2572381.0
2015-03-02,183.51426768,185.368727648,183.301777475,185.243165254,1659394.0
2015-03-03,184.190372877,186.286298987,184.064810483,184.74091568,1487567.0
2015-03-04,183.852320278,184.306276625,182.529085822,183.195532373,1631613.0
2015-03-05,183.639830074,184.209690168,182.616013633,183.591536845,1330072.0
2015-03-06,181.176875429,184.866478073,180.211010862,180.529746169,4103633.0
2015-03-09,180.90643335,182.345571554,180.201352216,181.514928027,2233659.0
2015-03-10,179.254804941,179.786030452,176.473114989,176.473114989,2768460.0
2015-03-11,177.042975083,179.496271082,176.762874359,177.892935902,2076270.0
2015-03-12,179.592857539,183.51426768,179.592857539,183.465974452,3114792.0
2015-03-13,182.42284072,183.263142893,179.805347744,182.876797066,3094199.0
2015-03-16,183.552902263,185.919270451,183.417681223,185.349410357,2127659.0
2015-03-17,184.45115631,184.711939743,182.3552302,184.064810483,1880463.0
