date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,82.5565763317,82.7019864177,81.7204683371,82.1930511166,7255394.0
2015-01-05,82.0022003787,82.7019864177,81.6568514245,81.8022615105,8626143.0
2015-01-06,82.0749054218,82.3021086811,81.1206517323,81.4296481651,7791010.0
2015-01-07,81.7386445979,82.129434204,81.3956585575,81.8567902927,5986899.0
2015-01-08,82.2294036381,82.9064693511,81.911319075,82.7928677214,6831408.0
2015-01-09,82.8655727644,82.8655727644,81.9022309446,82.0203766395,4843679.0
2015-01-12,82.2248595729,82.3566374634,81.3433109265,81.7204683371,5250893.0
2015-01-13,82.5020475494,83.1563929364,81.5841463815,82.0658172914,6730752.0
2015-01-14,81.54779386,81.9385834661,81.2762405243,81.7840852497,6418158.0
2015-01-15,82.2384917685,82.2475798989,81.1933567753,81.6659395548,6768130.0
2015-01-16,81.7477327282,83.0109828504,81.6750276852,82.9291896771,8815713.0
2015-01-20,82.9291896771,83.4199487173,82.2475798989,82.8746608948,9874244.0
2015-01-21,82.7398454473,83.4629038312,82.0350923389,83.0418824937,6974523.0
2015-01-22,83.3256142646,83.9205357197,82.2547556454,83.8564672553,7211174.0
2015-01-23,83.4445985556,83.4629038312,82.3279767476,82.4469610386,6745741.0
2015-01-26,82.3279767476,82.3279767476,81.2205075773,81.9893291501,9370496.0
2015-01-27,79.7194749829,79.8201539984,78.7309901037,79.1611640789,14417363.0
2015-01-28,79.2893010077,79.5455748653,77.8065736889,77.9347106177,14032960.0
2015-01-29,78.5113267972,78.8133638436,77.9347106177,78.4106477817,12054551.0
2015-01-30,77.879794791,78.002897769,77.1109732183,77.1475837694,14685250.0
2015-02-02,77.4130102647,77.9255579799,76.5892728654,77.9072527043,10278489.0
2015-02-03,78.6669216393,78.7126848282,77.9072527043,78.6669216393,10747897.0
2015-02-04,78.6120058127,79.1520114412,78.3008161285,78.520479435,9212675.0
2015-02-05,78.9323481347,79.4265905743,78.8042112059,79.3533694721,6531298.0
2015-02-06,79.2252325433,79.2709957322,77.9347106177,78.3557319551,8429773.0
2015-02-09,78.081152822,78.1909844752,77.4221629025,77.8431842399,8811512.0
2015-02-10,78.0994580975,78.319121404,77.6326735712,78.1543739241,7059632.0
2015-02-11,78.6669216393,78.8957375836,77.9300427724,78.3831898684,7184277.0
2015-02-12,78.7676006548,78.8463133396,78.1726791997,78.7401427415,6074566.0
2015-02-13,78.7401427415,78.8499743947,78.2550529396,78.6211584505,6272049.0
