date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,100.998905676,101.426504769,99.7161083982,100.191218501,1272232.0
2015-01-05,99.8776458332,100.00117446,98.699372778,98.9844388397,1728836.0
2015-01-06,98.8894168192,99.4785533468,97.9106900072,98.1007340483,2352040.0
2015-01-07,99.183985083,99.8206326209,98.4903243327,99.7731216106,1558424.0
2015-01-08,100.576057684,101.901614872,100.400266946,101.844601659,1942587.0
2015-01-09,101.920619276,102.07740561,100.542799977,100.561804381,1396102.0
2015-01-12,100.780355029,100.983702153,99.7256106003,99.9631656517,1547179.0
2015-01-13,100.685333008,101.89211267,99.4500467406,100.115200885,2091775.0
2015-01-14,98.4808221307,99.7636194085,97.8631789969,98.6043507574,2142927.0
2015-01-15,98.860910213,99.4120379324,98.2622714833,99.022447648,1547910.0
2015-01-16,99.2409982953,101.378993758,98.9844388397,101.236460728,2137319.0
2015-01-20,101.588042204,101.930121478,99.7066061962,100.571306583,2226808.0
2015-01-21,100.219725107,100.761350625,99.3835313262,99.7826238126,2517782.0
2015-01-22,101.198451919,102.851835077,100.00117446,102.785319663,3486830.0
2015-01-23,102.614280026,102.756813057,101.607046608,101.673562022,1885308.0
2015-01-26,101.588042204,101.901614872,101.112932101,101.740077437,1806378.0
2015-01-27,101.359989354,101.417002567,100.447777957,100.770852827,1681857.0
2015-01-28,101.198451919,101.654557618,99.3075137097,99.3740291241,2262711.0
2015-01-29,99.6685973879,99.839637025,98.3572935039,99.3360203159,2797371.0
2015-01-30,97.6351261475,98.9274256274,97.1885226508,97.7016415619,3675425.0
2015-02-02,97.8156679866,99.4120379324,96.8654477808,99.3740291241,2060555.0
2015-02-03,99.6020819735,100.808861635,99.3170159118,100.761350625,2478450.0
2015-02-04,100.400266946,102.015641296,100.324344352,101.417002567,2308157.0
2015-02-05,101.160443111,102.129667721,101.160443111,102.063152307,1705660.0
2015-02-06,102.063152307,102.690297642,101.588042204,101.863606063,2482478.0
2015-02-09,100.181716299,100.875377049,99.9251568435,100.504791169,2206901.0
