date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,43.4705333566,44.1785831927,43.358736014,43.5636978087,27913852.0
2015-01-05,43.2003564455,43.5357484731,43.0885591029,43.158432442,39673865.0
2015-01-06,43.2096728907,43.553449719,42.4270914929,42.5295723902,36447854.0
2015-01-07,42.8370150822,43.2842044524,42.3805092668,43.0699262125,29114061.0
2015-01-08,43.5543813635,44.4859327202,43.5264320279,44.3369627612,29645202.0
2015-01-09,44.3555956517,44.5512410011,43.6941280417,43.9643049528,23715642.0
2015-01-12,44.1785831927,44.2903805352,43.1910400002,43.4146346853,23651887.0
2015-01-13,43.7593431581,44.635089008,42.9115466439,43.1863817776,35270601.0
2015-01-14,42.8183821918,43.0792426577,42.5016230546,42.8137239692,29719580.0
2015-01-15,43.0606097673,43.2096728907,42.3059777052,42.3711928216,32750779.0
2015-01-16,42.212813253,43.1165084385,42.0823830201,43.0792426577,35695289.0
2015-01-20,43.135141329,43.4612169114,42.4550408285,43.2189893359,36161860.0
2015-01-21,42.7997493014,42.9860782056,42.3711928216,42.7811164109,39081143.0
2015-01-22,43.2096728907,43.9130645041,42.9301795343,43.9084062815,35898035.0
2015-01-23,44.1226845214,44.150633857,43.6009635895,43.9549885076,26211594.0
2015-01-26,43.7872924938,43.9120396952,43.0791494933,43.796608939,42525530.0
2015-01-27,40.0141321831,40.2470433134,39.2268925628,39.743955272,169163953.0
2015-01-28,39.8184868337,39.8650690598,38.3464884903,38.3744378259,84507078.0
2015-01-29,38.1322102504,39.2408672306,38.0017800175,39.1383863333,63585273.0
2015-01-30,38.7098298535,38.7377791892,37.5918564282,37.6384386542,78004944.0
2015-02-02,37.8154511132,38.5421338397,37.4800590856,38.4582858328,50352532.0
2015-02-03,38.7843614152,39.0638547716,38.2393493704,38.7564120796,52082448.0
2015-02-04,39.0731712168,39.3247152375,38.5328173945,38.9800067647,41614812.0
2015-02-05,39.3340316827,39.7253223816,38.9939814325,39.5483099226,36548168.0
2015-02-06,39.7625881624,39.8650690598,39.2688165662,39.5110441417,34616554.0
2015-02-09,39.3526645731,39.8184868337,39.3247152375,39.4644619157,31381061.0
2015-02-10,39.8184868337,39.8464361693,39.2967659019,39.6880566007,29670676.0
2015-02-11,39.7346388268,39.7346388268,39.3247152375,39.4830948061,38262509.0
2015-02-12,39.743955272,40.1445624161,39.6042085938,40.1445624161,33268831.0
2015-02-13,40.4147393272,40.8712451426,40.2004610874,40.8712451426,40264887.0
