date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,105.820965856,105.868466065,101.98294896,103.86395724,53204626.0
2015-01-05,102.875952891,103.217954396,100.139940846,100.937944359,64285491.0
2015-01-06,101.213445572,102.058949294,99.398937584,100.947444401,65797116.0
2015-01-07,101.840448332,102.790452515,101.36069622,102.362950633,40105934.0
2015-01-08,103.768956822,106.542969034,103.265454606,106.295967947,59364547.0
2015-01-09,107.036971209,107.587973635,104.699960921,106.409968449,53315099.0
2015-01-12,106.970470916,106.998971042,103.360455024,103.787956906,49650790.0
2015-01-13,105.858966023,107.160471753,103.464955484,104.709460963,67091928.0
2015-01-14,103.588456028,104.965962092,103.075453769,104.310459206,48956588.0
2015-01-15,104.500460042,104.557460293,101.327446074,101.479446743,60013996.0
2015-01-16,101.678947621,102.201449922,99.9404399679,100.690943272,78513345.0
2015-01-20,102.448451009,103.518820721,101.175445405,103.284454689,49899907.0
2015-01-21,103.502955651,105.507464476,102.856952807,104.07295816,48575897.0
2015-01-22,104.74746113,106.846970373,104.234458871,106.78047008,53796409.0
2015-01-23,106.685469662,108.062975726,105.953966441,107.331472505,46464828.0
2015-01-26,108.053475684,108.644948288,107.160471753,107.445473007,55614979.0
2015-01-27,106.799470163,106.856470414,103.578955986,103.683456446,95568749.0
2015-01-28,111.744241932,112.214494002,109.54498225,109.54498225,146477063.0
2015-01-29,110.504486474,113.230998477,109.782483296,112.955497264,84436432.0
2015-01-30,112.480495173,114.000501865,111.007988691,111.302489987,83745461.0
2015-02-02,112.147993709,113.211998393,110.27648547,112.698996135,62739100.0
2015-02-03,112.575495591,113.135998059,111.729991869,112.717996219,51915749.0
2015-02-04,112.575495591,114.485003997,112.394044792,113.582500024,70149743.0
2015-02-05,114.466301731,114.666584378,113.731932023,114.390003579,42246245.0
2015-02-06,114.466301731,114.685658916,112.968950508,113.426739417,43706567.0
2015-02-09,113.064323198,114.29463089,112.94987597,114.180183663,38889797.0
2015-02-10,114.609360765,116.497740013,114.599823496,116.373755517,62008506.0
2015-02-11,117.089050687,119.139563508,116.831544426,119.101414432,73561797.0
2015-02-12,120.226812166,121.581104354,119.759485988,120.608302923,74474466.0
2015-02-13,121.390358976,121.390358976,119.83578414,121.199613597,54272219.0
2015-02-17,121.590641623,122.916322005,121.047017294,121.914908767,63152405.0
2015-02-18,121.719394754,122.820949316,121.552492548,122.758957068,44891737.0
2015-02-19,122.534831248,123.059381039,122.391772214,122.506219441,37362381.0
2015-02-20,122.668353013,123.507632679,122.124728684,123.502864044,48948419.0
2015-02-23,124.003570663,126.845676805,123.660228982,126.845676805,70974110.0
2015-02-24,126.788453192,127.417912941,125.100356591,126.054083484,69228130.0
2015-02-25,125.472310079,125.510459155,122.220101373,122.830486585,74711746.0
2015-02-26,122.82571795,124.814238523,120.751361957,124.380292786,91287529.0
2015-02-27,123.984496126,124.528120455,122.305936793,122.51575671,62014847.0
2015-03-02,123.269200956,124.251539656,122.363160407,123.116604653,48096663.0
2015-03-03,122.992620157,123.526707217,122.162877759,123.374110914,37816283.0
2015-03-04,123.126141922,123.564856292,122.382234945,122.592054861,31666340.0
2015-03-05,122.630203937,122.792337509,119.940694098,120.560616579,56517146.0
2015-03-06,122.458533096,123.383648183,120.417557545,120.741824688,72842060.0
2015-03-09,122.038893263,123.574393561,119.273085273,121.256837211,88528487.0
2015-03-10,120.560616579,121.333135362,118.071389387,118.748535481,68856582.0
2015-03-11,118.977429936,118.996504474,116.459590938,116.583575434,68938974.0
2015-03-12,116.650336316,119.12048897,116.001802029,118.691311868,48362719.0
2015-03-13,118.643625523,119.592679155,116.907842577,117.87110674,51827283.0
2015-03-16,118.147687539,119.168175315,117.184423377,119.168175315,35874300.0
2015-03-17,120.074215863,121.428508052,119.83578414,121.161464521,51023104.0
2015-03-18,121.123315446,123.183365535,120.522467503,122.525293979,65270945.0
2015-03-19,122.792337509,123.264527694,121.504806203,121.595410258,45809490.0
2015-03-20,122.315474062,122.458533096,119.368457962,120.074215863,68695136.0
2015-03-23,121.237762673,121.933983305,120.665526537,121.323598093,37709674.0
2015-03-24,121.342672631,122.115191415,120.703675613,120.827660109,32842304.0
2015-03-25,120.684601075,120.951644605,117.670824092,117.670824092,51655177.0
2015-03-26,117.079513418,119.101414432,116.926917115,118.49102922,47572869.0
2015-03-27,118.805759095,118.929743591,117.222572452,117.546839596,39546151.0
