date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,99.1418549392,99.6083382962,96.7943538095,97.5108601784,4324850.0
2015-01-05,96.8980586787,96.8980586787,95.021943318,95.4650459409,5881379.0
2015-01-06,96.2286908867,96.2286908867,94.5976961259,95.1727867641,4913039.0
2015-01-07,96.4361006251,98.491342578,96.1579830214,98.4347762857,5089936.0
2015-01-08,99.3398369622,100.867126854,99.0098669239,100.612578539,6467464.0
2015-01-09,100.763421985,100.763421985,98.8213126163,98.887306624,5701822.0
2015-01-12,99.1512826546,99.2644152392,98.1048062474,98.4442040011,4992830.0
2015-01-13,99.3775478237,99.9714938927,97.2468841478,97.7936916398,5395001.0
2015-01-14,96.558660925,97.4920047477,96.0495642945,96.7660706634,5384438.0
2015-01-15,97.4071553092,97.7182699168,95.0502264642,95.2293530564,6894339.0
2015-01-16,95.0879373257,98.3404991319,94.5034189721,98.1613725397,6403841.0
2015-01-20,98.8401680471,98.9438729162,96.4926669174,97.3411613016,5335516.0
2015-01-21,97.152606994,98.1048062474,96.6340826481,97.6051373322,5899195.0
2015-01-22,98.4064931396,100.226042208,97.6145650476,99.9997770388,5804132.0
2015-01-23,100.131765054,100.386313369,99.2832706699,99.3398369622,4075976.0
2015-01-26,99.3304092468,100.4051688,99.0475777854,100.273180785,4191784.0
2015-01-27,98.7836017548,99.7581446936,98.4253485703,99.1418549392,4606480.0
2015-01-28,99.2832706699,101.281946331,98.6139028779,98.7458908932,4917308.0
2015-01-29,99.1229995085,101.574205507,98.5290534395,101.461072923,6529339.0
2015-01-30,100.273180785,100.744566554,98.4064931396,98.4442040011,6998847.0
2015-02-02,98.7836017548,98.9910114931,95.7573051177,98.4536317165,5012500.0
2015-02-03,98.887306624,101.178241461,98.8118849009,101.102819738,5969829.0
2015-02-04,100.961404008,102.762097645,100.640861685,102.205862438,6765343.0
2015-02-05,102.743242215,103.082639968,101.960741838,102.75266993,4471801.0
2015-02-06,103.026073676,103.459748583,102.253001015,102.799808507,4223512.0
2015-02-09,102.648965061,103.195772553,101.857036969,102.13986843,4243688.0
2015-02-10,102.564115622,104.506224991,102.441555322,104.336526114,5414382.0
2015-02-11,104.270532106,104.457200871,103.525742591,103.99712836,4553751.0
2015-02-12,104.468514129,105.778966567,103.902851206,105.741255705,4592234.0
2015-02-13,105.599839975,105.958093159,104.930472183,105.48670739,5099683.0
2015-02-17,105.298153083,105.802535855,104.289387537,105.590412259,6029630.0
2015-02-18,105.213303644,105.750683421,104.647640721,105.580984544,3731576.0
2015-02-19,105.599839975,106.011831137,104.30352911,104.591074429,5910566.0
2015-02-20,104.468514129,105.826105144,103.75200776,105.816677428,7269410.0
2015-02-23,106.523756082,106.684027243,105.401857952,105.85438829,5626895.0
2015-02-24,110.775655719,111.171619764,108.541287173,110.068577065,12775465.0
2015-02-25,110.634239988,110.634239988,109.220082681,109.653757588,7328170.0
2015-02-26,109.361498411,109.757462457,108.607281181,108.776980058,5649627.0
2015-02-27,108.597853466,109.050383804,107.999193539,108.183033989,5732581.0
2015-03-02,108.286738858,110.360836242,108.286738858,109.474630996,5971881.0
2015-03-03,109.465203281,109.474630996,108.230172566,109.427492419,3784741.0
2015-03-04,108.786407773,108.861829496,107.71164822,108.192461704,3798834.0
2015-03-05,108.635564327,109.453890022,108.475293166,109.276648973,4089528.0
2015-03-06,109.32378755,109.32378755,107.475955335,107.900202528,5169186.0
2015-03-09,107.83420852,108.871257212,107.824780804,108.654419758,5351215.0
2015-03-10,107.897149576,108.361529052,106.674599528,106.674599528,5685032.0
2015-03-11,106.788325114,107.849763915,106.532442546,107.157933268,4356487.0
2015-03-12,107.897149576,110.370681068,107.821332519,110.029504311,5741991.0
2015-03-13,109.925255857,110.228524086,108.039306558,108.816431395,4626884.0
2015-03-16,109.299765135,110.512838051,109.290288003,110.408589597,4820315.0
2015-03-17,109.413490721,110.010455275,109.119699624,109.536693439,3715820.0
2015-03-18,109.375582192,110.33277254,107.385479211,110.010550046,4773432.0
2015-03-19,110.133752764,110.342249672,109.053359699,109.138653888,3545475.0
2015-03-20,109.508262042,111.820682288,109.299765135,111.34682568,8445980.0
2015-03-23,110.920354733,111.593231116,110.001072914,110.001072914,4094988.0
2015-03-24,110.124275632,111.669048173,109.972641518,110.076889971,4026566.0
2015-03-25,109.896824461,110.512838051,107.698129801,107.736038329,4724545.0
2015-03-26,107.4327701,107.499110026,105.745840577,106.494534017,5409493.0
2015-03-27,106.219697185,108.257280598,106.143880127,107.906626708,3878955.0
2015-03-30,108.949111245,109.98211865,108.541594562,108.636365884,3965431.0
2015-03-31,107.754992594,109.337673663,107.612835611,107.669698404,4127794.0
2015-04-01,107.925580972,108.039306558,106.55139681,107.214796061,4737737.0
2015-04-02,106.721985189,108.911202716,106.636690999,108.551071695,4065097.0
2015-04-06,107.51806429,109.508262042,107.480155761,108.939634113,3249993.0
2015-04-07,108.825908527,109.735713214,108.257280598,108.323620523,3189204.0
2015-04-08,108.010875162,109.754667478,107.878195312,109.546170571,3753476.0
2015-04-09,109.422967853,110.166543642,108.171986408,108.579503091,4673843.0
2015-04-10,108.48473177,109.603033364,108.437346109,109.214470945,3658058.0
2015-04-13,108.949111245,109.394536456,108.371006184,108.456300373,2981956.0
2015-04-14,108.228849201,108.968065509,107.195841797,108.086692219,4072474.0
2015-04-15,108.588980223,109.186039549,107.451724365,107.51806429,4210990.0
2015-04-16,107.413815836,108.029829426,107.110547607,107.442247233,4013015.0
2015-04-17,107.006299153,107.195841797,105.926000859,106.238651449,6244371.0
2015-04-20,107.091593343,107.745515462,106.788325114,106.958913493,4397308.0
2015-04-21,107.565449951,108.020352294,106.617736735,107.252704589,3899843.0
2015-04-22,107.281135986,107.38538444,106.323945638,107.082116211,4065277.0
2015-04-23,106.845187907,108.522640298,106.674599528,108.00139803,3945310.0
2015-04-24,107.925580972,108.077215087,106.996822021,107.754992594,2879124.0
2015-04-27,108.086692219,108.143555012,105.461526612,105.565775066,5617518.0
2015-04-28,105.10139559,105.925906088,104.295839357,104.798127362,5743264.0
2015-04-29,104.409564943,104.542244793,102.419367191,103.025903649,7231417.0
2015-04-30,102.883746666,103.499760256,101.045183028,101.386359786,9041410.0
2015-05-01,101.386359786,104.049433921,101.263157068,103.82198275,6696926.0
2015-05-04,104.191590904,104.67464033,103.60400871,104.30531649,3366690.0
2015-05-05,103.490283124,104.134728111,102.334073001,102.409890059,4164209.0
2015-05-06,102.542569909,103.215446292,101.632859993,102.646818363,3996633.0
2015-05-07,102.732112552,104.93071244,102.58995557,104.286362225,5399940.0
2015-05-08,106.522965414,107.548864969,106.248128581,106.589305339,6435306.0
2015-05-11,106.371331299,107.006299153,105.963814617,106.049108806,3724256.0
2015-05-12,105.309892498,106.921004964,105.035055665,106.636690999,4053424.0
2015-05-13,107.015776286,107.044207682,105.290938234,105.376232423,4340651.0
2015-05-14,106.191265788,106.352377035,105.035055665,106.087017335,3815583.0
2015-05-15,106.06806307,107.470678629,105.973291749,107.423292968,4573411.0
2015-05-18,107.91610384,108.607934488,107.243227457,108.352051919,6861935.0
2015-05-19,110.048458575,110.389635333,106.466102621,106.466102621,11133206.0
2015-05-20,106.323945638,106.987344889,105.404663819,106.238651449,7004396.0
2015-05-21,106.124925863,106.456530717,105.783749106,106.15335726,4238135.0
2015-05-22,106.020677409,106.646168132,105.632114991,106.295514242,3693959.0
2015-05-26,106.143880127,106.314468506,104.902375815,105.129826987,4609621.0
2015-05-27,105.234075441,106.646168132,105.016101401,106.295514242,4147765.0
2015-05-28,106.058585938,106.807279378,106.011200277,106.323945638,2806141.0
2015-05-29,105.992246013,106.703030925,105.546820802,105.594206462,5310612.0
2015-06-01,106.115448731,106.466102621,105.433095216,105.831134766,5114792.0
2015-06-02,105.514180366,106.876575652,105.409380729,106.314468506,6088050.0
2015-06-03,106.438322623,108.115116821,106.18108715,107.810245149,6337980.0
2015-06-04,107.200501804,107.810245149,105.918611694,106.190614389,4328576.0
2015-06-05,106.076287512,106.095341992,105.056872858,105.152145255,4505390.0
2015-06-08,104.933018741,105.571343805,104.637674308,104.732946706,3449728.0
2015-06-09,104.599565349,105.037818378,103.875495127,104.351857115,3658994.0
2015-06-10,104.704364986,105.933378916,104.218475759,105.733306881,3967931.0
2015-06-11,105.75236136,107.019484249,105.75236136,106.028651313,3642764.0
2015-06-12,105.647561723,106.314468506,105.195017834,105.37127177,4301864.0
2015-06-15,105.018763899,105.233126793,104.370911595,104.809164624,3965178.0
2015-06-16,104.704364986,105.228363173,104.56145639,105.018763899,3466563.0
2015-06-17,105.495125887,106.028651313,104.761528425,105.247417653,5722179.0
2015-06-18,105.809524799,106.990902529,105.523707606,106.56217674,7222290.0
2015-06-19,106.362104705,107.943626506,106.17155991,107.114756646,9255075.0
2015-06-22,107.591118634,108.248498178,107.448210038,107.724499991,3190171.0
2015-06-23,107.886463067,108.219916459,107.591118634,107.829299628,3075864.0
