date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,99.2871136112,100.505633235,98.5933579127,100.132072475,5906801.0
2015-01-05,98.6911952548,98.9046585466,95.560400308,96.1296357529,11758103.0
2015-01-06,95.9428553725,96.9657003125,94.7065471407,96.0851642338,11584411.0
2015-01-07,97.1702693005,97.5927487323,95.6226604348,96.0051154993,10353667.0
2015-01-08,97.1169034776,98.2286914559,96.5921395518,98.2020085444,8637382.0
2015-01-09,97.9618623411,98.0330167717,95.7667481568,96.2452617026,9485522.0
2015-01-12,95.5870832195,95.5870832195,93.8882711887,94.1728889111,8911462.0
2015-01-13,95.0978965091,95.7560749922,91.7803211819,92.6786458683,13319507.0
2015-01-14,91.7892154857,92.8654262487,90.5706958616,92.4118167536,14116305.0
2015-01-15,92.8654262487,93.3368243515,91.1932971294,91.3178173829,9663794.0
2015-01-16,91.1399313064,93.514710428,91.1399313064,93.4969218204,12604555.0
2015-01-20,92.9988408061,94.795490179,92.3317680191,94.6976528369,10406060.0
2015-01-21,94.9822705593,96.2986275256,94.590921191,96.2007901835,8270724.0
2015-01-22,96.7344484131,97.0546433508,95.1601566358,96.8767572743,7467982.0
2015-01-23,96.2541560065,96.7255541092,94.9289047364,95.0356363823,7983811.0
2015-01-26,95.3647256238,97.2592123388,94.5642382795,96.841180059,7670219.0
2015-01-27,96.1563186644,96.780698793,95.7293920807,96.2897332218,6388680.0
2015-01-28,96.2007901835,96.2096844873,91.9848901699,92.2428249809,10525515.0
2015-01-29,92.7142230837,93.0611009329,90.4194926965,91.6113294092,13992966.0
2015-01-30,90.3661268736,91.8603699163,87.9468762328,91.1932971294,20579444.0
2015-02-02,92.4829711842,94.3952465068,91.5846464977,94.33298638,11536211.0
2015-02-03,95.7916522075,97.9351794296,95.764969296,97.4193098077,14266747.0
2015-02-04,96.4943022098,97.196952212,95.5177076497,96.3697819562,10174745.0
2015-02-05,97.454887023,97.9351794296,96.5654566404,97.2236351235,7531907.0
2015-02-06,97.5349357574,98.2464800635,97.045749047,97.4904642383,7655368.0
2015-02-09,97.6950332263,99.1714876614,97.5260414536,98.219797152,6402548.0
