date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,58.2738038245,58.5902058255,57.7619770583,58.1528265889,12598291.0
2015-01-05,57.7526711171,57.9574018236,56.0496838766,56.3474739951,20100577.0
2015-01-06,56.431227466,56.5335928192,54.3001669301,54.886441226,29073611.0
2015-01-07,55.7332818756,55.7332818756,54.593304078,54.9701946968,23843244.0
2015-01-08,55.8077294053,56.6731819373,55.8077294053,56.1985789359,16955620.0
2015-01-09,56.5056749956,56.570816584,55.1749254033,55.2214551094,15205980.0
2015-01-12,55.1656194621,55.2772907566,54.2257194004,54.7468521079,15452634.0
2015-01-13,55.1470075797,55.5564689927,54.3187788125,54.7561580491,21696869.0
2015-01-14,52.9601113966,53.0438648674,51.433937039,52.8670519845,49597742.0
2015-01-15,51.8620103344,52.6809331604,50.7173795662,51.1733706853,42455327.0
2015-01-16,50.8662746255,52.1132707469,50.8476627431,52.0481291585,29368910.0
2015-01-20,52.1504945118,52.4762024539,51.5765040583,51.843398452,23360205.0
2015-01-21,51.6014439807,52.5041202775,51.3594895094,52.0109053937,21764851.0
2015-01-22,52.4668965127,53.7231985754,52.0713940115,53.5929153985,31422990.0
2015-01-23,53.7138926342,53.8534817522,52.7274628665,52.7460747489,15456314.0
2015-01-26,52.4948143363,53.0345589262,52.299389571,52.8298282197,12573358.0
2015-01-27,52.159800453,52.6809331604,51.8852751874,52.299389571,15220526.0
2015-01-28,52.6902391016,52.7460747489,50.9500280963,50.9500280963,24349981.0
2015-01-29,51.433937039,52.0109053937,50.8848865079,51.8061746872,20389754.0
2015-01-30,51.1733706853,51.6433207161,50.5964023306,50.6057082718,26942183.0
2015-02-02,50.7452973898,51.7875628048,50.5033429185,51.6200558631,20306297.0
2015-02-03,52.0295172761,52.8391341609,51.9922935113,52.7832985137,18812501.0
2015-02-04,52.4110608655,53.1090064559,52.3738371007,52.4668965127,14933325.0
2015-02-05,52.9135816906,53.0810886322,52.5413440424,52.8298282197,11292945.0
2015-02-06,53.7418104578,54.6537926959,53.5463856925,53.8720936347,25214001.0
2015-02-09,53.434714398,54.0628654294,53.2579015151,53.8069520462,14372365.0
2015-02-10,54.3653085185,54.633505744,54.0209886939,54.4025322833,16367266.0
2015-02-11,54.0302946351,54.5839981368,53.8255639286,54.3187788125,13059226.0
2015-02-12,54.83991152,55.5657749339,54.4862857542,55.4354917571,23211327.0
2015-02-13,55.3331264038,56.0403779354,55.2214551094,55.5285511691,16479114.0
2015-02-17,55.2400669918,55.9659304057,55.1981902563,55.9287066409,15308763.0
2015-02-18,55.6402224636,55.6796796543,55.0167244028,55.249372933,14278117.0
2015-02-19,55.0446422265,55.3517382862,54.7189342843,55.1190897561,11256543.0
2015-02-20,54.8678293436,55.7332818756,54.3001669301,55.6495284048,15377742.0
2015-02-23,55.3703501686,55.3982679922,54.7189342843,55.2307610506,16813409.0
2015-02-24,56.068295759,56.9988898795,55.9100947585,56.5987344077,22937701.0
2015-02-25,56.5428987604,57.0175017619,56.5335928192,56.8965245262,18307912.0
2015-02-26,56.794159173,57.4176572337,56.6824878785,57.3059859392,15444802.0
2015-02-27,56.887218585,57.6223879402,56.887218585,57.0268077031,15225870.0
2015-03-02,56.9895839383,57.5386344693,56.794159173,57.4827988221,13047328.0
2015-03-03,57.3711275277,57.6875295286,57.2315384096,57.6689176462,13707555.0
2015-03-04,57.3618215865,57.8550364703,57.0942757768,57.8178127055,16626030.0
2015-03-05,57.8829542939,57.9108721175,57.3245978216,57.6968354698,10931262.0
2015-03-06,57.8457305291,58.5064523547,56.5801225253,56.6638759961,22719177.0
2015-03-09,56.6173462901,57.3525156453,56.5801225253,57.2315384096,13001473.0
2015-03-10,56.5428987604,56.7755472906,55.7984234641,55.7984234641,16357724.0
2015-03-11,55.9566244645,56.4405334072,55.7937704934,56.0589898178,12977176.0
2015-03-12,56.4405334072,57.1850087036,56.4405334072,57.1105611739,18159558.0
2015-03-13,57.1384789975,57.566552293,56.2358957601,56.7662413493,16504895.0
2015-03-16,57.2315384096,57.6223879402,56.9988898795,57.5572463518,15182759.0
2015-03-17,57.0826433503,57.3804334689,56.6917938197,57.3339037628,11712554.0
2015-03-18,57.1291730563,57.7433651759,56.8453418496,57.4641869397,15697394.0
2015-03-19,57.296679998,57.3711275277,56.5428987604,56.9523601734,11523085.0
2015-03-20,57.0640314679,57.7898948819,56.9058304674,57.4641869397,18368347.0
2015-03-23,57.4641869397,57.7712829995,56.8779126438,56.8965245262,15111043.0
