date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,38.6371267968,38.7651248506,38.2165617631,38.5274141793,9921011.0
2015-01-05,39.0302636762,39.2862597837,38.4725578706,38.5274141793,26292592.0
2015-01-06,38.7742675687,39.2588316293,38.6188413606,38.8199811593,16897487.0
2015-01-07,39.1308335756,39.4142578375,38.9296937768,39.30454522,13411970.0
2015-01-08,39.4782568643,39.8348228712,39.4051151193,39.7799665625,21743628.0
2015-01-09,39.74339569,39.8256801531,39.2679743475,39.3411160925,12627058.0
2015-01-12,39.377686965,39.4919709415,38.8199811593,38.9845500856,11415814.0
2015-01-13,39.15826173,39.5331131731,38.8126669848,38.9754073675,12649886.0
2015-01-14,38.4725578706,38.9479792131,38.4634151524,38.9114083406,13447646.0
2015-01-15,39.15826173,39.1856898843,38.5548423337,38.7468394143,11193063.0
2015-01-16,38.7285539781,38.938836495,38.6188413606,38.8839801862,15114873.0
2015-01-20,39.0394063943,39.6108262771,38.9571219312,39.4599714281,17001472.0
2015-01-21,39.2131180387,39.7068248175,39.0942627031,39.6428257906,10720341.0
2015-01-22,39.6519685087,40.0725335425,39.3817097609,40.0268199518,14709110.0
2015-01-23,39.8622510256,39.9993917975,39.4782568643,39.5971122,12357723.0
2015-01-26,39.4782568643,39.523970455,39.15826173,39.3136879381,11151811.0
2015-01-27,38.8931229043,38.9845500856,38.5365568974,38.7559821324,15274036.0
2015-01-28,38.938836495,39.1262622165,38.3079889443,38.3262743806,14278506.0
2015-01-29,38.1891336087,38.5365568974,37.9148520649,38.4908433068,13657818.0
2015-01-30,38.2439899174,38.3354170987,37.5857142124,37.6405705212,19192694.0
2015-02-02,37.6771413937,38.0611355549,37.3937171318,38.0245646824,15195667.0
2015-02-03,38.1708481724,38.2622753537,37.8234248837,38.0611355549,13193129.0
2015-02-04,38.1891336087,38.4817005887,38.0519928368,38.1068491456,16399792.0
2015-02-05,38.2165617631,38.2348471993,37.9514229374,38.2074190449,11077062.0
2015-02-06,38.0611355549,38.1799908906,37.7777112931,37.8965666287,12366150.0
2015-02-09,37.8325676018,37.8965666287,37.5217151856,37.6954268299,13369601.0
2015-02-10,39.231403475,39.3411160925,38.5822704881,38.7651248506,32184188.0
