date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,52.4772617697,53.0000167366,52.2984245442,52.4497483504,7085957.0
2015-01-05,53.385204607,53.6328253808,52.7982516617,53.2292952309,15961191.0
2015-01-06,53.4494025854,55.4853956146,53.4218891661,55.3203150987,24287584.0
2015-01-07,55.430368776,56.5125632689,55.3569996578,56.5033921292,18634387.0
2015-01-08,56.8610665802,57.7185681488,56.7234994837,57.6406134608,19120536.0
2015-01-09,57.6039289017,57.8974053744,57.0169759563,57.3746504074,12604585.0
2015-01-12,57.8698919551,58.2367375459,56.952777978,57.1362007734,11568909.0
2015-01-13,57.6956402994,58.3467912231,56.6134458064,57.0353182359,10039285.0
2015-01-14,56.6042746667,57.6956402994,56.3841673121,57.4480195256,9858016.0
2015-01-15,57.5855866222,57.7690094176,56.7051572041,56.751012903,9563904.0
2015-01-16,56.7326706234,57.9249187937,56.430023011,57.8056939767,11371154.0
2015-01-20,57.512217504,58.0533147505,56.751012903,57.4205061063,13108794.0
2015-01-21,57.2462544506,57.5764154824,56.9344356984,57.0078048166,9082145.0
2015-01-22,57.0995162143,57.512217504,56.430023011,57.4021638267,8494438.0
2015-01-23,57.2829390097,57.7781805573,57.2370833109,57.310452429,6229120.0
2015-01-26,57.392992687,57.7598382778,56.9711202575,57.6131000415,6714545.0
2015-01-27,57.6681268801,57.7965228369,56.9802913973,57.3746504074,7965061.0
2015-01-28,57.6131000415,57.7422296894,56.2374290758,56.3566538928,8868066.0
2015-01-29,56.4391941508,56.9986336768,55.7192596788,56.9436068382,9091286.0
2015-01-30,56.430023011,56.7968686018,55.0543520454,55.2836305396,12086725.0
2015-02-02,55.4853956146,55.8797546247,54.8250735511,55.8338989259,9266650.0
2015-02-03,55.8430700657,55.9989794418,54.9718117874,55.9622948827,11477537.0
2015-02-04,54.9993252067,55.026838626,53.5044294241,54.1555803478,19446362.0
2015-02-05,54.3573454228,54.4307145409,53.6557532303,54.265634025,12660363.0
2015-02-06,54.2014360467,54.8159024113,53.7245367786,53.9171307137,9864527.0
2015-02-09,53.788734757,54.1097246489,53.1284126934,53.4952582843,10014119.0
2015-02-10,54.1097246489,54.4215434012,53.8997055482,53.9721575524,9539369.0
2015-02-11,53.8896172944,54.0730400899,53.5594562627,53.8712750149,10484321.0
2015-02-12,54.1097246489,54.2106071864,53.7337079183,53.9996709717,7207699.0
2015-02-13,54.0180132512,54.0546978103,53.7520501979,53.9354729933,7899278.0
2015-02-17,53.8712750149,54.0822112296,53.8345904558,53.9171307137,10187258.0
2015-02-18,53.8070770365,54.1188957887,53.4035468866,53.9263018535,10534154.0
2015-02-19,53.9721575524,54.1005535092,53.0183590162,53.467744865,9835648.0
2015-02-20,53.3301777684,53.6328253808,52.944989898,53.5136005638,11604783.0
2015-02-23,53.5502851229,53.8070770365,53.3485200479,53.467744865,8589913.0
2015-02-24,53.6419965206,53.7153656388,53.2384663707,53.5227717036,7714066.0
2015-02-25,53.6144831013,54.0822112296,53.2499302954,53.6419965206,8455230.0
2015-02-26,53.7979058967,54.2472917455,53.7979058967,54.0730400899,11488572.0
2015-02-27,54.0088421115,54.1647514876,53.6419965206,53.6878522195,13059817.0
2015-03-02,53.4585737252,54.0088421115,53.4494025854,53.7245367786,9666895.0
2015-03-03,53.7795636172,53.8345904558,53.146754973,53.5044294241,8251196.0
2015-03-04,53.5686274025,53.788734757,52.8991341992,53.0825569946,13334541.0
2015-03-05,53.2751509298,53.4494025854,53.0091878764,53.1742683923,11534075.0
2015-03-06,53.0550435753,53.0733858548,52.0187047812,52.1287584584,11064674.0
2015-03-09,52.1287584584,52.6148288663,51.6335169108,52.5139463288,8342037.0
2015-03-10,52.2296409959,52.4497483504,51.8077685664,51.8903088244,13125044.0
2015-03-11,52.7248825435,52.7248825435,51.3308692983,51.4134095563,15657552.0
2015-03-12,51.603431915,51.9732164504,51.4555181008,51.9269933834,12954263.0
2015-03-13,51.7975687961,52.1673533315,51.437028874,51.9547272236,13072758.0
2015-03-16,52.3060225322,52.9901239227,52.3060225322,52.805231655,11520310.0
2015-03-17,52.5926055472,52.5926055472,51.9917056771,52.204331785,9999041.0
2015-03-18,52.1303748779,53.5910237927,51.963971837,53.2951961644,14927873.0
2015-03-19,53.0918146699,53.933074488,52.7220301345,53.812894514,14455885.0
2015-03-20,53.8406283541,54.413794384,53.3968869117,54.1549452092,26113962.0
2015-03-23,53.9885421683,54.6726435588,53.6557360864,54.29361441,10658466.0
