date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,65.8652883428,66.1061283733,65.3479282772,65.7493283281,3060990.0
2015-01-05,65.5620083044,65.6868883202,63.7262720718,63.9742481033,4740477.0
2015-01-06,63.6442080614,64.2864481428,62.6094879304,63.2338880095,5434861.0
2015-01-07,63.6263680592,64.5451281756,63.3989080304,64.5005281699,4369351.0
2015-01-08,65.0000482332,66.877708471,65.0000482332,66.4807684207,5123385.0
2015-01-09,67.3727685337,67.5868485608,65.2765682682,65.5620083044,6915215.0
2015-01-12,66.1685683812,66.806348462,65.0624882411,66.3737284072,6180317.0
2015-01-13,66.7662084569,67.5154885518,64.7681282038,65.2408882637,5931711.0
2015-01-14,65.0000482332,65.2230482614,64.2492517381,65.0714082422,3212071.0
2015-01-15,65.3746882806,66.0972083722,64.9554482275,65.2498082648,5149827.0
2015-01-16,65.5084882976,66.3291284015,64.9695418293,66.2310083891,3817310.0
2015-01-20,67.051648493,67.051648493,65.4460482897,66.3291284015,3190143.0
2015-01-21,66.088288371,66.4807684207,65.5798483066,66.1685683812,2976779.0
2015-01-22,66.4540084173,67.0338084908,65.8385283394,66.980288484,2922986.0
2015-01-23,66.775128458,66.8554084682,65.60660831,65.8206883371,3487768.0
2015-01-26,65.9812483575,66.4094084117,65.4549682908,66.1061283733,2801295.0
2015-01-27,64.2150881338,65.8652883428,63.7780080784,65.2765682682,5373117.0
2015-01-28,64.4291681609,65.2319682626,63.8582880886,63.9653281021,4246092.0
2015-01-29,63.3766080276,65.0268082366,63.2963280174,64.8573282151,5309649.0
2015-01-30,64.3042881451,64.9286882241,63.4568880377,63.5193280456,5432658.0
2015-02-02,63.8315280852,64.0366881112,62.8949279665,63.8761280908,4277483.0
2015-02-03,64.4113281586,65.8920483462,64.2686081405,65.4103682852,4870804.0
2015-02-04,65.330088275,66.1507283789,65.124928249,65.7760883315,4947235.0
2015-02-05,66.1685683812,67.8366085925,65.8563683416,67.7920085868,7653112.0
2015-02-06,67.6136085642,68.1934086377,67.3460085303,67.8812085981,4789649.0
2015-02-09,67.3460085303,68.0150086151,67.0962484987,67.5422485552,4217020.0
2015-02-10,67.7563285823,67.9882486117,67.1676085077,67.7741685846,3497686.0
2015-02-11,67.6858599807,67.9012771189,67.0935526076,67.5422485552,3039028.0
2015-02-12,67.7935685498,68.5026499632,67.7307385512,68.4757228209,3246234.0
2015-02-13,68.2962085391,68.8078242424,68.2189276407,68.3769899659,2284841.0
2015-02-17,68.000009974,68.7090016302,67.8563985485,68.6013828182,2767191.0
2015-02-18,68.2603056827,68.5206013914,67.9551314035,68.4936742491,2256023.0
2015-02-19,68.0718156867,68.6193342464,67.9820585458,68.287232825,2255468.0
2015-02-20,68.2154271122,68.8347513847,67.5512242693,68.8167999565,3885065.0
2015-02-23,68.6193342464,69.5528085122,68.4487956787,69.5258813699,3404708.0
2015-02-24,69.4630513712,70.1362299283,69.3014885176,69.92081279,3344475.0
2015-02-25,69.9567156464,70.0823756437,69.5258813699,69.92081279,3442547.0
2015-02-26,69.8041285068,70.1721327846,69.7323227941,70.0374970732,2494891.0
2015-02-27,69.7323227941,70.0823756437,69.5465255123,69.8759342196,3596192.0
2015-03-02,69.6694927954,70.5087220632,69.5933787399,70.4503799216,3263524.0
2015-03-03,69.9118370759,70.3202320672,69.7143713659,70.0733999296,4021870.0
2015-03-04,69.9926185028,70.3247199242,69.6605170813,70.1182785001,3120391.0
2015-03-05,70.2529142115,70.3516470665,69.8131042209,70.297792782,3661119.0
2015-03-06,69.1040228075,70.1631570706,68.6013828182,70.1362299283,7559485.0
2015-03-09,70.1362299283,70.5759501617,69.9567156464,70.5221856343,9007420.0
