date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,79.9435257554,80.3605257159,79.2716924857,79.6006591212,4501803.0
2015-01-05,79.433859137,79.9898590843,79.2392591555,79.3689924765,6978986.0
2015-01-06,79.6747924475,80.3883257132,79.4987257976,79.9805924185,8202585.0
2015-01-07,80.4161257106,82.1767922104,80.3141923869,82.1026588841,8498008.0
2015-01-08,82.6679254971,84.0162253693,82.5381921761,83.8355253865,12703627.0
2015-01-09,83.6965253996,83.7613920602,82.7049921603,82.7976588182,8468842.0
2015-01-12,82.806925484,83.6872587338,82.6771921629,83.418525426,7372184.0
2015-01-13,84.1413253575,84.2988586759,82.4084588551,82.760592155,8231434.0
2015-01-14,81.2223256342,82.0285255577,80.1566590685,80.2585923922,11954213.0
2015-01-15,80.6199923579,81.3427922894,80.3419923843,80.9721256579,9412733.0
2015-01-16,80.8053256737,81.0462589842,79.9064590922,80.4068590448,8408926.0
2015-01-20,80.4531923737,81.2686589631,79.2781791518,80.3327257185,7844081.0
2015-01-21,79.785992437,80.5365923658,79.4245924712,80.2863923896,8174002.0
2015-01-22,80.8331256711,81.9126922354,80.4902590369,81.8246589104,7123734.0
2015-01-23,81.9358588999,82.7142588261,81.4447256131,82.019258892,7565786.0
2015-01-26,81.8339255762,82.6215921682,81.6578589262,82.1304588814,4666660.0
2015-01-27,81.8061255788,81.972925563,80.8609256684,81.1111256447,6020450.0
2015-01-28,81.5651922683,81.7597922499,80.4068590448,80.4531923737,5936775.0
2015-01-29,80.6848590185,81.2871922947,79.9435257554,81.2871922947,6522726.0
2015-01-30,80.4161257106,80.9535923263,78.6739925424,78.7481258687,10279710.0
2015-02-02,78.5720592187,79.5728591239,77.7751259609,79.4245924712,6927143.0
2015-02-03,79.5357924607,80.179825733,79.3782591423,79.8693924291,8283477.0
2015-02-04,79.7952591028,80.6524256882,79.6933257791,80.2956590553,8932258.0
2015-02-05,80.7219256816,80.9535923263,80.2122590632,80.879459,5090777.0
2015-02-06,80.8609256684,81.5466589368,80.4161257106,80.9257923289,5617641.0
2015-02-09,80.5921923606,80.7960590079,79.3597258107,79.609925787,5456247.0
2015-02-10,80.267859058,80.9999256553,80.0825257422,80.8887256658,5732061.0
2015-02-11,80.2771257238,80.7311923474,79.6191924528,80.0083924159,5850189.0
2015-02-12,80.2122590632,80.3234590527,78.9797925134,79.5913924554,6941569.0
2015-02-13,79.5450591265,79.8415924317,79.0631925055,79.5172591291,5597012.0
2015-02-17,79.1651258292,79.6655257817,78.7388592029,79.656259116,5086707.0
2015-02-18,79.6747924475,79.9713257528,79.2485258213,79.962059087,6028717.0
2015-02-19,78.3033259109,78.5813258845,77.2747260084,77.3951926636,18642104.0
2015-02-20,76.6631260663,78.1921259214,76.4963260822,78.1179925951,13839844.0
2015-02-23,78.2013925872,78.6369258792,78.0531259346,78.3959925687,6730435.0
2015-02-24,78.3218592424,78.5998592161,77.7658592951,78.3681925714,5197741.0
2015-02-25,78.4237925661,78.5034858919,77.3951926636,77.4415259926,6808428.0
2015-02-26,77.7009926346,77.7102593004,77.1635260189,77.6546593057,5888139.0
2015-02-27,77.5805259794,77.9882592741,77.2839926742,77.7751259609,5877422.0
2015-03-02,77.7380592978,77.8399926215,77.0986593584,77.8029259583,6061365.0
2015-03-03,77.5249259847,77.6731926373,77.070859361,77.2561926768,6460216.0
2015-03-04,77.1079260242,77.1079260242,76.1719927796,76.5241260795,6204920.0
2015-03-05,77.0523260294,77.7195259662,76.8762593795,77.4415259926,5997522.0
2015-03-06,76.7372593926,77.0059927005,76.3341594309,76.5333927453,5731008.0
2015-03-09,76.5333927453,77.2283926794,76.4870594164,76.8021260532,4671505.0
2015-03-10,76.2368594401,76.4499927532,76.0515261243,76.0515261243,6311098.0
2015-03-11,76.2802849492,76.4201290307,75.0869487877,75.2267928692,6160859.0
2015-03-12,75.3386681343,76.5599731121,75.310699318,76.3548684593,5225826.0
2015-03-13,76.4014831531,76.681171316,75.7861691949,76.3548684593,4762226.0
2015-03-16,76.8676300912,77.7253404573,76.8583071525,77.6507569472,6519099.0
2015-03-17,77.3617458456,77.3897146619,76.6718483772,77.0261200502,4801961.0
2015-03-18,76.4294519694,77.3430999681,75.6603095216,76.9422136013,10252336.0
2015-03-19,76.7557548261,76.8583071525,75.860752705,76.0005967864,7211751.0
2015-03-20,76.289607888,77.8372157225,76.1777326229,77.6041422534,12365307.0
2015-03-23,77.5482046209,78.2194562117,77.4922669883,77.6694028248,6505721.0
2015-03-24,77.5575275596,78.0423203752,77.3430999681,77.427006417,5345790.0
