date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,120.912000597,121.62232516,119.085451721,119.878801233,4293748.0
2015-01-05,119.611276398,119.851034,118.642651994,119.048551744,5024782.0
2015-01-06,119.048551744,119.57437642,116.400978373,117.646352607,4992189.0
2015-01-07,118.76257692,119.897251222,118.744126931,119.472901483,3573197.0
2015-01-08,120.478425864,121.756087578,120.293925978,121.585425183,4498923.0
2015-01-09,121.391700302,122.009774922,120.782850677,121.34557533,3038677.0
2015-01-12,121.991324933,122.009774922,119.878801233,120.727500711,3552603.0
2015-01-13,121.769925069,123.531898985,120.081751108,121.004250541,3473913.0
2015-01-14,119.030101755,121.114950472,118.956301801,120.275475989,3554838.0
2015-01-15,120.155551063,121.613100166,119.648176375,120.054076125,3901990.0
2015-01-16,119.694301347,120.865875626,119.10390171,120.644475762,4425638.0
2015-01-20,121.262550382,121.769925069,119.417643767,121.050375512,3143386.0
2015-01-21,120.727500711,122.572499576,120.450843131,122.148149837,2898621.0
2015-01-22,123.042974286,125.65364768,122.738549473,125.127823003,4971173.0
2015-01-23,125.063248043,125.256972924,124.168423593,124.186873582,3827446.0
2015-01-26,124.537423366,124.768048224,123.181349201,123.679498894,3900544.0
2015-01-27,122.138924842,122.683199507,120.607575785,122.212724797,5243868.0
2015-01-28,125.736672628,130.888831958,125.386122844,128.817820732,14353352.0
2015-01-29,128.863945704,136.760540845,128.808595738,136.326966112,15159340.0
2015-01-30,134.887866997,135.46904164,133.181243047,134.10374248,11271047.0
2015-02-02,132.581618416,135.229191787,131.963543797,134.924766975,6790894.0
2015-02-03,135.026241912,136.529915987,134.85096702,135.921066362,5978190.0
2015-02-04,134.657242139,136.889690765,134.620342162,135.81036643,4765618.0
2015-02-05,135.847266407,137.332490493,135.109266861,137.083415646,4252565.0
2015-02-06,137.101865635,137.350940482,136.253166157,136.529915987,4398747.0
2015-02-09,134.832517031,136.677515896,134.343592332,136.142466225,4203129.0
2015-02-10,136.714415873,137.184890584,136.071433769,136.566815964,4034851.0
2015-02-11,136.91503892,137.722550843,136.525205577,137.295590516,3271169.0
2015-02-12,137.611169888,137.898904022,137.072828606,137.453380202,2998941.0
2015-02-13,137.351280993,139.077778613,137.035701621,138.975586587,3418587.0
2015-02-17,138.038130216,139.189066751,137.852495291,139.151939766,3622299.0
2015-02-18,138.947741348,140.729836628,138.641443722,140.312158047,3722107.0
2015-02-19,140.200777092,143.161654145,140.15436836,142.706848579,4383714.0
2015-02-20,142.75325731,147.421975673,142.75325731,146.939324868,9362988.0
2015-02-23,143.86706686,144.720987515,142.344860475,143.625741458,8625770.0
2015-02-24,142.474804923,143.662868443,142.205634281,143.291598593,4391701.0
2015-02-25,143.221985496,143.625741458,141.212487433,142.019999356,4800528.0
2015-02-26,141.370277119,141.435249343,139.978015182,140.831935837,5149021.0
2015-02-27,140.15436836,140.980443777,139.643872317,140.015142167,4330527.0
2015-03-02,139.922324704,143.078118429,139.922324704,142.75325731,4622753.0
2015-03-03,143.597896219,145.639880394,143.096681921,144.396126396,8655718.0
2015-03-04,143.514360503,144.071265278,142.938892235,143.263753354,4476113.0
2015-03-05,143.737122413,144.776677992,143.226626369,143.375134309,3327492.0
2015-03-06,142.864638265,143.894912099,141.834364432,142.122098565,3556216.0
