date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,41.4370591244,41.6398362222,41.3577115643,41.4017935421,11421134.0
2015-01-05,41.5075902888,41.5781214533,41.0491377198,41.0579541153,18964458.0
2015-01-06,41.2519148176,41.7720821556,40.965381962,41.4723247066,22947996.0
2015-01-07,41.8590932419,41.9661497464,41.0829335846,41.2078328398,20792953.0
2015-01-08,41.4130244734,42.1445772538,41.1543045876,42.0910490016,17592780.0
2015-01-09,42.1356558784,42.2070268814,41.5914519808,41.716351236,12948793.0
2015-01-12,41.9304642449,42.1668806922,41.6360588577,42.0018352479,12729398.0
2015-01-13,42.8524859313,43.1412979679,42.3560902434,42.581724647,13173908.0
2015-01-14,42.3109633627,42.7261306653,42.0311767022,42.392191748,14794966.0
2015-01-15,42.6539276562,42.9066381882,42.2387603535,42.5095216379,12475290.0
2015-01-16,42.5365977663,43.3443689312,42.5275723901,43.3127801147,18050227.0
2015-01-20,43.4481607568,43.5429272063,43.0600695826,43.4842622614,16396376.0
2015-01-21,43.2225263532,43.6828205366,42.9698158212,43.5474398944,24878246.0
2015-01-22,43.4301100045,43.7550235457,42.3380394911,43.1412979679,38450712.0
2015-01-23,43.1864248487,43.2586278578,42.4012171241,42.5546485186,24312729.0
2015-01-26,42.4012171241,42.5095216379,41.9589736931,42.3831663718,15064320.0
2015-01-27,42.1124050875,42.2838872343,41.8145676748,41.8326184271,17008932.0
2015-01-28,42.265836482,42.4463440049,41.5392937024,41.5618571427,19575070.0
2015-01-29,41.516730262,41.7694407941,40.948131565,41.6160093996,19161536.0
2015-01-30,41.3632988676,41.9770244454,41.1196137117,41.2549943539,22766611.0
2015-02-02,41.6972377849,42.5546485186,41.3001212346,42.4012171241,23172302.0
2015-02-03,42.64490228,43.2947293624,42.6088007754,43.1683740964,21481795.0
2015-02-04,43.0239680781,43.6015921513,43.0149427019,43.1412979679,19936181.0
2015-02-05,43.3669323715,43.4391353807,42.9066381882,43.1954502248,18753192.0
2015-02-06,43.5474398944,44.9102716921,43.3218054908,44.522180518,47422059.0
2015-02-09,44.2694699859,44.648535784,44.2062923529,44.3055714905,21052924.0
2015-02-10,44.4499775088,44.7297641693,44.2333684813,44.6846372885,15100789.0
2015-02-11,44.5763327748,45.0185762059,44.3687491235,44.9553985729,19402767.0
