date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,23.1407773879,23.2503627583,22.7115680204,22.8850781902,40919008.0
2015-01-05,22.8394176192,22.8394176192,22.3919440233,22.4650009369,42033195.0
2015-01-06,22.3371513381,22.4376045943,21.8531492854,21.9809988842,63740067.0
2015-01-07,22.1088484831,22.2732265387,21.8988098564,21.9901309984,43638485.0
2015-01-08,22.2093017393,22.2640944245,22.0357915694,22.2549623103,43197484.0
2015-01-09,22.3919440233,22.4010761375,21.8714135138,21.9444704274,39213096.0
2015-01-12,21.9809988842,22.0449236836,21.7070354582,21.8988098564,42867312.0
2015-01-13,22.1545090541,22.2184338535,21.5791858593,21.789224486,41333023.0
2015-01-14,21.5974500878,21.7800923718,21.3782793469,21.7161675724,41832495.0
2015-01-15,21.789224486,21.8896777422,21.5152610599,21.5335252883,31471114.0
2015-01-16,21.4696004889,21.5974500878,21.4148078037,21.5426574025,49793936.0
2015-01-20,21.7709602576,21.7983566002,21.5061289457,21.7800923718,44521742.0
2015-01-21,21.7618281434,21.9901309984,21.652242773,21.9536025416,37618894.0
2015-01-22,22.1910375109,22.2458301961,21.880545628,22.1727732825,47115052.0
2015-01-23,22.3097549955,22.7252661917,22.1819053967,22.3554155665,63737552.0
2015-01-26,22.5745863074,22.5928505358,22.2823586529,22.4558688227,39173398.0
2015-01-27,22.2732265387,22.3371513381,22.0997163689,22.2640944245,38398141.0
2015-01-28,22.3462834523,22.3645476807,21.743563915,21.7709602576,49636325.0
2015-01-29,21.7709602576,22.0997163689,21.7161675724,21.9901309984,40423190.0
2015-01-30,21.8074887144,22.017527341,21.7526960292,21.8166208286,54696459.0
2015-02-02,21.9170740848,22.1179805973,21.8257529428,22.1088484831,39599787.0
2015-02-03,22.1819053967,22.3985191456,22.1545090541,22.3462834523,37723846.0
2015-02-04,22.2914907671,22.3097549955,21.9901309984,22.0631879121,33227446.0
2015-02-05,22.1453769399,22.3736797949,22.1316787686,22.3736797949,25636578.0
2015-02-06,22.4102082517,22.60198265,22.3462834523,22.3919440233,27471599.0
2015-02-09,22.3462834523,22.60198265,22.3280192239,22.5015293937,27237482.0
2015-02-10,22.6202468784,22.6440816964,22.4193403659,22.5745863074,27075753.0
2015-02-11,22.5654541932,22.6659074494,22.4650009369,22.6202468784,24453269.0
2015-02-12,22.6567753352,22.8211533908,22.5654541932,22.7298322488,26522270.0
2015-02-13,22.8211533908,22.9855314465,22.7754928198,22.9672672181,33076157.0
2015-02-17,22.9398708754,23.0220599033,22.8120212766,22.9855314465,35986551.0
2015-02-18,23.0951168169,23.0951168169,22.9672672181,23.0585883601,30738248.0
2015-02-19,23.067888438,23.2337781671,22.9941596695,23.0494562459,33230805.0
2015-02-20,22.9296469971,23.2383862151,22.8559182286,23.2337781671,39889162.0
2015-02-23,23.2429942631,23.3167230316,23.1324011104,23.1969137828,30736744.0
2015-02-24,23.1508333025,23.4549644725,23.1231850143,23.3996678961,42464097.0
2015-02-25,23.4549644725,24.0171463322,23.4457483764,23.8789048913,68219592.0
2015-02-26,23.9065531794,23.9710658519,23.7867439307,23.8604726991,38246220.0
2015-02-27,23.8051761228,24.2106843494,23.7314473543,23.9526336597,51526554.0
2015-03-02,23.8512566031,24.0724429085,23.8236083149,24.0632268125,32406831.0
