date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,64.5569979973,65.383017753,64.3388503467,64.9589779378,8394080.0
2015-01-05,64.5839600665,64.5863866527,63.4503766344,63.525086077,12751200.0
2015-01-06,63.6770541033,63.9197127259,62.4674376362,63.115752845,11070092.0
2015-01-07,63.3461559816,64.007952225,63.103497359,63.9613813783,9346820.0
2015-01-08,64.5128782478,64.9834889098,64.3731657075,64.8192653975,10443456.0
2015-01-09,64.6133732329,64.8236773725,63.6722744638,63.8584352959,10412892.0
2015-01-12,63.983441253,64.218746584,63.5177327854,63.7334293389,6423856.0
2015-01-13,64.2236487784,65.1526146164,63.5103794938,63.9197127259,10386868.0
2015-01-14,62.904958486,63.3853735368,62.2872819921,62.6402399886,12225220.0
2015-01-15,62.9221161664,63.1083995534,61.8558888853,62.0446233695,10579792.0
2015-01-16,61.7431384142,62.5274895175,61.6450945263,62.4907230595,11137144.0
2015-01-20,62.8020124037,63.6525431313,62.3215973529,62.9539804299,14933704.0
2015-01-21,62.7873058205,63.6378365481,62.3804236856,63.0618287066,9783884.0
2015-01-22,62.6132779194,63.4834174247,62.1034497023,63.140263817,11565800.0
2015-01-23,63.3657647592,63.8878484623,63.2824274544,63.3093895236,6166580.0
2015-01-26,62.9784914019,63.0642798038,62.2088468818,62.8779964168,8552424.0
2015-01-27,62.2063957846,62.2063957846,60.9293741445,61.5200885692,11027748.0
2015-01-28,61.8975575377,62.0152102032,60.3705239834,60.3852305666,11425960.0
2015-01-29,60.6720089387,60.9832982829,60.09355,60.787210507,15606084.0
2015-01-30,63.8265710324,64.6153831326,62.4809186707,62.4809186707,22142252.0
2015-02-02,62.8240722784,62.8240722784,61.2038970307,62.5863158503,13666984.0
2015-02-03,62.9221161664,63.8388265184,62.4392500184,63.6770541033,15075516.0
2015-02-04,63.6280321593,65.3781155586,63.5079283967,64.9271136742,22170132.0
2015-02-05,65.5055726129,66.6208218379,65.1746744912,66.6208218379,16563816.0
2015-02-06,66.6085663519,66.7801431558,65.208989852,65.5472412653,11241888.0
2015-02-09,65.5447901681,65.7727422075,65.0227064649,65.0668262145,7834324.0
2015-02-10,65.383017753,65.6575406392,64.6174910762,64.8437763695,9396996.0
2015-02-11,65.0663794714,65.3905081638,64.8871264825,65.3143870315,8794696.0
2015-02-12,65.7146368561,66.5225030666,65.5771277139,66.5225030666,11641792.0
2015-02-13,66.9743188196,66.9743188196,65.9994772222,66.2081964559,8477504.0
2015-02-17,66.6624677293,66.7876992695,66.2671289454,66.5126809851,6811388.0
2015-02-18,66.5126809851,66.5446027502,65.8447794372,66.0829649156,6419120.0
2015-02-19,66.3162393533,66.3162393533,65.8079466312,66.0780538748,5654404.0
2015-02-20,66.0633207525,67.0357068296,65.5771277139,67.0357068296,9033392.0
2015-02-23,67.025884748,67.1142834822,66.3604387205,67.0381623499,6653832.0
2015-02-24,67.2346039817,67.2346039817,66.586346597,66.9055642485,9049176.0
2015-02-25,66.6084462805,67.3377358383,66.6084462805,67.0381623499,6842864.0
2015-02-26,67.0848172375,67.4040348891,66.7950658307,67.2198708593,13457712.0
2015-02-27,67.1511162882,67.3279137568,66.6207238825,66.6207238825,7962880.0
2015-03-02,67.9467048967,68.3346771194,67.3893017667,68.3346771194,11648208.0
2015-03-03,68.4230758537,68.4230758537,67.1584828494,67.6004765208,8806404.0
2015-03-04,67.5636437148,67.5636437148,66.8515427998,67.2198708593,7996020.0
2015-03-05,67.5268109089,67.5611881944,67.2198708593,67.3131806344,6756076.0
2015-03-06,67.1339276454,67.3991238483,66.1148866808,66.1369863644,11590692.0
2015-03-09,66.4267377712,66.8417207182,66.0731428341,66.6477346069,8903900.0
2015-03-10,66.2106519763,66.264673425,65.1204009201,65.1204009201,11125520.0
2015-03-11,65.2259882972,65.6557043666,64.5924640348,65.0099025023,12105224.0
2015-03-12,65.4150633677,66.2990507105,65.3905081638,66.1959188539,9530808.0
2015-03-13,66.0142103445,66.0142103445,64.9485144924,65.0786570734,12581792.0
2015-03-16,65.5353838672,66.3113283125,65.4715403369,66.0584097117,9848800.0
2015-03-17,65.8226797536,65.8963453655,64.8601157581,64.9485144924,14288932.0
2015-03-18,64.8478381561,65.8030355904,63.6004337946,65.7269144581,49115452.0
2015-03-19,65.6409712442,65.9945661814,64.5801864329,65.6213270811,15398272.0
2015-03-20,66.0534986709,66.4954923423,65.5918608363,66.2106519763,15372026.0
2015-03-23,66.8196210346,66.9964185032,65.8767012023,65.8865232839,8127441.0
2015-03-24,65.9061674471,66.4856702607,65.6507933258,65.9061674471,6530697.0
2015-03-25,65.9061674471,66.2302961394,64.5605422697,64.5605422697,13053704.0
2015-03-26,64.0890823535,65.1204009201,63.863174477,64.4230331275,9486715.0
2015-03-27,64.3542785564,64.6391189224,63.9908615377,64.3739227195,6520720.0
2015-03-30,64.8453826357,65.1400450833,64.3346343932,64.4917876986,11236154.0
2015-03-31,64.3051681484,65.0270911451,64.2265914957,64.2462356589,7399322.0
2015-04-01,64.2855239853,64.3537874523,63.3033158266,64.0203277824,7632997.0
2015-04-02,63.8337082323,64.4524993722,63.6569107637,64.1283706799,5083011.0
2015-04-06,63.578334111,64.4721435354,63.2645186043,64.0399719456,8351074.0
2015-04-07,64.2167694142,65.0123580227,64.148014843,64.6292968408,6660419.0
2015-04-08,64.7176955751,65.6507933258,64.6292968408,65.3168425519,6604178.0
2015-04-09,65.385597123,65.6311491626,64.5900085145,65.2579100624,5408427.0
2015-04-10,65.503462102,65.503462102,64.7569839014,65.1596892465,4628505.0
2015-04-13,65.0418242674,65.6115049995,64.3444564748,64.4426772907,5059770.0
2015-04-14,64.3542785564,64.766805983,63.7256653348,64.364100638,5621787.0
2015-04-15,64.4328552091,64.7373397383,64.1381927615,64.5114318618,5347147.0
2015-04-16,64.364100638,64.8355605541,64.1873031694,64.481965617,4121327.0
2015-04-17,63.9417511297,64.3346343932,63.2050950107,63.3720703977,11207543.0
2015-04-20,63.8435303139,64.0497940272,63.4310028872,63.5685120294,5948900.0
2015-04-21,63.8729965586,64.6587630856,63.8337082323,64.1873031694,9619744.0
2015-04-22,64.648941004,68.7349269441,64.6194747592,66.7999768715,20910973.0
2015-04-23,66.9865964216,67.006142364,66.3186948737,66.5151365055,7192318.0
2015-04-24,66.9178418505,66.9669522584,66.1124311604,66.2794065474,6219940.0
2015-04-27,67.1732159718,67.3893017667,65.7392902809,65.9061674471,7120925.0
2015-04-28,66.1124311604,66.2990507105,65.2284438176,65.5820387547,6294349.0
2015-04-29,65.670437489,67.2419705429,65.5918608363,66.1418974052,9806135.0
