date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,25.3856552303,25.6225637142,24.9482857217,25.1578586113,22926512.0
2015-01-05,24.8936145331,25.012068775,24.6020348607,24.6567060493,29460603.0
2015-01-06,24.725045035,25.2216416646,24.6384823197,24.6475941845,47297634.0
2015-01-07,24.7296009674,24.9665094512,24.5838111312,24.8753908036,27570801.0
2015-01-08,25.0940755579,25.5952281199,25.0302925046,25.0667399636,40906993.0
2015-01-09,25.2125297998,25.5770043904,25.012068775,25.321872177,33278574.0
2015-01-12,25.513221337,25.6954586323,25.3492077713,25.5587806608,38648396.0
2015-01-13,25.704570497,26.1510518704,25.4221026894,25.5997840523,36074151.0
2015-01-14,25.3674315008,25.5587806608,25.1851942055,25.4403264189,29494443.0
2015-01-15,25.5952281199,25.6909026999,24.9209501274,24.975621316,29521090.0
2015-01-16,24.9300619922,25.3036484475,24.7933840207,25.2216416646,26655143.0
2015-01-20,25.2945365827,25.7592416856,25.1988620027,25.5770043904,33684162.0
2015-01-21,25.5633365932,25.6817908351,25.2398653941,25.3674315008,29298538.0
2015-01-22,25.1031874227,25.9779264399,24.8024958855,25.9688145752,49494661.0
2015-01-23,25.8412484685,25.9688145752,25.6407874437,25.704570497,21802535.0
2015-01-26,25.7136823618,25.7227942266,25.2398653941,25.4858857427,18370085.0
2015-01-27,25.0758518284,25.1396348817,24.2922314587,24.5109162131,46110493.0
2015-01-28,24.9573975865,25.1487467465,24.4197975654,24.4243534978,32381676.0
2015-01-29,24.3651263769,24.8845026684,24.2740077292,24.8024958855,28095413.0
2015-01-30,24.4926924835,24.7022653731,23.9824280568,24.0234314482,38419139.0
2015-02-02,24.0462111101,24.4835806188,23.6179534663,24.4471331597,29416981.0
2015-02-03,24.5109162131,24.7113772379,24.319567053,24.7113772379,28044338.0
2015-02-04,24.6567060493,24.8024958855,24.2467632536,24.319567053,27696253.0
2015-02-05,24.3742382416,24.8753908036,24.2193365406,24.8389433445,20548394.0
2015-02-06,24.9391738569,25.2034179351,24.7296009674,24.820719615,25482376.0
