date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,46.7396234291,46.9332624698,45.5584252814,46.0037950748,4985744.0
2015-01-05,45.752064322,45.7714282261,45.0840096319,45.2631257444,6889172.0
2015-01-06,45.451923809,45.5777891854,44.5708661742,44.9968720636,7575380.0
2015-01-07,45.3163764806,46.1345014272,45.0694867038,45.9263394586,7256044.0
2015-01-08,46.3087765638,47.00587711,46.2894126597,46.9865132059,5997044.0
2015-01-09,46.9235805177,46.9526263738,46.2797307077,46.4685287723,4647224.0
2015-01-12,46.4298009642,46.7251005011,46.1006145951,46.4055960841,5630734.0
2015-01-13,46.6379629328,47.1753112705,45.8101560342,45.9941131228,6210230.0
2015-01-14,45.2050340323,45.6842906578,44.9775081595,45.3647862408,6750254.0
2015-01-15,45.8101560342,45.8343609143,44.812914975,44.9290983994,4234950.0
2015-01-16,44.9097344953,45.0840096319,44.5515022702,45.0162359676,8769998.0
2015-01-20,45.2340798883,45.451923809,44.8371198551,45.3163764806,9390578.0
2015-01-21,45.0743276798,45.5681072334,45.0259179197,45.2679667205,5854060.0
2015-01-22,45.6746087058,46.5266204845,45.2921716005,46.4007551081,6950732.0
2015-01-23,46.5411434125,46.8364429495,46.3039355878,46.5508253645,6781006.0
2015-01-26,46.4733697483,46.698475133,46.2555258276,46.6428039088,4963980.0
2015-01-27,46.1345014272,46.2071160675,45.5632662574,45.747223346,6696864.0
2015-01-28,45.9892721468,46.1441833792,45.1421013441,45.1711472001,6402676.0
2015-01-29,45.3454223367,45.9263394586,45.1033735359,45.9263394586,6802366.0
2015-01-30,45.4664467371,45.6794496818,44.5853891023,44.6580037425,8105718.0
2015-02-02,44.8661657112,44.8710066872,43.9415392922,44.498251534,8056556.0
2015-02-03,44.6483217905,45.2098750083,44.5515022702,45.1905111042,7940116.0
2015-02-04,44.9097344953,45.1517832961,44.6676856945,44.798392047,7187114.0
2015-02-05,44.9629852315,45.3066945286,44.808073999,45.1856701282,5754308.0
2015-02-06,45.2147159843,45.2486028164,44.3142944454,44.4353188458,7381384.0
2015-02-09,44.2949305413,44.3917500617,43.9028598939,44.1351783328,7339396.0
2015-02-10,44.4111139657,45.0694867038,44.1593832129,44.9000525433,7694606.0
2015-02-11,44.7741871669,44.9000525433,44.0286768605,44.2029519971,8540192.0
2015-02-12,44.2755666373,44.8564837591,43.9560622203,44.5369793421,11855786.0
2015-02-13,44.5466612942,44.812914975,44.488569582,44.5563432462,7695562.0
2015-02-17,44.4111139657,44.9726671835,44.4014320137,44.4692056779,7370956.0
2015-02-18,44.3142944454,45.3914116088,44.2610437092,45.3212174566,8143716.0
2015-02-19,45.2534437924,45.6310399216,45.2534437924,45.3599452647,6605232.0
2015-02-20,45.3163764806,46.1296604512,45.1905111042,45.9553853146,7397750.0
2015-02-23,45.9505443386,46.1006145951,45.6407218736,45.9941131228,4622216.0
2015-02-24,45.8682477464,46.2506848516,45.8682477464,46.1925931394,5239428.0
2015-02-25,46.1925931394,47.0542868702,46.1925931394,46.8703297816,7053554.0
2015-02-26,46.9279603058,47.2532420501,46.9231053544,47.0881737023,5934942.0
2015-02-27,47.0687538966,47.2896541857,46.9133954516,47.1512880706,7118656.0
2015-03-02,47.0396241882,47.9960496155,46.9716548685,47.94264515,11024948.0
2015-03-03,47.7921416564,47.8067065106,47.1512880706,47.5639589402,6988666.0
2015-03-04,47.418310398,47.5154094261,47.073608848,47.3454861269,4842104.0
2015-03-05,47.5591039888,47.9086604901,47.4765698149,47.8018515592,6633694.0
2015-03-06,47.8018515592,47.9135154416,46.8988305974,47.049334091,7174696.0
2015-03-09,47.1367232163,47.4911346691,47.0638989452,47.3017915642,5938868.0
2015-03-10,46.811441472,47.078512349,46.7289072981,46.8551360347,7095986.0
2015-03-11,46.7920216664,47.1318682649,46.2094274975,46.28710672,7452692.0
2015-03-12,46.3647859425,47.1415781677,46.3065265256,47.1124484593,5809796.0
2015-03-13,47.1124484593,47.3260663212,46.2676869144,46.5152894362,7394886.0
2015-03-16,46.7046325411,46.9959296255,46.5735488531,46.8211513748,8496288.0
2015-03-17,46.6755028326,46.9862197227,46.3696408939,46.8697008889,6407540.0
2015-03-18,46.8697008889,47.5154094261,46.418190408,47.3406311755,8852930.0
2015-03-19,47.4862797177,47.8795307817,47.1949826332,47.7338822395,13424780.0
2015-03-20,49.8263662961,50.3895406594,49.1563830019,49.5107944547,29779820.0
2015-03-23,49.3020315441,49.8118014419,49.1321082449,49.2583369815,10471868.0
2015-03-24,49.0592839737,49.3554360096,48.8408111604,48.8650859174,7597954.0
2015-03-25,49.0350092167,49.122398342,48.0348892267,48.0591639838,8133294.0
2015-03-26,47.7435921423,48.5932086386,47.418310398,48.2242323316,9479692.0
2015-03-27,48.1222783521,48.6369032013,48.1222783521,48.4912546591,4403300.0
2015-03-30,49.1466730991,49.3020315441,48.811681452,48.9816047512,5434258.0
2015-03-31,48.9767497998,49.4428251349,48.6903076668,48.7097274724,6309234.0
2015-04-01,48.5495140759,48.6854527154,47.7435921423,48.3310412626,6605356.0
2015-04-02,48.5689338816,48.704872521,48.2536533372,48.3844457281,3840442.0
2015-04-06,47.94264515,48.8553760146,47.8455461218,48.4184303879,5027414.0
2015-04-07,48.4184303879,48.6757428125,48.2922016513,48.3601709711,3993638.0
2015-04-08,48.5495140759,49.0204443625,48.4135754365,48.9573299942,6522368.0
2015-04-09,49.0350092167,49.3700008638,48.8408111604,48.8990705773,5300188.0
2015-04-10,48.9961696054,49.073848828,48.5155294161,48.5349492217,5918040.0
2015-04-13,48.5349492217,48.5786437844,48.0931486436,48.1951026232,7313732.0
2015-04-14,48.0931486436,48.4572699992,47.918370393,48.3213313598,4770844.0
2015-04-15,48.8553760146,48.9039255287,48.4184303879,48.466979902,5716284.0
2015-04-16,48.3019115542,48.6320482499,48.2582169915,48.5009645619,4103938.0
2015-04-17,48.1465531091,48.2436521373,47.6464931141,47.8455461218,6049132.0
2015-04-20,48.1028585464,48.7145824238,48.073728838,48.5446591245,6208572.0
2015-04-21,48.9184903829,48.9621849456,48.4135754365,48.6903076668,5125302.0
2015-04-22,48.6951626182,48.7388571808,48.204812526,48.6223383471,3905790.0
2015-04-23,48.442705145,49.3263063012,48.2824917485,49.0884136822,4665686.0
2015-04-24,48.7728418407,49.1709478561,48.6514680555,49.0107344597,4333902.0
2015-04-27,49.1660929047,49.5205043575,48.9233453343,49.0058795083,5130850.0
2015-04-28,48.9379101886,48.9379101886,48.1564086605,48.4815447562,6031624.0
2015-04-29,48.3213313598,48.7874066949,48.1902476718,48.6320482499,5391828.0
2015-04-30,48.4281402908,48.7971165977,47.8018515592,47.9863397127,6496960.0
2015-05-01,48.4912546591,48.9476200914,48.2630719429,48.9282002857,6683498.0
2015-05-04,49.0350092167,49.1321082449,48.7847364716,48.9524750428,4557780.0
2015-05-05,48.7582769865,48.9718948484,48.6757428125,48.7534220351,5104504.0
2015-05-06,48.680597764,49.0350092167,48.3941556309,48.6563230069,5395900.0
2015-05-07,48.7679868893,49.3214513498,48.5567965031,49.25348203,5526328.0
2015-05-08,49.6612979483,50.1516480405,49.6612979483,49.7341222194,5534742.0
2015-05-11,49.7244123166,50.1128084292,49.5641989201,49.9040455187,5337664.0
2015-05-12,49.5107944547,49.8554960046,49.3263063012,49.7001375595,4676440.0
2015-05-13,49.8554960046,49.8749158102,49.4185503779,49.59818358,4508286.0
2015-05-14,49.9768697898,50.2511745443,49.6710078511,50.2196173602,5432854.0
2015-05-15,50.3215713397,50.991554634,50.1856327003,50.9672798769,7865016.0
2015-05-18,51.0303942452,51.2197373501,50.6954025981,50.8556159946,5044982.0
2015-05-19,50.7925016263,51.0643303556,50.6614179383,50.8022115291,5971288.0
2015-05-20,50.9381501685,51.0498140509,50.5934486185,50.7876466748,5399902.0
2015-05-21,50.9138754114,51.0740888079,50.6080134728,50.6856926953,5452840.0
2015-05-22,51.0789437593,51.0837987107,50.5109144446,50.7002575495,5654776.0
2015-05-26,50.7002575495,50.8556159946,50.0933886236,50.2099074573,5691368.0
2015-05-27,50.2390371658,50.4526550277,49.6710078511,49.9283202757,8895158.0
2015-05-28,49.7680138616,50.1185271158,49.4175006074,49.8020915391,5781666.0
2015-05-29,49.8020915391,49.8410374562,49.1886933442,49.4953924417,5562280.0
2015-06-01,49.5440748381,49.7972232995,49.3882911695,49.5392065984,4944110.0
2015-06-02,49.558679557,49.9919528852,49.4126323677,49.7095949859,4974676.0
2015-06-03,49.7972232995,50.1866824708,49.5440748381,49.9043245716,4766704.0
2015-06-04,49.6852537877,50.2889155033,49.4710512434,49.6317031516,4467168.0
2015-06-05,49.4126323677,49.7777503409,49.232507501,49.6706490688,3791746.0
2015-06-08,49.4613147642,49.6024937138,49.354213492,49.3834229299,4314090.0
2015-06-09,49.4077641281,49.6200193765,49.0621191135,49.3396087731,3476844.0
2015-06-10,49.5732842759,50.6442969972,49.490524202,50.3083884619,6270398.0
2015-06-11,51.1603303993,51.1749351182,50.3716755772,50.5712734026,6178028.0
2015-06-12,50.4106214944,50.6783746747,50.2451013465,50.5225910061,4133038.0
2015-06-15,50.1915507105,50.5566686836,50.0114258437,50.3132567015,4901994.0
2015-06-16,50.3765438169,51.1067797632,50.3570708583,50.9023136982,5034098.0
