date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,146.302510046,148.116439871,146.021350923,146.98273373,5525341.0
2015-01-05,146.266231449,146.266231449,144.379744431,144.669973203,4880389.0
2015-01-06,144.815087589,145.078107414,140.733745482,141.550013904,6145670.0
2015-01-07,142.574884255,142.574884255,139.699805482,140.624909693,4701015.0
2015-01-08,141.704197939,144.247327554,141.078392149,143.681381448,4240585.0
2015-01-09,143.681381448,145.42275408,142.620232501,144.307187238,4472701.0
2015-01-12,144.207421098,144.434162326,141.268854781,141.885590921,4187588.0
2015-01-13,142.62930215,145.087177063,141.196297588,142.221167939,4386989.0
2015-01-14,140.45258636,141.930939167,139.436785658,141.305133377,4689740.0
2015-01-15,142.11233215,142.366282325,139.817710921,140.189566535,4251698.0
2015-01-16,139.509342851,142.964879167,139.509342851,142.52046636,5756041.0
2015-01-20,142.121401799,142.692789694,139.699805482,142.348143027,8380815.0
2015-01-21,138.79284057,140.126078991,137.015189341,137.940293552,11896012.0
2015-01-22,137.804248815,141.232576184,137.640995131,140.933277763,6119523.0
2015-01-23,140.606770395,142.93767022,140.479795307,141.368620921,4834447.0
2015-01-26,143.536267062,144.624624957,141.27792443,141.813033728,7888037.0
2015-01-27,140.525143553,140.661188289,138.393776008,139.373298114,5659568.0
2015-01-28,139.672596535,140.153287938,137.450532499,137.450532499,4495633.0
2015-01-29,137.296348464,141.105601097,135.609393727,141.014904605,8320622.0
2015-01-30,139.590969693,140.797233026,138.801910219,139.046790745,6563447.0
2015-02-02,139.672596535,140.271193377,137.414253903,140.271193377,4712017.0
2015-02-03,140.352820219,143.844635133,140.352820219,143.726729694,5539406.0
2015-02-04,142.583953904,143.944401273,142.121401799,142.357212676,3678339.0
2015-02-05,142.656511097,143.835565483,142.529626706,143.218829343,5253628.0
2015-02-06,143.703467595,144.379332385,142.68967041,143.137202501,3256440.0
2015-02-09,142.479604327,143.849600522,141.931605849,142.251271628,3057502.0
2015-02-10,143.155469117,144.817731167,141.639339994,144.817731167,4440614.0
2015-02-11,144.08706653,145.30179649,143.548201359,144.48893208,3626658.0
2015-02-12,144.963864095,145.676262116,144.388465693,144.781197935,3333063.0
