date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,91.7069981073,92.0645114284,89.715165783,90.5861455333,5865382.0
2015-01-05,90.1320069903,90.1996446457,88.6826286618,89.2623799932,7789422.0
2015-01-06,89.4459679148,90.0460105428,88.0806535293,88.7889164059,6802241.0
2015-01-07,89.5909057477,90.0063942019,88.9918293719,89.6971934918,6589438.0
2015-01-08,90.7020957995,91.1175842537,90.3977263506,90.624795622,7571727.0
2015-01-09,90.876021199,92.0548489062,90.8180460658,91.0692716428,8585750.0
2015-01-12,91.4944226191,91.5620602745,90.6054705776,91.2721846088,6586223.0
2015-01-13,92.0645114284,93.1757014802,91.5040851413,91.9775487287,9373595.0
2015-01-14,90.827708588,91.6007103632,90.1416695125,91.0499465984,6509193.0
2015-01-15,91.4171224416,91.7553107183,90.8663586768,91.1658968647,5661480.0
2015-01-16,90.827708588,92.0161988174,90.8083835436,91.9678862065,6117011.0
2015-01-20,92.0065362952,92.1707991725,90.5861455333,91.5427352301,7941665.0
2015-01-21,91.1852219091,91.5427352301,90.6537831886,90.9919714653,7388268.0
2015-01-22,91.3881348751,92.1707991725,90.8373711102,91.9388986399,7013617.0
2015-01-23,91.7166606295,92.3060744831,91.2431970422,91.5234101857,4664712.0
2015-01-26,91.2625220866,91.793960807,90.7600709327,91.7649732405,5446896.0
2015-01-27,90.7697334549,91.5427352301,90.2102734201,90.7987210215,5390006.0
2015-01-28,90.9629838987,91.281847131,89.4846180036,89.5425931367,6198356.0
2015-01-29,89.9677441131,90.3445824785,88.4314030848,90.0740318572,7680479.0
2015-01-30,89.3783302595,89.8010656053,87.7646890537,87.8903018422,10210374.0
2015-02-02,88.2188275967,88.9435167609,87.0206748451,88.8275664946,9389632.0
2015-02-03,89.3106926042,90.9339963321,89.0787920716,90.9243338099,12329105.0
2015-02-04,96.0358080485,98.4997512071,95.4850442837,97.8620247425,32637064.0
2015-02-05,97.3595735886,99.3693782042,97.1180105339,99.1761277604,14088483.0
2015-02-06,99.2051153269,99.514316037,98.2195380635,98.5770513846,8535097.0
2015-02-09,98.3644758964,99.0408524497,98.0262876197,98.2968382411,5461981.0
2015-02-10,98.5190762514,98.7413142618,97.7653995206,98.4804261627,5726347.0
2015-02-11,98.5673888624,98.5770513846,97.6591117765,98.4321135517,5868122.0
2015-02-12,98.7123266952,100.345292945,98.2678506745,100.084404846,6816814.0
2015-02-13,100.229342679,100.881562927,99.9394670134,100.654493655,5175636.0
2015-02-17,100.712468789,100.925044277,100.074742324,100.606181045,4759134.0
2015-02-18,99.9104794468,100.809094011,99.9104794468,100.354955468,3760147.0
2015-02-19,100.490230778,100.567530956,100.05541728,100.383943034,5094087.0
2015-02-20,100.354955468,101.156944809,99.2632837105,101.021669499,5196821.0
2015-02-23,101.224582465,101.678721008,100.915381755,101.446820475,5585519.0
2015-02-24,101.012006977,101.504795608,100.828419055,101.137619765,4099805.0
2015-02-25,101.147282287,102.403410172,101.137619765,102.007246762,6547243.0
2015-02-26,101.939609107,102.142522073,100.625506089,101.031332021,5048899.0
2015-02-27,101.137619765,101.591371807,100.451580689,100.567530956,4161605.0
2015-03-02,100.828419055,102.403410172,100.828419055,102.316447472,5634906.0
2015-03-03,102.210159728,103.041136636,101.659395963,102.760923493,4671924.0
2015-03-04,102.287459906,102.422735216,101.243907509,102.007246762,4972787.0
2015-03-05,101.978259196,102.239147295,101.330870209,101.485470564,3954726.0
2015-03-06,101.137619765,101.456482997,99.9974421465,100.316305379,5704232.0
2015-03-09,100.432255645,101.862308929,100.316305379,101.707708574,4868861.0
2015-03-10,100.751118877,100.828419055,99.6109412589,99.6109412589,6472601.0
2015-03-11,100.016767191,100.490134153,99.3935345096,99.4176908151,4822763.0
2015-03-12,100.345292945,103.707850668,100.306642857,103.553250313,10730363.0
2015-03-13,103.659538057,103.659538057,101.958934151,102.847886193,8023267.0
2015-03-16,103.23438708,104.094351555,102.471047827,103.746500756,6406928.0
2015-03-17,103.388987435,103.591900401,102.567673049,103.350337347,4490044.0
2015-03-18,103.292362213,104.761065586,102.161847117,104.326252088,5520550.0
2015-03-19,104.200639299,104.819040719,103.524262746,103.746500756,4884499.0
2015-03-20,104.190976777,105.26351674,103.872113545,104.770728108,8710075.0
2015-03-23,104.934990986,105.17655404,104.393889743,104.567815143,5666684.0
2015-03-24,104.084689033,104.403552265,103.466287613,103.495275179,4493028.0
2015-03-25,103.823800934,103.833366831,101.456482997,101.456482997,6963270.0
2015-03-26,100.944369321,102.248809817,100.586856,101.68838353,5915304.0
2015-03-27,101.649733441,102.857548715,101.340532731,101.920284062,5326220.0
2015-03-30,102.480710349,103.335843563,102.471047827,102.538685483,3830678.0
2015-03-31,102.036234329,102.731935926,101.350195253,101.350195253,5701494.0
2015-04-01,101.871971451,102.422735216,100.731793833,101.881633974,6117195.0
2015-04-02,101.929946585,102.654635749,101.324106443,102.422735216,3651641.0
2015-04-06,101.756021185,102.973498981,101.495133086,102.065221895,4154208.0
2015-04-07,102.229484772,102.818898626,101.842983885,101.871971451,4694555.0
2015-04-08,101.678721008,103.089449247,101.611083352,102.770586015,4277383.0
2015-04-09,102.915523848,103.388987435,102.30678495,103.166749425,3924416.0
2015-04-10,103.128099336,103.485612657,102.818898626,103.340674824,3251107.0
2015-04-13,103.456625091,104.258614432,102.876873759,102.915523848,4201467.0
2015-04-14,102.818898626,103.678863101,102.52902296,103.060461681,5389283.0
2015-04-15,103.311687258,103.804475889,103.253712125,103.369662391,4307798.0
2015-04-16,103.533925268,104.64511532,103.292362213,104.451864876,6379102.0
2015-04-17,104.161989211,104.161989211,102.461385305,103.089449247,9655384.0
2015-04-20,104.190976777,104.838365764,103.698188145,104.567815143,8094174.0
2015-04-21,105.253854218,105.311829351,103.949413722,104.046038944,4579838.0
2015-04-22,104.374564699,104.596802709,103.359999869,104.297264521,4059840.0
2015-04-23,104.316589566,106.19111887,103.978401289,105.321491873,5983097.0
2015-04-24,105.833605549,106.751545158,105.505079795,105.833605549,6355616.0
2015-04-27,107.737122421,107.891722776,106.355381748,106.442344447,8474231.0
2015-04-28,107.012433257,107.398837519,105.215204129,106.210443915,7324143.0
2015-04-29,105.959218338,106.654919936,105.57271745,106.104156171,6024681.0
2015-04-30,105.978543382,106.471332014,104.046038944,105.050941252,7769124.0
2015-05-01,106.239431481,106.935133079,105.582379972,106.790195246,6205116.0
2015-05-04,107.717797377,107.766109987,106.770870202,107.282983878,7527249.0
2015-05-05,109.447388849,109.476376415,106.828845335,107.07040839,14610817.0
2015-05-06,107.795097554,108.181598442,105.534067362,106.017193471,8969943.0
2015-05-07,105.901243205,106.075168604,105.046109991,105.57271745,8290227.0
2015-05-08,106.538969669,106.964120646,105.872255638,106.394031836,6259191.0
2015-05-11,106.423019403,106.423019403,104.828703242,104.934990986,6726429.0
2015-05-12,104.625790276,105.959218338,104.036376422,105.553392406,6344998.0
2015-05-13,105.997868427,106.162131304,105.108916385,105.505079795,4141357.0
2015-05-14,105.988205904,106.287744092,105.331154396,106.220106437,4661702.0
2015-05-15,106.384369314,106.954458123,105.978543382,106.577619758,5852043.0
2015-05-18,106.741882635,107.002770734,106.297406615,106.606607325,4868898.0
2015-05-19,106.954458123,107.244237164,106.742365761,106.828845335,4549640.0
2015-05-20,107.041420823,107.07040839,106.307069137,106.480994536,4393459.0
2015-05-21,106.326394181,106.906145513,106.19111887,106.664582458,4878059.0
2015-05-22,106.577619758,107.157371089,106.403984234,106.538969669,4267697.0
2015-05-26,106.45200697,107.109058479,105.089591341,105.74664285,5970371.0
2015-05-27,105.814280505,106.877157946,105.611367539,106.645257413,3983520.0
2015-05-28,106.394031836,106.809520291,105.901243205,106.799857768,3391980.0
2015-05-29,106.606607325,106.790195246,105.717655283,106.645257413,5263858.0
2015-06-01,107.717797377,107.99801052,106.819182813,107.215346223,6778313.0
2015-06-02,107.176696134,107.495559366,106.307069137,107.012433257,4424832.0
2015-06-03,107.524546933,108.046323131,106.770870202,107.418259189,4510344.0
2015-06-04,107.2056837,107.495559366,106.27808157,106.577619758,5748198.0
2015-06-05,106.577619758,107.031758301,106.094493649,106.577619758,4323537.0
2015-06-08,106.316731659,106.519644625,105.524404839,105.601705017,6068142.0
2015-06-09,105.65968015,105.717655283,104.017051378,104.857690808,7711756.0
2015-06-10,105.224866651,106.529307147,105.060603774,106.287744092,5128742.0
2015-06-11,106.297406615,107.215346223,106.297406615,106.886820468,5036279.0
2015-06-12,106.606607325,106.799857768,105.843268072,106.239431481,4009859.0
2015-06-15,105.582379972,106.683907502,105.253854218,106.461669492,5742208.0
2015-06-16,106.625932369,107.534209455,106.19111887,107.311971445,3848346.0
2015-06-17,107.447246755,108.162273397,107.138046045,107.727459899,4732297.0
2015-06-18,108.055985653,109.71793947,107.814422598,109.399076238,6928982.0
2015-06-19,109.022237872,109.650301815,108.606749418,108.819324906,9586676.0
2015-06-22,109.573001637,110.606891511,109.451253857,109.698614426,5901862.0
2015-06-23,110.085115313,110.655204122,109.882202347,110.548916378,6003070.0
2015-06-24,110.442628634,110.693854211,109.872539825,109.930514958,5633279.0
2015-06-25,110.751829344,111.384724548,110.529591334,110.587566467,6210535.0
2015-06-26,111.090017621,111.292930587,110.548916378,111.109342665,9509028.0
2015-06-29,110.307353323,111.302593109,109.186500749,109.23481336,7615215.0
2015-06-30,110.085115313,110.983729877,109.71793947,110.288028279,6946744.0
2015-07-01,111.707421988,111.998959409,111.114629231,111.882344441,5435397.0
2015-07-02,112.125292292,112.407111799,111.221526285,111.726857816,5549504.0
2015-07-06,111.240962113,112.591752166,111.046603832,112.436265541,5878566.0
2015-07-07,113.135955353,113.884234734,111.619960761,113.796773508,8356811.0
2015-07-08,113.213698665,113.388621118,111.862908612,111.940651925,8445169.0
2015-07-09,113.534389829,113.903670563,112.251625174,112.339086401,7016849.0
2015-07-10,113.748183938,114.117464672,112.407111799,113.155391181,7020301.0
2015-07-13,114.428437921,114.972543929,113.942542219,114.719975343,7595237.0
2015-07-14,114.700539515,114.80733939,114.379848351,114.525617062,5060059.0
2015-07-15,114.710257429,115.545998037,114.525617062,114.962923194,4845200.0
2015-07-16,115.643177177,115.788945888,115.191294174,115.711202576,6303045.0
2015-07-17,115.341921842,115.545998037,114.700539515,115.507126381,5109793.0
2015-07-20,115.924996685,116.517789442,115.536280123,116.206816192,6950180.0
2015-07-21,116.381738645,116.420610301,115.477972638,115.944432513,4784966.0
2015-07-22,115.915278771,116.323431161,115.575151779,115.963868341,4713693.0
2015-07-23,115.934714599,116.294180239,115.225306873,115.448818896,3347184.0
2015-07-24,115.983304169,116.420610301,115.235024787,115.555715951,4320834.0
2015-07-27,115.283614357,115.448818896,114.457591663,114.914333624,5179267.0
2015-07-28,115.332203928,115.545998037,114.54505289,115.118409819,6447089.0
2015-07-29,115.497408467,116.478917785,115.069820248,116.459481957,6083479.0
2015-07-30,116.333149075,116.955095574,115.652895091,116.644122324,4429287.0
2015-07-31,116.731583551,117.314658394,116.225668945,116.614968582,5767280.0
2015-08-03,117.470145018,118.296167713,116.780173121,117.703374956,8415463.0
2015-08-04,118.072655689,118.636294704,117.207761339,118.257296056,12624387.0
2015-08-05,107.7036414,110.735630583,106.411158831,107.412103978,60905927.0
2015-08-06,107.285771096,107.285771096,101.299536042,105.487956997,57162413.0
2015-08-07,105.682315278,106.469271957,104.623062646,106.26539012,15791550.0
2015-08-10,106.897054534,107.868845938,106.644388768,107.868845938,11616188.0
2015-08-11,107.227463611,107.373232322,104.904882154,104.953471724,13573984.0
2015-08-12,103.981680319,104.409268537,102.533711126,103.971962405,17020546.0
2015-08-13,104.185756514,105.44908534,103.738732468,104.48701185,9751253.0
2015-08-14,104.574473076,104.63278056,103.515220445,104.137166944,7104463.0
2015-08-17,104.273217741,106.197364722,103.826193694,105.973852699,7954040.0
2015-08-18,104.99234338,105.196419575,103.787322038,103.923372835,12020035.0
2015-08-19,103.573527929,104.710523873,102.78647407,103.447195046,9484026.0
2015-08-20,101.396715182,102.038097509,96.9459105479,97.1985763132,34651279.0
2015-08-21,94.749661973,97.7913690702,93.8847676227,96.0518624555,30869858.0
2015-08-24,90.745881385,97.1742815281,87.4612264366,92.6700283666,30135991.0
2015-08-25,96.9167568058,97.2666017115,93.0198732723,93.1850778112,19070248.0
2015-08-26,95.9060937447,96.6835268686,93.544640631,96.4308611034,13730657.0
2015-08-27,98.3841618271,99.7252339658,96.965346376,99.2879278336,17527311.0
2015-08-28,99.5017219427,100.424923777,98.9380829279,99.5891831691,11003023.0
2015-08-31,99.3365174039,99.569747341,98.0634706635,99.0061083262,8513824.0
2015-09-01,96.6835268686,98.480952251,96.3606977639,96.7029626967,14210086.0
2015-09-02,97.9079840387,99.0644158105,96.7418343529,99.0158262403,12143244.0
2015-09-03,99.3170815758,100.123668442,98.5979559362,99.1130053808,8953299.0
2015-09-04,98.1120602338,98.9478008419,97.5289853909,98.1217781478,9213799.0
2015-09-08,100.045925129,101.212074815,99.6231958683,101.076024019,8570239.0
2015-09-09,101.795149658,101.989507939,98.8117500453,99.0352620684,9577524.0
2015-09-10,98.9769545841,100.308308809,98.472594845,99.7057981377,9025537.0
2015-09-11,99.4628502865,101.552201807,99.3170815758,101.532765979,9528234.0
2015-09-14,101.697970518,101.940918369,100.084796786,100.891383652,6959805.0
2015-09-15,100.337462551,100.871947824,98.957518756,100.512385004,9171441.0
2015-09-16,100.405487949,101.134331503,99.8515668484,101.027434448,6509278.0
2015-09-17,101.260664385,102.961299344,100.823358253,101.260664385,7792632.0
2015-09-18,100.288872981,101.2703823,99.5017219427,99.9390280749,13559400.0
2015-09-21,100.755332855,100.901101566,99.569747341,100.492949176,7144675.0
2015-09-22,99.2976457477,99.8515668484,98.6173917643,99.5989010832,8328799.0
2015-09-23,99.5503115129,99.7349518799,98.5202126238,98.7048529907,5817994.0
2015-09-24,98.15093189,98.4716230536,96.4405790174,97.7816511561,10703995.0
2015-09-25,98.6465455064,98.9283650138,96.7709880951,97.4706779066,7176641.0
2015-09-28,97.0819613446,97.558139133,95.5222361398,95.7117354638,8190734.0
2015-09-29,95.7311712919,97.2374479694,95.0120456523,96.6155014703,9465281.0
2015-09-30,97.9371377809,99.5405935989,97.6650361875,99.3170815758,9125415.0
2015-10-01,100.065360958,100.55125666,98.2286752023,99.7738235361,7502246.0
2015-10-02,98.355008085,100.104232614,97.0625255165,100.0945147,9105121.0
2015-10-05,100.774768683,101.25677722,99.7156132309,100.920537394,7144600.0
2015-10-06,101.250946471,101.561919721,100.298590895,100.842794081,5660139.0
2015-10-07,101.542483893,101.639663033,99.764105622,100.473513348,7006810.0
2015-10-08,100.288872981,101.931200455,99.8029772782,101.659098861,7499092.0
2015-10-09,102.125558736,103.058478484,101.717406346,102.582300696,7341822.0
2015-10-12,102.922427688,103.690142898,102.64060818,103.350015906,5179044.0
2015-10-13,102.757223149,104.360678967,102.339352845,103.583245843,8342685.0
2015-10-14,103.495784617,103.835911608,102.261609532,102.747505235,5563643.0
2015-10-15,103.495784617,104.953471724,103.262554679,104.846574669,6739184.0
2015-10-16,105.215855403,105.439367426,104.428704365,105.186701661,5907809.0
2015-10-19,105.196419575,106.867900791,104.89516424,106.382005089,8001900.0
2015-10-20,106.459748401,107.412103978,106.323697605,106.741567909,9674422.0
2015-10-21,107.548154775,108.413049125,106.906772448,106.98451576,8778723.0
2015-10-22,107.548154775,110.15255574,107.276053182,110.055376599,10023792.0
2015-10-23,110.988296348,110.988296348,108.694868633,109.899889975,7928447.0
2015-10-26,109.880454147,110.376067763,108.957252312,110.317760279,5729552.0
2015-10-27,110.094248256,111.04466025,110.050517642,110.56070813,5857367.0
2015-10-28,110.755066411,111.231244199,109.676377951,111.114629231,6452336.0
2015-10-29,111.114629231,112.14472812,110.978578434,111.794883214,6125017.0
