date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-01-02,86.5835687179,87.3838205482,85.5901526527,85.7833168876,6019641.0
2015-01-05,85.8201100752,86.1696453574,84.82669401,84.8358923069,6211872.0
2015-01-06,85.2406173705,86.2892232171,84.5139519155,84.9922633542,6482427.0
2015-01-07,85.7833168876,86.5099823427,85.4153850116,86.4731891551,6400245.0
2015-01-08,86.6755516869,87.3654239544,86.5109021724,86.7951295466,5476597.0
2015-01-09,86.4363959675,86.4363959675,85.3417986364,85.7373254031,4249065.0
2015-01-12,86.0316709039,86.2892232171,85.1762292922,85.5533594651,3989485.0
2015-01-13,86.4179993737,86.8687159218,85.010659948,85.3877901209,5979955.0
2015-01-14,84.1184251488,84.6703229628,83.8148813511,84.2012098209,7745521.0
2015-01-15,84.5967365876,84.9462718697,83.6723077491,84.0540370705,5737328.0
2015-01-16,83.7504932728,84.3391842744,83.4653460689,84.1552183364,6926995.0
2015-01-20,84.2931927899,84.5139519155,82.996232927,83.5205358503,6956059.0
2015-01-21,82.9318448487,83.2077937557,82.3615504409,83.0974141929,8681801.0
2015-01-22,83.3549665061,83.6769068976,82.6374993479,83.6033205224,7534777.0
2015-01-23,83.6309154131,84.2931927899,82.260369175,82.3799470347,11495800.0
2015-01-26,82.2235759874,83.4257933922,82.1315930184,83.4009579906,7753174.0
2015-01-27,82.7478789107,83.0698193022,82.3799470347,82.3891453316,6640833.0
2015-01-28,82.5455163789,82.6191027541,81.6532815796,81.6624798765,6888412.0
2015-01-29,84.1644166333,86.0040760132,83.9436575077,85.7925151845,19145432.0
2015-01-30,85.2222207767,85.8200180923,84.9094786821,85.0290565418,12385221.0
2015-02-02,84.6703229628,85.2314190736,84.100028555,85.0934446201,6751332.0
2015-02-03,85.2130224798,86.4455942644,85.0382548387,86.390404483,7373047.0
2015-02-04,86.0040760132,86.8595176249,86.0040760132,86.5099823427,6464783.0
2015-02-05,86.5559738272,87.2274495009,86.4639908582,86.7767329528,5564058.0
2015-02-06,86.6019653117,86.9055091094,86.1420504667,86.4547925613,4662536.0
2015-02-09,85.8201100752,85.9580845287,85.1210395108,85.286608855,8202913.0
2015-02-10,85.8477049659,86.6755516869,85.5165662775,86.482387452,4697610.0
2015-02-11,86.6111636086,86.7675346559,85.8201100752,86.6571550931,5153825.0
2015-02-12,86.5099823427,87.9357183622,86.2524300295,87.4666052203,7910116.0
2015-02-13,87.7517524242,88.1656757847,87.3194324699,87.9817098467,6762195.0
2015-02-17,87.494200111,87.7425541273,86.5467755303,86.7859312497,5971772.0
2015-02-18,86.6755516869,87.1906563133,86.4639908582,86.9974920784,5617500.0
2015-02-19,86.9239057032,86.9698971877,86.2248351388,86.6387584993,6311275.0
2015-02-20,86.6111636086,86.9147074063,86.0592657946,86.6387584993,8154894.0
2015-02-23,86.574370421,86.8411210311,86.4179993737,86.7491380621,5681950.0
2015-02-24,86.5375772334,87.6873643459,86.1788436543,87.3654239544,5643590.0
2015-02-25,87.3010358761,91.348286512,87.2550443916,90.7503972135,16751573.0
2015-02-26,90.3845192633,92.657351781,89.9856139643,92.3141076865,16098474.0
2015-02-27,91.9986941942,92.1192934707,91.3678672098,91.7482187739,7552453.0
2015-03-02,91.4884664862,93.7798527387,91.2008835962,92.76867419,12361997.0
2015-03-03,92.7408435878,93.1768563565,92.3512151562,92.5274756371,8149624.0
2015-03-04,92.5924137091,93.2139638261,92.0079710617,93.0005958755,9160107.0
2015-03-05,91.8502643155,92.6944592507,91.3400366075,91.9430329897,9438793.0
2015-03-06,91.1637761265,91.8317105807,89.9485064946,90.1062132408,9677859.0
2015-03-09,89.8093534834,91.1452223917,89.8093534834,90.6442715511,8460337.0
2015-03-10,89.9021221576,90.0969363734,89.1506958966,89.3269563776,7838923.0
2015-03-11,89.336233245,89.7722460137,88.074579276,88.0931330108,9382138.0
2015-03-12,88.5198689121,89.4661093889,88.3899927683,89.2898489079,8765071.0
2015-03-13,89.2805720405,90.0319983014,88.8260055369,89.3826175821,5152750.0
2015-03-16,89.9206758924,90.421626733,89.7444154114,90.1247669756,4772244.0
2015-03-17,89.8928452901,90.1247669756,89.048650355,89.2156339685,4530709.0
2015-03-18,89.0672040898,90.2082587824,88.4363771054,89.9856139643,5830338.0
2015-03-19,89.8557378205,89.9948908317,89.0393734876,89.0393734876,3615367.0
2015-03-20,89.3547869798,90.6535484185,89.1692496315,90.0319983014,10014005.0
2015-03-23,89.8000766159,91.9523098572,89.8000766159,91.4884664862,9231895.0
2015-03-24,91.3400366075,92.6202443113,90.9782387782,92.1749546752,7538621.0
2015-03-25,91.8688180504,92.4068763607,91.0153462478,91.0431768501,6030491.0
2015-03-26,90.5422260095,90.885470104,89.2388261371,90.5793334791,10445790.0
2015-03-27,90.3195811914,90.7740549263,89.7722460137,89.9485064946,4642232.0
2015-03-30,90.3845192633,91.2101604636,90.3288580588,90.8019782972,4072090.0
2015-03-31,90.7463170927,91.3122060052,90.3937961308,90.3937961308,5616991.0
2015-04-01,89.8093534834,90.0041676992,89.0579272224,89.3269563776,7484752.0
2015-04-02,89.0208197527,89.2805720405,87.8612113254,88.9002204763,6614276.0
2015-04-06,88.8260055369,89.8186303508,88.5476995144,89.3176795102,4500946.0
2015-04-07,89.2805720405,89.7907997485,89.1460574629,89.3826175821,4443683.0
2015-04-08,89.735138544,90.4494573353,89.0393734876,89.846460953,4445210.0
2015-04-09,89.846460953,90.3845192633,89.2527414382,89.5681549305,4776933.0
2015-04-10,89.8928452901,90.8669163691,89.5774317979,90.7277633578,5937547.0
2015-04-13,90.3659655285,90.6813790207,90.0505520363,90.3937961308,5197891.0
2015-04-14,90.134043843,90.6721021533,89.9577833621,90.5236722746,4961149.0
2015-04-15,89.9856139643,90.4958416724,89.3130410764,89.4661093889,6604429.0
2015-04-16,89.4011713169,90.3937961308,88.5987222852,88.7146831279,5071657.0
2015-04-17,88.250839757,88.4502924065,87.6292896399,88.0189180715,6933561.0
2015-04-20,88.1302404805,89.2991257753,88.1302404805,89.224910836,4382441.0
2015-04-21,89.2341877034,89.5681549305,87.7035973479,88.0096412041,5981687.0
2015-04-22,89.9856139643,92.1656778078,89.2805720405,90.7648708275,19253001.0
2015-04-23,90.3937961308,90.4680110701,89.5727933642,89.9856139643,6317607.0
2015-04-24,89.9763370969,91.9152023875,89.8371840856,91.5997888952,7741339.0
2015-04-27,91.5997888952,91.7853262436,89.2991257753,89.4661093889,7203201.0
2015-04-28,89.3084026427,89.8835684227,88.8538361392,89.8279072182,4357219.0
2015-04-29,89.5959855327,90.6071640814,89.1228652944,90.0041676992,5678230.0
2015-04-30,89.6609236047,90.3288580588,89.4382787866,89.5681549305,8300190.0
2015-05-01,89.735138544,90.885470104,89.735138544,90.7277633578,6280298.0
2015-05-04,89.5867086653,91.4977433536,89.1043115595,89.1785264989,8418290.0
2015-05-05,89.4197250518,89.4939399911,88.6590219234,89.1785264989,7637026.0
2015-05-06,89.1506958966,89.6702004721,88.9419663797,89.4197250518,6609671.0
2015-05-07,89.3084026427,90.2917505891,89.1692496315,89.7815228811,5019232.0
2015-05-08,91.0895611872,91.9801404594,90.7184864904,91.1266686569,7540354.0
2015-05-11,90.9782387782,91.2750985356,90.1247669756,90.4587342027,4123670.0
2015-05-12,90.3474117937,91.2379910659,89.911399025,90.8669163691,4847951.0
2015-05-13,90.9782387782,91.3678672098,90.2453662521,90.310304324,6526893.0
2015-05-14,90.597887214,90.7927014298,90.2453662521,90.6442715511,4743954.0
2015-05-15,90.6721021533,91.8780949178,90.4865648049,90.9504081759,7607155.0
2015-05-18,90.885470104,91.1452223917,90.5607797443,90.9318544411,4100835.0
2015-05-19,90.996792513,93.7705758713,90.5886103466,93.3995011745,10809150.0
2015-05-20,93.5850385229,93.6778071971,92.2306158797,92.8707197316,6185055.0
2015-05-21,92.6666286484,92.7315667203,91.8966486526,92.1007397359,4729942.0
2015-05-22,91.9801404594,92.2862770842,91.6925575694,91.8317105807,4559491.0
2015-05-26,91.7018344368,92.0265247965,90.9504081759,91.3400366075,7117177.0
2015-05-27,91.8131568459,92.0450785313,91.0988380546,91.5255739559,8129366.0
2015-05-28,91.7142574392,91.9107879909,90.0297098536,90.2917505891,10204033.0
2015-05-29,91.3305549336,91.4990096922,89.6928003365,89.7770277158,6439130.0
2015-06-01,89.6928003365,90.6941702902,89.6928003365,90.048427049,4919073.0
2015-06-02,90.1232958306,90.7503218763,89.6647245434,90.1139372329,4430155.0
2015-06-03,90.1981646122,90.8439078533,89.8144621066,90.3291849799,4165709.0
2015-06-04,90.1232958306,90.7503218763,89.8518964973,90.1326544283,4702848.0
2015-06-05,89.7770277158,89.9267652789,89.3465322217,89.4120424055,3959308.0
2015-06-08,89.8425378997,89.8799722904,89.1406430723,89.2061532562,4594648.0
2015-06-09,89.3933252102,89.4300109131,88.4293896473,88.653995992,7770880.0
2015-06-10,88.9253953253,89.4962697848,88.7288647736,89.1874360608,4828577.0
2015-06-11,89.3746080148,90.1513716237,89.3746080148,89.458835394,4203867.0
2015-06-12,89.2997392332,89.4167217044,88.9066781299,88.9628297161,3702368.0
2015-06-15,88.6633545897,88.9066781299,87.9893483835,88.251576291,5861757.0
2015-06-16,88.2047833025,88.5978444058,88.0644043371,88.560410015,3094773.0
2015-06-17,88.4761826358,89.3933252102,88.4761826358,89.1125672792,3940986.0
2015-06-18,89.552421371,90.4321295546,89.1687188654,90.0016340605,5100999.0
2015-06-19,90.2075232099,90.9094180372,89.8238207043,89.9174066812,7374940.0
2015-06-22,90.1326544283,90.8064734625,89.9735582674,90.6567358994,3893258.0
2015-06-23,91.3305549336,91.6768230484,90.8907008418,90.946852428,4541658.0
2015-06-24,90.544432727,91.1995345658,90.4414881523,90.4414881523,3927133.0
2015-06-25,90.4976397385,90.6894909913,89.6366487503,89.646007348,4299673.0
2015-06-26,89.9641996697,91.1059485889,89.7770277158,91.0497970027,6039506.0
2015-06-29,90.4227709569,90.9936454165,89.2997392332,89.3184564286,8412742.0
2015-06-30,89.7770277158,90.1232958306,88.4761826358,88.9721883137,6656019.0
2015-07-01,89.0002641068,89.6740831411,88.653995992,89.6179315549,4446181.0
2015-07-02,89.9641996697,90.4040537615,89.4494767963,90.0016340605,3250897.0
2015-07-06,89.739593325,90.1045786352,89.1406430723,89.5149869802,3852464.0
2015-07-07,89.7770277158,90.5678292212,89.1312844746,90.4789225431,4794388.0
2015-07-08,89.5149869802,90.3946951638,89.5149869802,89.6928003365,4914297.0
2015-07-09,90.4414881523,91.0310798073,90.2543161984,90.3011091868,5482465.0
2015-07-10,91.0123626119,91.5083682899,90.731604681,91.3867065198,5179204.0
2015-07-13,91.7142574392,92.186866623,91.4334995083,92.1166771402,4578676.0
2015-07-14,91.8265606116,92.6969101975,91.6768230484,92.4442280597,5746015.0
2015-07-15,91.8546364047,93.239708864,91.5738784738,92.7156273929,7572526.0
2015-07-16,92.7530617837,92.7530617837,90.9749282211,91.5832370715,7696176.0
2015-07-17,91.4334995083,91.9201465886,90.7783976694,91.2463275543,6429758.0
2015-07-20,91.5083682899,91.9107879909,91.1527415774,91.2369689566,4947041.0
2015-07-21,91.3399135313,91.4522167037,90.7409632786,91.0778727958,4206403.0
2015-07-22,91.442858106,91.9482223817,91.1808173704,91.3211963359,5391996.0
2015-07-23,92.556531232,92.650117209,89.9838527249,90.8626250487,10380706.0
2015-07-24,91.1621001751,91.1621001751,89.9267652789,89.9361238766,5554324.0
2015-07-27,89.8425378997,90.544432727,89.5617799687,89.8799722904,5818602.0
2015-07-28,90.2917505891,91.1714587728,90.1373337271,91.0872313935,4862990.0
2015-07-29,91.2276103589,92.0790555775,90.7783976694,91.9107879909,6006535.0
2015-07-30,91.3305549336,92.9683095307,91.3305549336,92.8092133699,5372197.0
2015-07-31,93.2584260594,94.6154227256,92.93087514,93.454956611,7646980.0
2015-08-03,93.5859769788,93.7544317374,92.6688344044,93.0431783123,4427199.0
2015-08-04,93.0899713008,93.1367642893,92.434869462,92.7811375768,2842075.0
2015-08-05,93.4268808179,93.7169973466,92.8934407492,93.3988050248,3504927.0
2015-08-06,93.3239362433,93.7544317374,92.8466477607,92.9776681284,6729292.0
2015-08-07,92.9215165423,93.0431783123,92.1353943356,92.5752484274,3463672.0
2015-08-10,93.1086884962,93.5390904043,92.5284554389,93.0151025192,3994541.0
2015-08-11,92.3600006804,92.8035982113,92.0886013471,92.4723038528,3584996.0
2015-08-12,91.9669395771,92.1166771402,90.9936454165,91.9762981748,4207236.0
2015-08-13,91.7797676231,93.4175222202,91.7048988415,92.9963853238,4636302.0
2015-08-14,92.6969101975,93.1741986801,92.3880764735,92.9027993469,3185582.0
2015-08-17,92.650117209,94.4376093693,92.5752484274,94.2036444269,5204060.0
2015-08-18,93.5859769788,94.9336150473,93.5859769788,94.2972304038,4257239.0
2015-08-19,94.0071138752,95.345393346,93.7637903351,94.6154227256,5988661.0
2015-08-20,94.2691546107,94.5218367486,93.3426534387,93.3613706341,6668035.0
2015-08-21,93.0057439215,93.0151025192,90.9000594395,90.9000594395,10979572.0
2015-08-24,85.7060377172,89.7292988675,81.8877298565,86.9132968202,15070701.0
2015-08-25,89.3465322217,89.3558908194,85.1913148438,85.3597696024,11468323.0
2015-08-26,86.9694484064,89.0938500838,85.6030931425,89.0470570953,16418753.0
2015-08-27,89.6834417388,91.1246657843,89.4401181986,91.0872313935,10186890.0
2015-08-28,90.7681299508,91.2589802812,90.4329657514,90.8719836464,5606013.0
2015-08-31,90.4188038838,90.5226575794,89.5502093388,89.7107105048,5085547.0
2015-09-01,87.5958716126,89.0120583707,87.4259292016,88.2473175214,7308209.0
2015-09-02,90.3527151684,90.7492474607,89.2669719872,90.6737175003,6907899.0
2015-09-03,91.3912521244,91.9860505628,90.2394202278,90.6453937651,6313887.0
2015-09-04,89.7390342399,90.2394202278,89.0403821059,89.5502093388,4429092.0
2015-09-08,90.9286311167,91.4667820848,90.1544490223,91.3723696343,5770053.0
2015-09-09,91.8538731321,91.9482855826,89.8995354058,90.097801552,5129373.0
2015-09-10,89.6540630344,90.4943338443,89.4557968883,89.927859141,6210823.0
2015-09-11,90.1355665322,91.9766093178,89.9373003861,91.9671680727,6655055.0
2015-09-14,91.9199618474,92.2003668255,91.2307509585,91.5517532903,4557201.0
2015-09-15,91.8538731321,93.0812349891,91.3346046541,92.7035851869,5142633.0
2015-09-16,93.1378824594,93.2228536649,92.0804630134,93.1756474396,5198679.0
2015-09-17,93.062352499,93.4400023012,91.9482855826,92.37314161,7954984.0
2015-09-18,91.4101346145,92.2409641793,90.8719836464,91.6272832508,10492672.0
2015-09-21,92.0332567881,92.6847026968,91.5895182705,92.4297890804,4543492.0
2015-09-22,91.6933719661,92.5997314913,91.3062809189,91.7689019266,6254535.0
2015-09-23,91.8066669068,92.3825828551,91.5895182705,91.9388443375,3035339.0
2015-09-24,91.4195758596,91.9860505628,90.9168295604,91.8538731321,4138791.0
2015-09-25,92.4203478353,93.1850886847,92.014374298,92.1371104837,4825681.0
2015-09-28,91.5800770255,92.2787291595,90.4282451289,90.5981875398,6442820.0
2015-09-29,92.014374298,92.3259353848,91.3959727469,92.0332567881,6944437.0
2015-09-30,92.722467677,93.1850886847,92.2976116496,93.0245875188,5406621.0
2015-10-01,92.9962637836,93.4683260363,92.2126404441,93.2606186451,4456554.0
2015-10-02,91.8916381123,94.2330668857,91.7028132112,94.2141843956,4400738.0
2015-10-05,94.6673641582,95.9608147306,94.6012754428,95.5170762131,6501556.0
2015-10-06,95.6020474186,96.5839369042,95.507634968,96.206287102,7247356.0
2015-10-07,95.1205439208,96.206287102,94.7334528736,96.0835509163,6530337.0
2015-10-08,96.1590808768,97.6885625755,96.0835509163,97.1976178327,8218856.0
2015-10-09,97.244824058,97.6602388404,96.555613169,97.0182341767,5756563.0
2015-10-12,96.9427042163,97.5375970671,96.7822030503,97.4714139393,3448175.0
2015-10-13,97.1032053822,97.7263275557,96.895497991,97.60359137,4697279.0
2015-10-14,98.3305672392,99.0669843534,96.7066730899,97.074881647,9092540.0
2015-10-15,96.8388505207,99.3218979699,95.9230497504,97.8679462316,10168313.0
2015-10-16,98.8687182073,99.1425143139,97.6319151052,98.9631306578,7167807.0
2015-10-19,98.4155384447,99.2746917446,98.3305672392,98.6515695711,7064295.0
2015-10-20,98.2361547887,98.5193921403,97.6413563503,98.0378886425,4872192.0
2015-10-21,98.1700660733,98.4250741022,96.376229513,96.8105267855,8307996.0
2015-10-22,104.231345398,104.797820101,102.324213897,104.675083916,25259316.0
2015-10-23,104.967762512,106.563332926,104.892232552,106.298978065,11677294.0
2015-10-26,105.959093243,107.591484513,105.572002196,105.911887018,11478642.0
2015-10-27,105.996858223,106.072388184,104.410729054,105.402059785,10013138.0
2015-10-28,105.44926601,106.638862887,105.175469903,106.629421642,4390331.0
2015-10-29,106.36506678,106.638862887,105.638090911,106.3273018,3752589.0
2015-10-30,106.572774172,106.959865219,105.977975733,105.977975733,6409469.0
2015-11-02,106.176241879,106.535009191,105.014968738,105.845798302,5662934.0
2015-11-03,105.666414646,106.034623203,105.052733718,105.817474567,4584931.0
2015-11-04,105.921328263,106.242330595,105.090498698,106.119594409,6797075.0
2015-11-05,106.30841931,107.11092514,105.883563283,106.544450436,5059117.0
2015-11-06,106.119594409,107.101483895,105.892249228,106.978747709,4615031.0
2015-11-09,107.11092514,107.139248875,106.119594409,106.619980397,8423804.0
2015-11-10,106.468920476,108.564876878,104.561788975,106.893776503,12716373.0
2015-11-11,107.318632531,108.036167155,107.195896345,107.488574942,8396833.0
2015-11-12,107.158131365,107.384721246,105.798592077,105.845798302,5893390.0
2015-11-13,105.600325931,106.081829429,103.76872439,103.825371861,8600126.0
2015-11-16,103.71207692,104.854467572,103.476045794,104.854467572,6731754.0
2015-11-17,104.835585082,105.572002196,104.287992868,104.741172631,6027595.0
2015-11-18,105.081057453,106.298978065,104.64676018,106.242330595,5194489.0
2015-11-19,106.242330595,107.356397511,106.025181958,106.969306464,5323499.0
2015-11-20,107.025953934,107.790694784,106.865452768,107.545222412,6659387.0
2015-11-23,107.639634863,108.479905672,107.545222412,108.073932135,4968405.0
2015-11-24,107.535781167,108.158903341,107.025953934,107.894548479,6047679.0
2015-11-25,107.885107234,108.498788163,107.582987392,108.00784342,7477123.0
2015-11-27,108.192843224,108.839849937,108.021576741,108.687613064,2763685.0
2015-11-30,108.830335133,108.934997984,108.050121155,108.621009431,7844734.0
2015-12-01,108.963542397,109.353649386,108.268961661,108.896938765,5321741.0
2015-12-02,108.563920604,108.725672282,107.945458304,108.202358029,5692204.0
2015-12-03,108.097695178,108.88742396,107.431658855,107.888369476,6558595.0
2015-12-04,108.230902442,110.742810859,107.91691389,110.562029572,7777601.0
