date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,28.154173631,28.1947513495,26.9233161723,27.1803083889,2638200.0
2000-01-04,26.9706568438,27.8160259775,26.8827384538,27.1397306705,3592100.0
2000-01-05,28.4044028946,29.2903497468,27.9850998043,29.0401204832,7631700.0
2000-01-06,28.5734767214,29.3782681367,27.8160259775,29.1212759201,4922200.0
2000-01-07,29.6758380718,30.3521333788,29.5473419635,29.9666450538,6008300.0
2000-01-10,29.9666450538,30.0951411622,29.4188458552,29.5473419635,2403500.0
2000-01-11,29.3376904183,29.7164157902,28.9116243749,29.0806982016,2450000.0
2000-01-12,28.9116243749,29.885489617,28.7425505481,29.1212759201,2327800.0
2000-01-13,29.2903497468,29.3376904183,28.4044028946,28.6613951113,3035100.0
2000-01-14,29.5067642451,29.9260673354,29.0401204832,29.7569935087,3834900.0
2000-01-18,29.6758380718,30.4332888157,29.1686165916,30.4332888157,5859800.0
2000-01-19,30.6902810323,32.5500931266,30.6023626424,32.2119454731,11463600.0
2000-01-20,32.1646048016,32.3810192999,30.9405102959,31.4477317762,8941100.0
2000-01-21,31.7453017113,31.7453017113,30.4332888157,30.8999325775,4392500.0
2000-01-24,30.9810880144,31.238080231,29.5067642451,29.9666450538,3306200.0
2000-01-25,30.4332888157,31.1095841227,30.2642149889,30.8999325775,5057200.0
2000-01-26,30.8999325775,31.4477317762,30.4332888157,31.238080231,3090100.0
2000-01-27,31.1095841227,31.7047239929,30.3521333788,30.4738665341,3339100.0
2000-01-28,30.3047927073,30.8593548591,30.0951411622,30.1830595521,2288100.0
2000-01-31,29.7569935087,30.1357188806,29.7164157902,30.0951411622,2411800.0
2000-02-01,29.6758380718,29.885489617,29.2903497468,29.5879196819,2675800.0
2000-02-02,29.3376904183,30.5212072056,29.3376904183,30.1830595521,3295500.0
2000-02-03,30.4332888157,30.4738665341,29.1686165916,29.3782681367,2889100.0
2000-02-04,29.5879196819,29.885489617,29.2903497468,29.7569935087,2927200.0
2000-02-07,29.6758380718,29.6758380718,28.1947513495,28.2759067863,3029400.0
2000-02-08,28.3638251762,28.4449806131,27.0518122806,27.7281075876,5102700.0
2000-02-09,27.3186021088,27.3186021088,26.0493900356,26.4701983166,5525000.0
2000-02-10,26.3412409402,27.2778787267,26.3005175581,26.9792405919,4060600.0
2000-02-11,26.9792405919,27.4068361032,26.558432311,27.0674745863,3132800.0
2000-02-14,26.8977938278,26.9385172099,25.8321986648,25.9611560412,2606300.0
2000-02-15,25.8797092772,26.2597941761,25.3706670019,26.1308367997,3961300.0
2000-02-16,25.6217945244,25.7507519008,25.031305485,25.2824330075,3423000.0
2000-02-17,25.2824330075,25.7100285188,24.8141141142,25.4521137659,3400500.0
2000-02-18,25.3706670019,25.4521137659,24.3525824512,24.4340292153,5559500.0
2000-02-22,24.3933058333,27.1081979683,24.3525824512,26.3887515525,4771400.0
2000-02-23,26.2190707941,26.2597941761,25.1534756311,25.2009862434,3880800.0
2000-02-24,25.031305485,25.1127522491,24.3525824512,24.8141141142,4210800.0
2000-02-25,25.1534756311,25.7914752828,24.9837948726,25.6625179064,3170600.0
2000-02-28,25.4521137659,25.5403477603,24.8141141142,25.1127522491,3573300.0
2000-02-29,25.2417096255,25.5403477603,24.5222632097,25.072028867,3513100.0
2000-03-01,24.7733907322,24.8616247266,24.3933058333,24.6444333558,2838000.0
2000-03-02,24.6444333558,25.2417096255,24.0132209344,24.3933058333,4058200.0
