date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,48.8818829875,49.2879260261,45.4554496274,46.4385011944,12030800.0
2000-01-04,45.590797307,45.8116277314,40.6043038515,41.6728381634,8774500.0
2000-01-05,43.9879958391,44.878441099,43.4537286832,43.9879958391,6931400.0
2000-01-06,43.9025130942,44.1660848911,42.7413724753,42.7413724753,6603400.0
2000-01-07,43.9879958391,45.234619203,43.2756396312,45.234619203,6201600.0
2000-01-10,44.1660848911,45.2773605755,44.1660848911,45.0137887785,5453000.0
2000-01-11,45.1918778305,45.32722551,43.6318177352,43.8526481596,4371500.0
2000-01-12,43.8526481596,44.2088262636,43.2328982587,43.4964700557,4599400.0
2000-01-13,44.2586911981,44.5222629951,43.8099067872,44.2586911981,4538900.0
2000-01-14,44.4367802501,44.4795216226,43.5890763627,44.1233435186,4578000.0
2000-01-18,43.6318177352,43.6318177352,42.8339787823,43.0975505792,5322000.0
2000-01-19,42.8339787823,44.4795216226,42.8339787823,44.0806021462,5176400.0
2000-01-20,43.8526481596,43.9879958391,42.6558897303,43.3183810037,7213400.0
2000-01-21,43.8099067872,43.8099067872,42.3424529988,42.7413724753,6682900.0
2000-01-24,43.4109873107,43.4109873107,40.383473427,41.3166600594,7339600.0
2000-01-25,40.6043038515,40.6969101585,39.0941086907,39.9845539506,10252400.0
2000-01-26,39.8492062711,41.095829635,39.2223328081,40.8749992105,8468400.0
2000-01-27,41.2311773145,42.3851943713,40.0272953231,41.4947491114,6915900.0
2000-01-28,40.6043038515,40.917740583,39.5357695396,39.6283758467,7425100.0
2000-01-31,40.2481257475,40.468956172,39.2223328081,40.3407320546,5958600.0
2000-02-01,40.561562479,44.1660848911,40.468956172,44.1660848911,10950500.0
2000-02-02,43.4537286832,43.8099067872,42.4778006783,43.2756396312,5862100.0
2000-02-03,43.0975505792,43.1901568863,42.0290162673,43.0975505792,4008800.0
2000-02-04,43.4537286832,43.8099067872,42.9622028997,43.5392114281,4063900.0
2000-02-07,43.4537286832,43.4537286832,42.0290162673,42.0290162673,3796600.0
2000-02-08,42.5632834233,43.7671654147,42.4279357438,43.4537286832,4501700.0
2000-02-09,43.6745591076,43.6745591076,41.8509272154,41.8509272154,5289700.0
2000-02-10,42.0290162673,42.6986311028,41.5873554184,42.4279357438,3644900.0
2000-02-11,42.3851943713,43.0975505792,42.1643639469,42.7841138477,4647100.0
2000-02-14,42.3851943713,43.0975505792,42.3424529988,42.9622028997,3173900.0
2000-02-15,42.7841138477,42.8767201548,42.0717576398,42.5632834233,3531100.0
2000-02-16,41.8509272154,42.2997116264,39.7138585916,40.7823929035,6829800.0
2000-02-17,40.7823929035,40.917740583,38.1537984963,38.8234133317,10785700.0
2000-02-18,38.8661547042,39.7565999641,37.6195313403,38.2891461758,10402700.0
2000-02-22,38.5598415348,39.5785109121,37.8474853269,38.2036634308,8019200.0
2000-02-23,38.6025829072,39.1795914357,37.6693962749,39.0442437562,6533700.0
2000-02-24,39.1368500632,39.3149391152,37.4913072229,37.7976203923,7763600.0
2000-02-25,38.1110571238,38.6453242797,37.5767899678,37.7548790198,6155600.0
2000-02-28,38.2891461758,40.5188211066,37.7121376473,40.468956172,8120100.0
2000-02-29,40.917740583,41.6300967909,40.468956172,40.9604819555,7119900.0
2000-03-01,41.1813123799,41.5374904839,38.6880656522,39.6283758467,6504000.0
2000-03-02,39.5785109121,40.0700366956,38.6025829072,39.2721977427,5352000.0
2000-03-03,39.5357695396,39.7565999641,38.7379305868,38.8234133317,5832800.0
2000-03-06,38.7379305868,38.9587610112,37.8474853269,38.3817524828,4821800.0
2000-03-07,39.2095109404,39.2095109404,36.3579101447,37.3417124192,8491900.0
2000-03-08,37.2918094053,38.3183856917,36.849811282,37.4272604431,6631400.0
2000-03-09,38.0047096042,39.5659610398,36.8925852939,39.4305100021,5736400.0
2000-03-10,39.6586380657,39.7869601015,38.0546126181,38.140160642,4456000.0
2000-03-13,37.519937469,37.9191615803,36.9353593058,37.7837105426,4412500.0
2000-03-14,37.6054854928,38.0047096042,36.9852623198,37.2918094053,5094600.0
2000-03-15,37.519937469,40.8135363879,36.9852623198,40.6353113382,8097100.0
2000-03-16,42.0611117361,44.1142643089,41.7973386625,43.8433622333,12165000.0
2000-03-17,43.8433622333,46.024836842,43.8433622333,45.0481635695,13587500.0
2000-03-20,45.2263886192,45.7182897565,44.1570383209,45.361839657,5350300.0
2000-03-21,45.361839657,46.1175138679,44.064361295,45.2691626312,5552300.0
2000-03-22,44.4707144084,45.5828387187,43.5795891597,44.9554865437,4746500.0
2000-03-23,44.9554865437,45.8466117923,44.3352633706,45.7182897565,5540300.0
2000-03-24,45.6256127306,46.5595119912,45.2691626312,45.8965148062,5903600.0
2000-03-27,45.8965148062,46.0747398559,44.9127125317,45.8965148062,3828000.0
2000-03-28,44.9554865437,46.8731880787,44.9127125317,45.6256127306,4848400.0
2000-03-29,46.2529649057,48.8764376377,46.2529649057,48.8336636258,6944300.0
2000-03-30,48.4772135263,49.5893378366,47.0086391165,47.7643133274,7934300.0
2000-03-31,47.7643133274,47.985312389,45.8038377804,45.9820628301,5169700.0
2000-04-03,46.694963029,48.5199875382,46.6521890171,48.4772135263,5898500.0
2000-04-04,48.2989884766,48.9263406516,45.2263886192,46.0747398559,8188500.0
2000-04-05,45.2691626312,46.0747398559,44.9127125317,45.6256127306,5348300.0
2000-04-06,45.5828387187,47.7643133274,45.0909375814,47.0086391165,4234800.0
2000-04-07,47.1440901543,47.985312389,45.7182897565,45.7182897565,3425100.0
2000-04-10,46.4311899554,47.9425383771,45.8038377804,47.5433142657,3992300.0
2000-04-11,46.8304140668,48.035215403,46.7876400549,48.035215403,3714600.0
2000-04-12,48.6126645641,49.9030139241,47.2724121901,47.2724121901,7081600.0
2000-04-13,47.2724121901,47.2724121901,42.774011935,44.5562624323,7953100.0
2000-04-14,42.774011935,42.9522369847,40.5925373263,42.9522369847,7695600.0
2000-04-17,40.1933132149,41.4836625749,39.4305100021,40.8135363879,8667000.0
2000-04-18,40.6353113382,42.2821107977,39.9651851512,41.8828866863,7233700.0
2000-04-19,41.8401126744,42.774011935,41.0844384635,41.8828866863,5078400.0
2000-04-20,41.440888563,42.1537887619,40.8135363879,41.7973386625,4111100.0
2000-04-24,41.3482115371,44.0215872831,41.2626635133,42.4603358474,4850200.0
2000-04-25,42.9522369847,42.9950109966,41.8401126744,42.0611117361,5227700.0
2000-04-26,42.4175618355,43.40136411,42.3747878236,43.1304620344,4469400.0
2000-04-27,42.774011935,42.774011935,41.5264365869,41.9256606983,4940000.0
2000-04-28,41.5264365869,41.9755637122,39.5659610398,40.2788612388,6475300.0
2000-05-01,40.2788612388,41.2626635133,40.0150881652,40.0150881652,4360000.0
2000-05-02,40.8135363879,41.3054375252,39.9651851512,40.4998603004,3961700.0
2000-05-03,39.5659610398,39.6087350518,37.470034455,38.4966107415,6666000.0
2000-05-04,38.3183856917,38.3611597037,36.9353593058,37.4272604431,6863800.0
2000-05-05,36.9353593058,38.140160642,36.4933611825,38.0047096042,6345700.0
2000-05-08,37.8763875684,38.5892877673,37.0708103436,38.1829346539,5133800.0
2000-05-09,38.1829346539,38.9457378668,36.8925852939,37.4272604431,4821700.0
2000-05-10,37.4272604431,38.6748357912,36.849811282,38.4966107415,6547300.0
2000-05-11,38.8530608409,39.3877359901,37.8264845545,38.4110627176,4413300.0
2000-05-12,38.3183856917,39.3877359901,38.2328376679,38.4966107415,3683400.0
2000-05-15,38.140160642,40.5497633143,38.140160642,40.2788612388,5611300.0
2000-05-16,40.2788612388,40.2788612388,37.0708103436,38.0973866301,13052500.0
2000-05-17,37.6054854928,38.0973866301,36.7143602442,37.2490353934,7027500.0
2000-05-18,36.9852623198,38.0973866301,36.5789092064,36.7143602442,6951400.0
2000-05-19,36.4933611825,37.2490353934,36.4006841567,36.7571342561,5682600.0
2000-05-22,36.849811282,37.0708103436,35.6450099458,35.9159120214,5313500.0
2000-05-23,36.0941370711,36.4505871706,34.3546605858,35.4667848961,6293100.0
2000-05-24,34.219209548,34.219209548,31.4602857782,33.3280842993,17769300.0
2000-05-25,34.219209548,35.509558908,33.0144082118,33.1498592496,8621100.0
2000-05-26,34.5756596474,34.7538846972,32.9716341999,33.4207613252,4711400.0
2000-05-30,33.8627594485,34.0837585102,33.2425362755,33.6845343988,4767600.0
2000-05-31,33.3280842993,35.0247867727,33.2425362755,34.9321097469,6583700.0
2000-06-01,34.9321097469,35.6877839577,34.5756596474,35.5594619219,6049000.0
2000-06-02,37.6054854928,38.4966107415,37.0708103436,38.2328376679,8388800.0
2000-06-05,38.140160642,38.2328376679,37.2490353934,37.3417124192,3858000.0
2000-06-06,37.1135843556,37.1135843556,35.6877839577,35.9159120214,6753000.0
2000-06-07,36.5361351945,36.9353593058,35.5594619219,36.0442340572,4581800.0
2000-06-08,36.6715862322,36.7143602442,35.2885598463,35.5594619219,5036400.0
2000-06-09,35.9159120214,36.5361351945,33.9554364744,34.3546605858,5466100.0
2000-06-12,33.9055334605,33.9055334605,32.0805089512,32.7934091501,12584100.0
2000-06-13,32.912725371,35.4527059112,32.7771646118,35.2315278304,9177000.0
2000-06-14,35.495514572,36.3873616718,35.0032149729,36.3873616718,8827700.0
2000-06-15,36.344553011,36.5657310917,35.8522534119,36.3017443502,5048400.0
2000-06-16,36.3017443502,36.3873616718,35.3599538128,35.5383232328,7158700.0
2000-06-19,35.2315278304,35.6738839919,34.7820368921,35.6738839919,5058600.0
2000-06-20,35.0531584105,35.495514572,34.5180501506,34.8747889905,5080900.0
2000-06-21,34.8747889905,34.8747889905,34.0257505515,34.646476133,3773900.0
2000-06-22,33.9829418907,34.3824893914,33.4906422916,34.1613113107,5537600.0
2000-06-23,34.289737293,34.3396807306,33.5762596132,34.2469286323,3631600.0
2000-06-26,33.9829418907,34.5180501506,33.5762596132,33.6262030508,3663400.0
2000-06-27,33.9829418907,35.7666360903,33.8901897923,35.3599538128,6641200.0
2000-06-28,35.5383232328,35.6310753311,34.3396807306,34.3396807306,5233400.0
2000-06-29,34.3396807306,34.4252980522,33.6262030508,34.1613113107,5339200.0
2000-06-30,34.289737293,35.7024230991,33.9829418907,35.6310753311,5055500.0
2000-07-03,35.4527059112,35.5882666704,34.6964195706,35.4527059112,1885300.0
2000-07-05,35.6310753311,36.3017443502,35.4098972504,35.8522534119,4063400.0
2000-07-06,35.9450055103,37.19359145,35.6738839919,36.5657310917,4646900.0
2000-07-07,37.8143170315,39.8691327494,37.37196087,39.598011231,10254800.0
2000-07-10,39.4624504719,41.474457529,39.0629029712,41.0249665907,9340900.0
2000-07-11,40.9393492691,41.7812529314,40.7110364116,41.1177186891,7711000.0
