date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,34.7148864175,34.9778779813,34.18890329,34.18890329,2792000.0
2000-01-04,33.9259117262,34.7148864175,33.9259117262,34.18890329,2673700.0
2000-01-05,34.6833274299,35.9667262611,34.6833274299,35.6669158784,4741400.0
2000-01-06,35.5354200965,38.2652725284,35.3723653269,37.607793619,6612500.0
2000-01-07,38.0022809646,38.8911924502,37.1817472857,37.6761714256,5250900.0
2000-01-10,36.5873863516,37.2133062733,36.4558905697,36.8188189277,2930400.0
2000-01-11,36.4558905697,37.0502515038,36.1613400182,36.1613400182,2424300.0
2000-01-12,36.0298442364,36.8188189277,36.0298442364,36.3243947878,2324000.0
2000-01-13,36.5242683762,36.6557641581,35.9667262611,36.0298442364,1829200.0
2000-01-14,36.1613400182,36.2297178248,35.3723653269,35.4460029648,2183100.0
2000-01-18,34.914760006,35.0094369689,34.3519580595,34.4518948537,3034200.0
2000-01-19,34.5202726603,35.0462557879,33.8627937509,33.9942895328,2486900.0
2000-01-20,34.0574075081,34.0889664957,32.8739454711,33.6629201624,2458900.0
2000-01-21,33.9942895328,34.3203990719,33.1684960226,33.2684328168,2665200.0
2000-01-24,33.731297969,33.731297969,31.8535382037,33.005441253,3104500.0
2000-01-25,32.6109539074,32.8423864835,31.1960592943,32.3479623436,3291100.0
2000-01-26,32.7424496892,34.2572810966,31.9850339856,32.0534117922,3763600.0
2000-01-27,32.6793317139,32.7740086769,31.8219792161,32.3479623436,2165300.0
2000-01-28,31.7588612408,32.1165297675,30.8383907676,31.1645003066,2505500.0
2000-01-31,31.0330045247,32.2164665617,30.770012961,31.0330045247,2810600.0
2000-02-01,31.6273654589,32.3479623436,31.1645003066,31.495869677,2611400.0
2000-02-02,31.8535382037,32.2848443683,31.5589876523,31.9534749979,2449400.0
2000-02-03,31.8219792161,31.8903570226,30.9698865494,31.3959328827,2576400.0
2000-02-04,30.9330677305,31.2959960885,30.8699497552,30.9330677305,2297800.0
2000-02-07,30.8699497552,31.4274918704,30.6385171791,30.7068949857,2789100.0
2000-02-08,30.8015719486,31.0645635124,29.8495424878,29.9179202944,3112700.0
2000-02-09,30.0125972573,30.6385171791,29.7864245125,29.8179835001,3682200.0
2000-02-10,29.7496056936,29.7864245125,28.3715298994,28.4346478747,3820300.0
2000-02-11,28.6995982722,28.6995982722,26.2157245705,26.8777378172,7825800.0
