date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,23.2410224575,23.8394009966,23.1851737939,23.8394009966,8404800.0
2000-01-04,23.983011846,25.4350771008,23.9351415629,25.2356175878,16056100.0
2000-01-05,25.6345366138,26.3286557192,25.2356175878,26.1291962061,19829900.0
2000-01-06,26.3286557192,26.4323746659,25.2356175878,25.2356175878,7905600.0
2000-01-07,25.5308176671,25.6345366138,24.5813903851,24.8366985617,6775600.0
2000-01-10,27.9243318234,28.6742995923,27.1264937713,28.6264293092,33976400.0
2000-01-11,28.3711211325,29.3205484145,28.1237913364,28.9216293885,20141000.0
2000-01-12,28.6264293092,28.6742995923,26.5759855153,26.8791639751,13105000.0
2000-01-13,27.4775425142,27.9243318234,26.9749045414,27.7727425935,8735100.0
2000-01-14,27.7727425935,27.9243318234,26.6797044621,26.7754450283,8154000.0
2000-01-18,26.9270342582,27.7727425935,26.3765260023,27.5254127973,8104200.0
2000-01-19,27.3738235674,27.8764615402,27.1743640544,27.7248723103,6553300.0
2000-01-20,27.9243318234,28.2753805663,26.6797044621,26.831293692,7214300.0
2000-01-21,26.7754450283,26.831293692,26.081325923,26.1291962061,8286700.0
2000-01-24,26.3286557192,27.1264937713,25.8339961269,26.5759855153,8345600.0
2000-01-25,30.3178459796,30.3178459796,29.1210889015,29.9189269536,29920500.0
2000-01-26,29.8710566705,29.8710566705,29.0253483352,29.2248078483,10403900.0
2000-01-27,29.4242673613,30.0226459004,29.2248078483,29.6237268743,9821500.0
2000-01-28,29.3684186976,29.9189269536,29.0732186184,29.3205484145,7503200.0
2000-01-31,28.7700401586,29.0732186184,28.5705806455,28.9694996716,7911500.0
2000-02-01,28.7221698754,29.0732186184,28.6742995923,28.7221698754,7239400.0
2000-02-02,28.6742995923,30.2699756965,28.5705806455,29.7194674406,9414200.0
2000-02-03,30.0226459004,30.7167650057,29.9667972367,30.2221054134,10911500.0
2000-02-04,30.3178459796,30.5173054927,29.5678782107,30.4215649264,6274900.0
2000-02-07,30.3178459796,30.6688947226,29.9667972367,30.3178459796,6155400.0
2000-02-08,30.0226459004,30.2699756965,29.5200079275,29.9667972367,5782000.0
2000-02-09,29.7673377237,31.1156840317,29.6237268743,30.0705161835,6160200.0
2000-02-10,29.4242673613,30.2221054134,29.4242673613,29.4721376444,5677600.0
2000-02-11,29.5678782107,30.8204839525,29.3684186976,30.2221054134,7249200.0
2000-02-14,29.5200079275,29.8231863873,29.2248078483,29.5200079275,5203200.0
2000-02-15,29.1689591846,29.6715971574,28.2275102831,29.4242673613,7084900.0
2000-02-16,29.1689591846,29.7194674406,29.1689591846,29.4721376444,4476600.0
2000-02-17,29.2726781314,29.4242673613,28.4748400793,29.1210889015,4757700.0
2000-02-18,29.0253483352,29.0253483352,28.1716616195,28.3232508494,6495800.0
2000-02-22,28.1716616195,28.2753805663,26.0334556399,26.631834179,12748100.0
2000-02-23,26.7275747452,27.6291317441,26.0334556399,27.230212718,8374300.0
2000-02-24,27.1264937713,27.1743640544,25.88186641,26.4802449491,8341200.0
2000-02-25,26.2329151529,26.3765260023,24.732979615,24.732979615,8443200.0
2000-02-28,25.7781474632,26.280785436,25.5308176671,26.1291962061,7946100.0
2000-02-29,25.9297366931,27.1264937713,25.7302771801,27.1264937713,5508100.0
2000-03-01,26.9749045414,27.7248723103,26.4802449491,27.6770020272,7252600.0
2000-03-02,27.4775425142,27.6291317441,26.9749045414,27.5254127973,6590200.0
2000-03-03,29.0253483352,29.1210889015,27.8285912571,29.1210889015,14564200.0
2000-03-06,28.6264293092,29.3205484145,28.3711211325,28.7221698754,7343200.0
2000-03-07,29.0253483352,29.0253483352,28.2753805663,28.7221698754,7590400.0
2000-03-08,28.6264293092,28.6742995923,27.8285912571,27.8764615402,6296500.0
2000-03-09,28.0280507701,28.9216293885,27.6291317441,28.9216293885,5624700.0
2000-03-10,28.3232508494,28.5227103624,27.6770020272,28.0280507701,7064100.0
2000-03-13,26.4323746659,28.3232508494,26.3286557192,27.8764615402,5249000.0
2000-03-14,27.7248723103,27.7248723103,26.9749045414,27.230212718,5591200.0
2000-03-15,27.1264937713,27.8764615402,26.831293692,27.7727425935,6645000.0
2000-03-16,27.9243318234,28.3232508494,26.9270342582,28.1716616195,8337700.0
2000-03-17,27.7248723103,29.4721376444,27.5732830804,29.3684186976,8756300.0
2000-03-20,30.1662567497,31.5146030578,30.0705161835,31.4667327747,16990800.0
2000-03-21,31.5146030578,31.961392367,30.8204839525,31.2672732616,13366200.0
2000-03-22,31.8656518007,33.0624088788,31.7140625708,32.3124411099,13730100.0
2000-03-23,31.8177815176,33.4613279049,31.7619328539,33.1581494451,8166300.0
2000-03-24,33.1581494451,33.309738675,32.7592304191,33.0624088788,6632400.0
