date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,18.1148038463,18.3329021651,17.4636697349,17.779754255,10997000.0
2000-01-04,17.6217119949,17.9567615862,17.5837818525,17.8398103138,7308000.0
2000-01-05,17.8398103138,18.1558948339,17.7196981962,18.0357827163,9457400.0
2000-01-06,18.0357827163,18.2349159639,17.8777404562,18.016817645,7129200.0
2000-01-07,18.4909444252,19.2021345954,18.2949720227,19.2021345954,11474000.0
2000-01-10,19.1231134654,19.2621906542,18.5699655552,18.5889306264,8723800.0
2000-01-11,19.2621906542,19.3601768554,19.0061621929,19.2210996666,9398000.0
2000-01-12,19.2210996666,19.5371841867,19.1041483942,19.4391979854,8389800.0
2000-01-13,19.4202329142,19.4202329142,19.1041483942,19.1420785366,6106000.0
2000-01-14,19.5782751743,19.5782751743,19.1831695242,19.3001207966,7513200.0
2000-01-18,19.3791419266,20.5454938058,19.3001207966,20.5454938058,18350800.0
2000-01-19,20.5454938058,20.6245149358,20.1503881556,20.6245149358,12813400.0
2000-01-20,20.643480007,20.8426132546,20.5865847934,20.8236481834,11539800.0
2000-01-21,21.0986417159,21.1397327035,20.7825571958,21.1397327035,11385800.0
2000-01-24,20.8615783258,21.0986417159,20.0903320968,20.5075636633,11306000.0
2000-01-25,20.2294092857,20.880543397,19.8753946232,20.8236481834,9718600.0
2000-01-26,20.3084304157,20.7035360658,19.8343036356,19.9322898368,23723800.0
2000-01-27,19.7963734931,19.8153385644,18.471979354,18.8070289453,17550800.0
2000-01-28,18.7880638741,18.8259940165,17.9978525738,17.9978525738,10875200.0
2000-01-31,18.0357827163,18.5699655552,17.8777404562,18.1558948339,10734600.0
2000-02-01,18.2538810351,18.4530142828,17.7987193262,18.3739931527,8114600.0
2000-02-02,18.1938249763,18.2949720227,17.8208452426,17.8208452426,7164000.0
2000-02-03,17.858775385,17.937796515,17.4036136761,17.4636697349,9464400.0
2000-02-04,17.4636697349,18.2538810351,17.4636697349,17.779754255,11501800.0
2000-02-07,17.7196981962,18.2159508927,17.5616559361,17.9788875026,7742800.0
2000-02-08,18.1558948339,18.2949720227,17.937796515,18.0768737039,8261200.0
2000-02-09,18.016817645,18.2538810351,17.937796515,18.016817645,7948600.0
2000-02-10,18.0958387751,18.1369297627,17.779754255,17.9188314438,8031000.0
2000-02-11,17.6217119949,17.6817680538,17.3467184625,17.5616559361,7688600.0
2000-02-14,17.4036136761,17.4636697349,17.008508026,17.1096550724,7134000.0
2000-02-15,16.8725916823,17.6217119949,16.8315006947,17.6027469237,7850800.0
2000-02-16,17.4036136761,17.5237257937,16.8315006947,16.9294868959,6869200.0
2000-02-17,16.9105218247,16.9294868959,16.1803665833,16.5343812458,11661000.0
2000-02-18,16.2783527846,16.5343812458,16.0412893945,16.2404226421,11443400.0
2000-02-22,16.0602544657,16.6355282923,15.9622682645,16.3573739146,10543000.0
2000-02-23,16.2404226421,16.2593877134,15.8042260044,16.1993316545,11021600.0
2000-02-24,15.9243381221,15.9622682645,15.2700431655,15.7441699456,15451600.0
2000-02-25,15.7252048744,16.0223243233,15.1910220355,15.3901552831,10905200.0
2000-02-28,15.1910220355,15.7062398032,15.0329797754,15.5861276856,10790800.0
2000-02-29,15.2131479519,15.4280854255,15.0551056918,15.3711902119,10346200.0
2000-03-01,15.5481975432,16.2404226421,15.5481975432,16.1203105245,15612200.0
2000-03-02,16.1803665833,16.3763389858,15.608253602,15.687274732,11358600.0
2000-03-03,15.845316992,15.9243381221,15.5071065555,15.845316992,9010600.0
2000-03-06,15.5481975432,15.6461837444,15.2700431655,15.4881414843,7866000.0
2000-03-07,15.2921690819,15.4881414843,14.1637473452,14.8970634318,23440200.0
2000-03-08,14.7390211717,15.1910220355,14.5019577817,15.0140147042,14441600.0
2000-03-09,15.0329797754,15.0329797754,14.5019577817,14.7769513141,12389400.0
2000-03-10,14.5588529953,14.7390211717,13.9266839551,14.381845664,14059200.0
2000-03-13,13.7237757552,14.0601272535,13.6856982271,13.8824321223,15646400.0
2000-03-14,14.0601272535,14.0601272535,13.6063700435,13.7428145192,11162000.0
2000-03-15,13.8633933582,15.1707218232,13.8031039387,15.0913936397,22138200.0
2000-03-16,15.6466909246,15.8275591831,15.4087063739,15.7863085276,17610200.0
2000-03-17,15.668902816,15.8465979471,15.4689957934,15.5895746324,14530800.0
2000-03-20,15.548323977,15.548323977,15.2500500068,15.4087063739,6755200.0
2000-03-21,15.0342773475,15.7672697636,15.0342773475,15.68794158,8575800.0
2000-03-22,15.548323977,15.548323977,14.6566751938,14.9327372726,11884200.0
2000-03-23,14.9136985085,15.3515900817,14.7360033774,14.9136985085,10333800.0
2000-03-24,14.9136985085,14.973987928,14.7169646133,14.9136985085,8769200.0
2000-03-27,14.853409089,14.954949164,14.3584012236,14.3584012236,10535400.0
2000-03-28,14.5170575907,14.7550421414,14.240995512,14.240995512,13673000.0
