date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,29.5857249329,29.7191507512,28.8489823708,29.0056126793,22069800.0
2000-01-04,28.4738431135,28.6188711769,27.8453881721,27.8453881721,22121400.0
2000-01-05,27.7970454843,28.4255004257,27.5669342904,27.7970454843,27292800.0
2000-01-06,27.6771556186,28.4138981806,27.580470243,28.1683173266,19873200.0
2000-01-07,28.6188711769,29.3691496915,28.4255004257,29.2589283634,20141400.0
2000-01-10,29.52578,29.7906979291,29.2241216281,29.2473261183,15226500.0
2000-01-11,29.1989834305,29.52578,29.1274362525,29.2956688061,15123000.0
2000-01-12,29.2105856756,29.6340676207,29.1139003,29.3923541817,18342300.0
2000-01-13,29.6108631305,29.9608641902,29.5857249329,29.7307529963,14953500.0
2000-01-14,29.6592058183,29.9009192573,28.9205295488,29.1989834305,18480300.0
2000-01-18,28.9340655013,28.9340655013,28.3771577379,28.6188711769,18296700.0
2000-01-19,28.3288150501,29.1873811854,28.2804723623,28.7580981178,14849700.0
2000-01-20,28.8238441732,28.9572699915,27.580470243,28.2205274294,30759000.0
2000-01-21,28.6072689318,28.6672138647,27.833785927,27.8705263698,24005400.0
2000-01-24,28.0987038562,28.2205274294,26.3835052931,26.7103018626,27116100.0
2000-01-25,26.69676591,27.1453860528,26.4917929137,26.7818490405,25387500.0
2000-01-26,27.1685905429,27.4953871124,26.855329926,27.3503590491,15856800.0
2000-01-27,27.3735635392,27.4103039819,26.5033951588,27.4103039819,19243500.0
2000-01-28,27.1318501002,27.1685905429,25.8401334822,25.9116806602,29846700.0
2000-01-31,25.9116806602,26.2868199175,25.729912154,25.9116806602,21782700.0
2000-02-01,25.960023348,26.4917929137,25.9116806602,26.2984221626,27339000.0
2000-02-02,26.5169311114,26.613616487,25.9232829052,25.9232829052,21820200.0
2000-02-03,26.2868199175,27.0351647246,26.1533940992,26.9268771039,20232000.0
2000-02-04,27.2652759185,27.6771556186,27.1685905429,27.3735635392,18167100.0
2000-02-07,27.3987017369,27.4103039819,26.2752176724,26.3951075381,18285000.0
2000-02-08,26.4067097832,26.7702467955,26.3951075381,26.5033951588,18695100.0
2000-02-09,26.4917929137,26.6252187321,25.9232829052,25.9232829052,16023900.0
2000-02-10,26.0199682808,26.4801906687,25.7434481066,26.1901345419,19167600.0
2000-02-11,26.1166536564,26.5517378466,25.8265975296,25.8633379724,20552400.0
2000-02-14,25.8633379724,26.2868199175,25.8265975296,25.9851615456,14541900.0
2000-02-15,25.9116806602,26.8785344161,25.9000784151,26.5884782893,18823500.0
2000-02-16,26.4202457358,26.4801906687,25.9851615456,26.2326761071,14530800.0
2000-02-17,26.0818469212,26.2268749846,25.1381976554,25.3315684066,28919100.0
2000-02-18,25.3315684066,25.5133369127,24.1597416543,24.1945483895,35327400.0
2000-02-22,24.4130573384,25.1381976554,24.1829461445,25.0666504774,27231000.0
2000-02-23,25.1381976554,25.7067076639,24.8249370384,25.234883031,21956100.0
2000-02-24,25.1981425883,25.7067076639,24.3763168957,25.3315684066,27618600.0
2000-02-25,25.0415122798,25.3199661615,24.3047697177,24.3879191407,26669400.0
2000-02-28,24.3647146506,25.5732818456,24.3647146506,25.0299100347,27042900.0
2000-02-29,25.2600212286,25.9116806602,25.163335853,25.5984200432,22575000.0
2000-03-01,25.8149952846,25.88847617,25.2832257188,25.405049292,26688900.0
2000-03-02,25.405049292,26.3235603602,25.3083639164,26.1533940992,19884900.0
2000-03-03,26.5401356015,27.1685905429,26.5033951588,26.9520153016,23763900.0
2000-03-06,27.0556901069,27.0556901069,26.1111652981,26.6561580523,18498600.0
2000-03-07,26.6445211963,26.6445211963,25.1414273015,25.2015510573,29629500.0
2000-03-08,25.2616748131,25.6864200556,25.0308771699,25.273311669,23915100.0
2000-03-09,25.273311669,25.6010831119,24.6681951591,25.0192403139,18905100.0
2000-03-10,25.3838618006,26.0006151665,25.2131879132,25.5409593561,20699700.0
2000-03-13,25.0192403139,25.3101617129,24.7515926268,25.1045772576,19260900.0
2000-03-14,25.1414273015,25.1647010134,24.5944950714,24.6313451152,19070400.0
2000-03-15,24.6061319273,26.1228021541,24.4858844157,25.9036413669,25911000.0
2000-03-16,25.9288545548,27.0440532509,25.8920045109,26.9587163072,30004800.0
2000-03-17,26.7899818958,27.4319484496,26.6076711524,27.1293901946,31863000.0
2000-03-20,27.1293901946,27.4920722054,26.6930080961,27.3349746499,15596400.0
2000-03-21,26.9102294074,29.3714244429,26.7764055638,29.1891136995,37144200.0
2000-03-22,29.1891136995,29.4683982426,28.8264316888,29.2628137873,21711600.0
2000-03-23,29.3830612989,31.0316158932,29.2744506433,31.0316158932,31321200.0
2000-03-24,30.5719600828,30.9831289934,30.2441886399,30.8493051498,23076900.0
2000-03-27,30.5952337947,30.789181394,30.3043123957,30.6320838386,16407600.0
2000-03-28,30.4012861954,30.7659076821,30.2558254959,30.2558254959,21812100.0
2000-03-29,30.523473183,31.9780801779,30.523473183,31.6134586912,39131100.0
2000-03-30,31.4195110919,31.5164848915,30.5583837508,30.789181394,24966900.0
2000-03-31,30.8861551937,31.0083421813,30.0133909967,30.1840648841,23431200.0
2000-04-03,30.1103647964,31.2255634925,30.0618778965,31.2255634925,19182300.0
2000-04-04,30.7523313502,30.814394582,28.5355102898,29.8679302972,33030000.0
2000-04-05,29.5052482865,30.0618778965,29.2259637434,29.7341064537,21418800.0
2000-04-06,29.9047803411,30.5835969387,29.8795671532,30.4264993833,13791300.0
2000-04-07,30.5719600828,30.9947658493,30.2926755397,30.80081825,13326600.0
2000-04-10,30.9113683816,31.2255634925,30.6204469826,30.9230052376,14234400.0
2000-04-11,30.7038444503,31.7841325786,30.5719600828,31.3477504801,21002400.0
2000-04-12,31.5416980794,31.661945591,30.2558254959,30.4012861954,19443000.0
2000-04-13,30.523473183,30.5351100389,29.0921398999,29.1891136995,25497000.0
2000-04-14,28.7042447012,29.1173530878,27.7461435605,28.2678626027,31645500.0
2000-04-17,28.0021543916,29.7224695977,27.905180592,29.4800350985,31951500.0
2000-04-18,29.637132654,30.6320838386,29.4683982426,30.3527992955,25437900.0
2000-04-19,30.2674623518,30.4129230513,29.8931434851,30.1588516962,14150400.0
2000-04-20,30.2674623518,30.7406944942,30.1588516962,30.7406944942,17056800.0
2000-04-24,30.4497730952,31.7957694346,30.3159492517,31.4311479478,24014700.0
2000-04-25,31.4679979917,32.255425245,31.2022897806,32.1953014892,22854600.0
2000-04-26,32.2205146771,32.5715598319,31.2856872483,31.661945591,21333300.0
2000-04-27,31.1285896929,31.4078742359,30.6805707384,31.3225372922,20227200.0
2000-04-28,31.2992635803,31.4195110919,30.3644361515,30.498259995,14133900.0
2000-05-01,30.8376682939,31.4195110919,30.5952337947,30.9113683816,12486600.0
2000-05-02,30.8376682939,31.382661048,30.6805707384,31.2372003485,12725100.0
2000-05-03,30.9346420935,31.0316158932,29.9765409528,30.2674623518,16594800.0
2000-05-04,30.5351100389,30.5467468949,29.625495798,29.8679302972,15411000.0
2000-05-05,29.8679302972,31.0316158932,29.7709564975,30.6437206945,20685900.0
2000-05-08,30.3314650596,30.7678471581,30.0405436606,30.511836327,3892167.0
2000-05-09,30.4769257591,30.6572970265,29.6041615621,30.3314650596,13439400.0
2000-05-10,29.9649040969,30.2907360638,29.1270504678,29.4587008626,15059400.0
2000-05-11,29.9649040969,30.4769257591,29.5285219984,29.63907213,13437300.0
2000-05-12,29.5634325663,30.6223864586,29.4936114305,30.4012861954,10713800.0
2000-05-15,30.4361967633,31.675521923,30.4012861954,31.4195110919,13556300.0
2000-05-16,31.8908037582,32.1119040215,31.4195110919,31.5649717914,16931900.0
2000-05-17,31.2740503924,31.6406113551,30.9133078576,31.2042292566,11294900.0
2000-05-18,31.1285896929,31.6406113551,30.7678471581,30.9133078576,12866900.0
2000-05-19,30.3314650596,30.6572970265,29.6739826979,30.1860043601,12893000.0
2000-05-22,30.1860043601,30.1860043601,28.3648364024,29.0921398999,16754600.0
2000-05-23,28.6208472335,29.0921398999,28.475386534,29.0921398999,12092000.0
2000-05-24,28.5102971019,29.8194433974,28.5102971019,29.5285219984,14942600.0
2000-05-25,29.5285219984,30.1452753643,28.9466792004,29.5285219984,11438500.0
2000-05-26,29.348150731,29.63907213,28.6906683693,28.8361290688,8866300.0
2000-05-30,28.9815897683,29.9649040969,28.7313973651,29.8194433974,12945500.0
2000-05-31,30.1103647964,31.0180395613,29.9649040969,30.6223864586,14464600.0
2000-06-01,30.2907360638,31.0587685571,29.5285219984,30.4769257591,12817600.0
2000-06-02,31.0180395613,31.4195110919,30.1103647964,30.6922075944,12014700.0
2000-06-05,30.2558254959,30.4012861954,29.7088932658,29.9998146648,9592300.0
2000-06-06,29.9649040969,30.1452753643,29.4179718668,29.7845328295,7964800.0
2000-06-07,29.7496222616,30.511836327,29.6739826979,29.8950829611,9976600.0
2000-06-08,29.9649040969,30.0405436606,29.3830612989,29.6041615621,8691800.0
2000-06-09,29.7088932658,29.8194433974,28.6557578014,29.0223187641,10962800.0
2000-06-12,29.0921398999,29.1677794636,28.184465135,29.0223187641,12246200.0
2000-06-13,29.0921398999,29.9998146648,28.9466792004,29.7845328295,13406400.0
2000-06-14,29.8194433974,30.1452753643,29.2725111673,29.6739826979,10300100.0
2000-06-15,29.3830612989,30.2558254959,29.0921398999,30.1860043601,11984300.0
2000-06-16,30.2558254959,30.3663756275,29.7030748378,29.7496222616,18995100.0
2000-06-19,29.5634325663,30.1103647964,29.0921398999,29.2376005994,9807400.0
2000-06-20,30.220914928,30.220914928,29.1677794636,29.6739826979,11161600.0
2000-06-21,29.1270504678,29.3132401631,28.6208472335,28.766307933,13845200.0
2000-06-22,28.6208472335,29.0921398999,27.893543736,28.3648364024,15694200.0
2000-06-23,28.3299258345,29.0223187641,28.2542862708,29.0223187641,10195700.0
2000-06-26,28.7313973651,29.1270504678,28.5452076698,29.057229332,9103300.0
2000-06-27,29.0921398999,29.2725111673,28.5452076698,28.6557578014,9813100.0
2000-06-28,28.9466792004,29.5634325663,28.8361290688,29.4121534388,13246800.0
2000-06-29,29.3830612989,29.3830612989,28.6906683693,28.9466792004,12893000.0
2000-06-30,28.6557578014,30.9016710017,28.5452076698,30.8376682939,19076300.0
2000-07-03,30.5467468949,30.5467468949,29.8950829611,30.2558254959,6604600.0
2000-07-05,30.484478822,30.484478822,28.8800325682,29.1367439688,13558000.0
2000-07-06,29.2067561689,29.7551850702,29.0608974186,29.2826027191,9616500.0
2000-07-07,29.6093263199,30.0469025709,29.3526149193,29.9360499207,9937800.0
2000-07-10,29.9360499207,30.7061841225,29.8310316204,30.5953314722,12246700.0
2000-07-11,30.519484922,31.1437603735,30.3736261717,30.484478822,12912600.0
2000-07-12,31.4354778742,31.4354778742,30.484478822,31.359631324,10783100.0
2000-07-13,31.0679138233,31.5054900744,30.3036139715,30.6303375723,16100500.0
2000-07-14,30.519484922,30.6303375723,30.0469025709,30.0469025709,11123900.0
2000-07-17,30.081908671,31.762201475,30.081908671,31.3246252239,18369600.0
2000-07-18,31.2896191239,31.359631324,30.484478822,30.484478822,11987500.0
