date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,82.5420506372,85.1554417816,82.1236144147,85.1554417816,10347700.0
2000-01-04,83.6872445095,84.0542938275,81.3895157786,82.2630931555,8227800.0
2000-01-05,82.9090999552,87.9083116667,82.3071390737,85.1554417816,12733200.0
2000-01-06,86.6236390537,87.3136917715,83.3201951914,83.6872445095,7971900.0
2000-01-07,86.0730650766,86.5795931355,81.2059911196,83.3201951914,11856700.0
2000-01-10,86.0730650766,87.629354185,84.6929596408,86.6236390537,8540500.0
2000-01-11,86.528206231,88.9140267981,85.6105829359,87.3577376897,7873300.0
2000-01-12,87.812878844,89.5600335978,86.8071637127,87.7247870077,6803800.0
2000-01-13,88.0477904076,88.8259349618,84.9719171225,86.8071637127,8489700.0
2000-01-14,88.7818890436,90.5217028111,86.2565897356,87.812878844,10956600.0
2000-01-18,87.8642657486,87.9083116667,84.4213431455,84.9719171225,7643900.0
2000-01-19,84.8324383817,89.5600335978,82.7255752962,87.7247870077,8634500.0
2000-01-20,90.2941322339,91.578804847,87.3577376897,87.3577376897,17783400.0
2000-01-21,89.4646007752,90.2941322339,88.0477904076,89.1929842798,7868700.0
2000-01-24,89.4646007752,90.1986994112,85.5665370177,89.1929842798,6499200.0
2000-01-25,85.7060157586,87.7247870077,85.1554417816,87.445829526,6936900.0
2000-01-26,87.4017836079,88.0477904076,85.1554417816,85.7060157586,4895100.0
2000-01-27,86.6236390537,86.9466424535,81.9400897557,83.3201951914,8324600.0
2000-01-28,82.7696212144,83.8267232503,80.7948958834,81.8960438375,6669400.0
2000-01-31,81.7565650967,82.8136671326,80.4718924836,82.4025718964,6202700.0
2000-02-01,82.4906637327,83.2761492733,80.1048431655,80.7508499653,7304700.0
2000-02-02,82.2190472374,85.0159630407,81.0224664606,83.3201951914,7707700.0
2000-02-03,84.4213431455,86.2565897356,83.7312904276,85.9776322539,6213800.0
2000-02-04,86.7631177945,86.9466424535,84.2818644047,84.8764842999,5405300.0
2000-02-07,85.1554417816,85.7941075949,83.0412377097,83.7753363458,5779500.0
2000-02-08,85.9321998217,87.4459704018,85.3810697562,87.3063507852,5464300.0
2000-02-09,87.4459704018,87.9971004673,85.976290227,86.2481810593,5374700.0
2000-02-10,86.4833298873,87.5341512123,85.8807610156,87.5341512123,4446600.0
2000-02-11,87.490060807,87.7693000402,84.1832804137,84.7785008845,5749400.0
2000-02-14,85.2414501396,85.5133409719,84.1391900084,85.2855405448,4544000.0
2000-02-15,85.1459209282,86.2996198654,83.6762407534,86.0644710375,5177500.0
2000-02-16,85.6088701833,86.2040906541,84.690320074,85.0577401177,3966900.0
2000-02-17,85.6088701833,87.3504411904,85.0577401177,85.7925802051,5237500.0
2000-02-18,84.690320074,85.1973597343,81.9346697462,82.6695098336,7673400.0
2000-02-22,82.3020897899,83.3602595158,79.9138595058,81.5672497025,7654800.0
2000-02-23,81.1998296588,81.1998296588,79.730149484,79.9138595058,7435300.0
2000-02-24,79.9579499111,81.5672497025,79.5023490569,81.1998296588,9112000.0
2000-02-25,80.7368804037,80.7368804037,77.1141187728,79.3627294403,10312200.0
2000-02-28,76.8789699448,78.2604693092,76.3792786854,76.7907891343,8479900.0
2000-02-29,77.569719627,77.569719627,74.1747584232,75.5048189814,10484900.0
2000-03-01,74.9536889158,77.5256292217,73.5280991462,73.6677187628,10807800.0
2000-03-02,73.8514287847,77.4815388165,73.1165886973,75.7767098137,11192900.0
