date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,23.227008417,23.227008417,22.329084943,22.6184759422,4387600.0
2000-01-04,22.4318593165,22.753705381,22.3128574104,22.6184759422,3702400.0
2000-01-05,22.4643143819,23.4109204538,22.4643143819,23.1080065108,5567600.0
2000-01-06,23.0728468567,24.1222273022,23.0728468567,24.003225396,4353400.0
2000-01-07,24.3412989931,24.5793028055,24.0708401154,24.4251412452,4487400.0
2000-01-10,24.3575265258,24.3575265258,23.7165389856,23.7679261724,2104800.0
2000-01-11,23.7679261724,24.0383850501,23.5136948274,23.5461498927,2791200.0
2000-01-12,23.5461498927,23.700311453,23.227008417,23.4623076406,2992600.0
2000-01-13,23.3946929212,24.1384548348,23.2946231364,23.6813793315,3253400.0
2000-01-14,23.2080762956,23.6489242662,23.1404615761,23.52992236,3673000.0
2000-01-18,23.6651517989,24.2060695543,23.5136948274,24.1546823675,4317400.0
2000-01-19,24.0708401154,24.0708401154,23.7327665183,23.7841537051,5027000.0
2000-01-20,23.8517684245,23.8517684245,23.4785351733,23.6651517989,3419800.0
2000-01-21,23.7679261724,24.3088439278,23.748994051,23.9518382092,3947800.0
2000-01-24,24.2060695543,24.4440733666,23.7841537051,24.0194529287,3536600.0
2000-01-25,24.0194529287,24.476528432,23.700311453,23.9518382092,3854600.0
2000-01-26,24.1384548348,24.2736842737,23.3946929212,23.7327665183,2681000.0
2000-01-27,23.6137646121,23.700311453,22.5995438207,22.802387979,3550800.0
2000-01-28,22.5995438207,22.6347034748,22.1451729062,22.329084943,4066000.0
2000-01-31,22.1938555042,22.7023181942,21.8395543744,22.6184759422,3660600.0
2000-02-01,22.5508612227,22.8375476331,22.3128574104,22.499474036,2611600.0
2000-02-02,22.3642445971,22.7023181942,22.2966298777,22.3480170645,3418800.0
2000-02-03,22.2127876256,22.3128574104,21.8070993091,22.026171,3512800.0
2000-02-04,21.9747838132,21.9747838132,21.1985668342,21.2472494322,4224200.0
2000-02-07,21.4014109925,21.6367102161,21.2147943669,21.3824788711,3135600.0
2000-02-08,21.6718698702,21.8233268417,21.1796347128,21.1796347128,3567400.0
2000-02-09,21.2147943669,21.2824090863,20.2681882949,20.2844158276,4802400.0
2000-02-10,20.4358727991,20.9443354892,20.2519607623,20.7739463962,3832600.0
2000-02-11,20.9281079565,20.995722676,19.5244263813,20.0139569499,5019800.0
2000-02-14,20.0653441367,20.4034177338,19.9138871651,19.9625697631,5039800.0
2000-02-15,20.1329588561,21.0119502086,20.1329588561,20.9605630219,6143400.0
2000-02-16,21.2038404521,21.5283751163,21.0838444419,21.2202035444,4749200.0
2000-02-17,21.3074733701,21.3238364624,20.879305788,21.2038404521,3735800.0
2000-02-18,21.1356609008,21.2038404521,20.6747671341,20.7784000521,3570400.0
2000-02-22,20.4702284802,20.7784000521,20.249326734,20.6420409495,3526400.0
2000-02-23,20.4538653879,20.4702284802,19.8566125186,19.9766085289,3770000.0
2000-02-24,19.9929716212,20.0611511725,19.4666254852,19.4829885775,5415600.0
