date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,45.4093087501,45.5745837592,44.5416149523,44.6655712092,53076000.0
2000-01-04,43.59128365,44.2110649341,42.0624898158,42.1451273204,50805600.0
2000-01-05,41.3600710272,43.6739211546,40.1824865873,42.4756773386,68524000.0
2000-01-06,41.6493022931,42.1038085681,40.7526853687,41.3187522749,48242600.0
2000-01-07,41.0625760108,43.7978774114,41.0625760108,43.7565586591,62260600.0
2000-01-10,44.8308462183,45.4506275024,43.8391961637,45.3679899978,50583000.0
2000-01-11,44.6655712092,45.2853524933,43.3846898886,44.0044711728,43210200.0
2000-01-12,44.1697461819,44.4176586955,42.7649086045,42.8888648613,40757800.0
2000-01-13,43.7978774114,44.0044711728,42.8888648613,43.8805149159,34494400.0
2000-01-14,44.7482087137,45.1613962365,43.3846898886,44.4589774478,43623000.0
2000-01-18,44.4176586955,46.4835963092,44.335021191,46.2770025479,59568600.0
2000-01-19,46.1530462911,46.6901900706,45.0787587319,46.4009588047,45597000.0
2000-01-20,46.8554650797,47.5578838684,46.0290900342,46.442277557,41731200.0
2000-01-21,47.4752463638,47.6818401252,46.442277557,47.6405213729,44974600.0
2000-01-24,47.8471151343,47.8471151343,44.8308462183,45.0787587319,43787800.0
2000-01-25,44.8308462183,46.6488713183,44.2523836864,46.3183213001,55379800.0
2000-01-26,46.0290900342,46.1943650433,44.2110649341,44.2937024387,35308800.0
2000-01-27,44.9548024751,45.698540016,42.8888648613,44.045789925,47908600.0
2000-01-28,44.045789925,45.2027149887,42.5583148431,42.9301836136,49564400.0
2000-01-31,42.5169960909,45.2853524933,41.3187522749,45.244033741,66914600.0
2000-02-01,45.3679899978,48.7974464366,45.2853524933,48.6734901798,87263000.0
2000-02-02,47.9710713911,48.6734901798,46.6901900706,47.0620588411,68449200.0
2000-02-03,47.4752463638,49.004040198,47.3099713547,48.6734901798,48675200.0
2000-02-04,49.4172277208,50.2436027663,49.004040198,50.0370090049,52970000.0
2000-02-07,51.2765715731,51.8137153527,50.656790289,51.7310778482,48933400.0
2000-02-08,52.8466841596,52.8880029119,51.111296564,51.9789903618,72100800.0
2000-02-09,55.0778967824,55.7803155711,52.2269028755,53.2185529301,107807600.0
2000-02-10,53.962290471,56.3174593507,53.1359154255,56.1521843416,64314000.0
2000-02-11,54.9952592779,55.2018530393,52.9293216641,54.0862467278,75471000.0
2000-02-14,54.9126217733,54.9126217733,52.4334966368,53.9209717187,49103800.0
2000-02-15,53.6317404528,53.7556967096,51.7723966004,52.8880029119,61367200.0
2000-02-16,52.8466841596,53.507784196,52.3921778846,52.5574528937,46274000.0
2000-02-17,53.2598716823,53.962290471,52.7227279028,53.9209717187,39656600.0
2000-02-18,54.0036092233,54.0449279756,51.8963528573,51.9789903618,41600000.0
2000-02-22,52.30954038,52.5161341414,50.1196465094,51.1939340686,61144400.0
2000-02-23,52.4748153891,57.4330656621,52.1855841232,57.267790653,105707800.0
2000-02-24,56.7306468734,56.9372406348,54.7473467642,56.7306468734,74976000.0
2000-02-25,56.4414156075,56.7306468734,54.1688842324,54.8713030211,46451200.0
2000-02-28,54.0449279756,55.0365780302,52.7227279028,53.962290471,52048400.0
2000-02-29,54.706028012,55.3258092961,53.4251466914,54.6233905074,41688600.0
2000-03-01,54.8299842688,55.9455905802,53.7143779574,54.416796746,39469400.0
2000-03-02,54.1688842324,55.160534287,53.6730592051,54.8713030211,31939200.0
2000-03-03,55.5737218097,57.3917469098,55.3258092961,56.7719656257,38053800.0
2000-03-06,56.6893281211,57.0198781393,55.5324030574,56.2348218461,33787600.0
2000-03-07,56.9372406348,56.9372406348,54.0449279756,54.5820717551,42309600.0
2000-03-08,55.0778967824,55.7803155711,53.7143779574,54.706028012,48042400.0
2000-03-09,55.3258092961,57.8462531848,54.5820717551,57.5570219189,67248600.0
2000-03-10,57.4743844144,58.6313094781,56.2348218461,56.3587781029,48013600.0
2000-03-13,55.7803155711,57.8462531848,55.3671280484,56.2761405984,47557200.0
2000-03-14,56.5653718643,57.0611968916,54.416796746,54.4581154983,58617400.0
2000-03-15,55.160534287,55.7803155711,52.30954038,53.1359154255,62863600.0
2000-03-16,53.6317404528,55.1192155347,51.3592090777,54.416796746,75486200.0
2000-03-17,54.1275654801,56.1521843416,54.1275654801,55.7803155711,53047600.0
2000-03-20,55.7803155711,56.524053112,54.7886655165,55.4084468006,39242200.0
2000-03-21,55.5737218097,58.4247157167,54.9126217733,58.2181219553,57357400.0
2000-03-22,58.5073532212,60.6559283395,57.3917469098,59.6642782849,59111600.0
2000-03-23,60.4328070773,65.2340460916,59.4990032758,64.3002422902,38483600.0
2000-03-24,66.2091686453,67.1925549494,64.6638473102,65.5976511116,64910400.0
2000-03-27,67.2999837053,67.7627537308,65.3332110971,66.1595861426,47360000.0
2000-03-28,65.7463986198,66.5231911626,64.0440660261,64.3580885434,42658000.0
2000-03-29,64.4076710461,65.060507332,61.9781284123,62.8540859606,54776100.0
2000-03-30,61.8789634069,63.424284742,58.466034469,60.8459946,67081600.0
2000-03-31,61.4492483832,64.3002422902,59.7055970372,63.8870547674,53212600.0
2000-04-03,63.5317134979,63.6308785033,59.4990032758,60.2757958186,61832400.0
2000-04-04,61.1517533668,61.5649408896,52.8880029119,60.4328070773,10846100.0
2000-04-05,58.0528469462,61.8789634069,57.9536819408,59.6064320318,64975400.0
2000-04-06,61.0525883614,61.3583471282,58.466034469,59.3419920172,43823900.0
2000-04-07,60.3253783213,61.9781284123,59.193244509,61.9285459096,44893800.0
2000-04-10,62.3417334324,62.8045034578,59.9121907986,59.9617733013,42264200.0
2000-04-11,59.6064320318,60.8955771027,56.6066906166,57.8462531848,58865900.0
2000-04-12,57.6396594235,58.4164519662,53.507784196,53.7143779574,94231500.0
2000-04-13,54.6316542579,54.6481817588,50.5163065313,50.5163065313,104047300.0
2000-04-14,50.3097127699,50.4584602781,45.5002100051,47.1033775934,14575300.0
2000-04-17,47.0537950906,55.0613692815,46.8306738284,54.9539405256,12074800.0
2000-04-18,56.3009318498,57.4330656621,55.3671280484,57.2264719007,80723900.0
2000-04-19,57.6396594235,57.8462531848,54.4415879974,54.6481817588,51863900.0
2000-04-20,55.160534287,55.9373268297,53.3507729373,53.8218067133,36551400.0
2000-04-24,50.8716478008,52.6814091505,48.9627214457,52.4252328864,58933700.0
2000-04-25,53.8218067133,54.5903355056,52.1112103691,54.5407530029,54357600.0
2000-04-26,54.796929267,57.0198781393,54.4415879974,55.160534287,51055200.0
2000-04-27,53.0945966732,57.1273068953,52.8880029119,57.0198781393,51540300.0
2000-04-28,57.3339006566,57.8462531848,56.2430855966,57.2925819044,34352200.0
2000-05-01,57.7470881794,59.3998382704,57.4330656621,59.0362332504,40694200.0
2000-05-02,58.6726282303,59.2428270117,55.887744327,56.1935030938,31282300.0
2000-05-03,55.8298980738,55.887744327,52.582244145,54.5903355056,47312400.0
2000-05-04,54.0779829774,54.9539405256,52.4748153891,52.582244145,40026500.0
2000-05-05,52.7309916532,56.1769755929,52.4748153891,55.9869093325,45085600.0
2000-05-08,52.9375854146,53.4086191905,51.3426815768,51.855034105,67640000.0
2000-05-09,52.4996066405,52.6318266478,50.2518665167,51.855034105,70498200.0
2000-05-10,49.9956902526,50.8220652981,48.1363464002,48.3429401616,91957600.0
2000-05-11,49.4833377244,50.5163065313,47.9793351416,49.7890964912,53912000.0
2000-05-12,49.6899314858,52.0616278664,48.549533923,49.5329202271,43915500.0
2000-05-15,49.1197327044,49.6899314858,47.1033775934,49.5825027299,50519100.0
2000-05-16,50.5163065313,51.4583740831,48.549533923,50.0452727553,50845600.0
2000-05-17,48.9627214457,49.276743963,47.9297526389,47.9297526389,43334300.0
2000-05-18,47.9297526389,48.185928903,45.5580562583,45.7646500197,75639200.0
2000-05-19,44.607724956,45.5002100051,43.3351073859,44.1614824314,82841000.0
2000-05-22,43.95488867,45.8638150251,41.3187522749,45.6572212638,92259800.0
2000-05-23,45.5580562583,45.971243781,41.5253460363,41.7732585499,67684700.0
2000-05-24,41.7319397976,45.8638150251,41.4757635335,45.5580562583,97110300.0
2000-05-25,46.3265850506,48.2933576589,44.6738349596,45.0374399796,76771500.0
2000-05-26,45.1448687355,46.2274200451,43.4921186445,45.4010449996,36022200.0
