date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,39.0660891852,39.4821461971,37.2787082623,38.7964842415,53228400.0
2000-01-04,37.7979474131,38.9828777828,37.3619196646,37.4850725402,54119000.0
2000-01-05,36.9858041259,38.7332435757,36.4033243093,37.8811588154,64059600.0
2000-01-06,37.3419489281,37.901129552,36.0704786998,36.6130170433,54976600.0
2000-01-07,36.1536901022,37.3619196646,35.7176623538,37.092314721,62013600.0
2000-01-10,37.7580059399,37.8412173423,37.0690155283,37.3619196646,44963600.0
2000-01-11,37.1122854575,38.0276108836,36.1769892949,36.4033243093,46743600.0
2000-01-12,36.1137486291,36.2369015046,34.7623954546,35.2183939396,66532400.0
2000-01-13,34.7390962619,36.1536901022,33.7838293627,35.8840851585,83144000.0
2000-01-14,35.6777208807,37.9244287447,35.198423203,37.3619196646,73416400.0
2000-01-18,37.2154675965,38.776513505,37.1954968599,38.3804272297,81483600.0
2000-01-19,36.779439848,37.1122854575,35.2816346054,35.6144802148,97568200.0
2000-01-20,35.6344509514,36.5098349044,35.2383646761,35.2816346054,56349800.0
2000-01-21,35.6144802148,35.6976916172,34.3663091793,34.532731984,68416200.0
2000-01-24,34.5493742645,35.1784524664,33.5541658921,33.7006179603,63597600.0
2000-01-25,33.6174065579,34.5726734572,33.1381088803,34.2198571111,59823200.0
2000-01-26,34.0967042356,34.4495205817,32.9916568121,33.0748682145,49365000.0
2000-01-27,33.2479479314,33.6806472237,32.3692355224,32.8685039366,63654800.0
2000-01-28,32.6588112026,33.3677723508,32.3692355224,32.7020811319,58225400.0
2000-01-31,32.4923883979,32.6821103953,31.5770629718,32.5755998003,73194200.0
2000-02-01,32.7852925342,34.3663091793,32.5156875905,34.2631270403,70196600.0
2000-02-02,34.0967042356,34.5959726498,33.4509837532,33.5541658921,49915600.0
2000-02-03,33.970222904,34.6791840522,33.3245024216,34.4894620548,49186000.0
2000-02-04,34.7390962619,35.9473258243,34.6625417717,35.4680281467,55365400.0
2000-02-07,35.551239549,35.5712102856,34.6991547888,35.4879988832,40005800.0
2000-02-08,35.4280866735,36.6130170433,35.4280866735,36.5930463067,56229000.0
2000-02-09,36.426623502,36.426623502,34.5726734572,34.6159433864,55090000.0
2000-02-10,34.5793303694,35.4680281467,34.1166749722,35.2816346054,54527800.0
2000-02-11,34.9055190666,34.9055190666,32.9916568121,33.2645902119,115559000.0
2000-02-14,33.6939610481,33.8670407651,32.9716860755,33.1580796169,81028600.0
2000-02-15,33.2013495461,33.2845609485,32.6588112026,32.8052632708,71027600.0
2000-02-16,33.0349267413,33.3478016143,32.3259655931,32.4923883979,65202600.0
2000-02-17,32.7852925342,33.1813788095,32.3326225053,33.1580796169,80343400.0
2000-02-18,33.2845609485,33.304531685,31.5770629718,31.6403036376,79063000.0
2000-02-22,31.6602743742,32.3259655931,30.8914010163,31.2242466257,66296200.0
2000-02-23,31.1210644868,31.8699671081,30.6417668091,31.3706986939,75847200.0
2000-02-24,31.3706986939,31.9099085813,30.6217960726,31.5371214987,69733200.0
2000-02-25,31.5171507621,31.5204792182,30.1225276584,30.392132602,65301400.0
2000-02-28,30.039316256,30.6617375457,29.3303551078,30.4753440044,76131800.0
2000-02-29,30.5385846702,30.5385846702,29.5799893149,29.7464121196,58437400.0
2000-03-01,29.829623522,31.3174433964,29.6032885076,30.2257097973,106889800.0
2000-03-02,30.5585554068,31.7434857765,30.3288919362,31.0777945576,106932600.0
2000-03-03,31.5371214987,32.9084454097,31.2442173623,31.9931199837,101435200.0
2000-03-06,31.9531785105,32.4091769955,29.9960463268,30.1624691315,93609400.0
2000-03-07,31.9931199837,32.4524469247,30.601825336,30.9113717528,135061000.0
2000-03-08,31.2242466257,32.0164191763,30.2889504631,31.8067264423,94290000.0
2000-03-09,31.72351504,33.2845609485,31.620332901,33.2845609485,88198800.0
2000-03-10,33.1381088803,34.1166749722,33.1181381437,33.6174065579,85589000.0
2000-03-13,32.4923883979,33.3677723508,32.4524469247,32.6188697295,61831800.0
2000-03-14,32.8252340074,33.0349267413,31.6602743742,31.6602743742,73489200.0
2000-03-15,31.4738808329,32.1595427884,31.1843051526,31.7434857765,53208000.0
2000-03-16,31.9332077739,32.1828419811,31.0378530844,31.7434857765,77300800.0
2000-03-17,31.7035443034,33.1181381437,31.4539100963,33.0748682145,81161600.0
2000-03-20,32.8685039366,33.2013495461,32.1196013153,32.4091769955,47773000.0
