date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,37.8051688238,37.8051688238,35.8517102524,36.1389835717,6471201.0
2000-01-04,35.6908371936,35.8287283869,34.2659615297,34.7715625717,10440801.0
2000-01-05,34.6394856528,35.2379086608,34.3402741488,34.5934531137,8646201.0
2000-01-06,33.488672176,35.076794774,33.488672176,34.5934531137,10990899.0
2000-01-07,34.7085344614,35.3299737389,34.1791602621,35.076794774,6016401.0
2000-01-10,35.2148923912,36.0434780946,34.9617134263,35.5831527038,4906299.0
2000-01-11,35.5371201647,36.8260312588,35.3990225475,35.9053804773,7158399.0
2000-01-12,35.8823642078,36.5728522939,35.3069574694,35.721250321,5816901.0
2000-01-13,36.020461825,36.4347546767,35.5141038952,35.9053804773,5831001.0
2000-01-14,36.3426895985,37.0792102237,36.2966570595,36.7109499111,6290601.0
2000-01-18,36.3657058681,36.3657058681,34.8696483482,34.8926646177,5867700.0
2000-01-19,35.3299737389,35.6291852429,34.2482090707,34.2712253402,6608700.0
2000-01-20,34.5934531137,35.5831527038,34.1561439925,34.8466320786,11310999.0
2000-01-21,35.2148923912,35.3990225475,34.731550731,34.9156808873,6310800.0
2000-01-24,35.5141038952,36.3657058681,34.6625019223,34.9847296959,10029900.0
2000-01-25,34.8926646177,36.5498360244,34.8926646177,36.4577709462,10150500.0
2000-01-26,36.8260312588,37.7696983098,36.7109499111,36.7799987197,13196799.0
2000-01-27,37.0561939542,37.8157308489,36.8490475283,37.4935030754,6235401.0
2000-01-28,37.0792102237,37.3554054581,36.319673329,36.4347546767,7210500.0
2000-01-31,36.1355431727,38.1609748919,36.0895106336,37.9308121966,7406901.0
2000-02-01,37.8847796575,39.0125768648,37.7006495012,38.8974955171,9279600.0
2000-02-02,38.7824141694,38.7824141694,37.6546169621,37.7927145793,8956800.0
2000-02-03,37.861763388,38.0919260833,36.964128876,37.4935030754,7454901.0
2000-02-04,37.4935030754,37.6316006926,36.964128876,37.1482590323,5155101.0
2000-02-07,37.1482590323,37.7236657707,37.0331776846,37.3784217277,4470600.0
2000-02-08,37.6316006926,38.0458935442,37.4704868058,37.5165193449,5268501.0
2000-02-09,37.4935030754,37.4935030754,35.675217782,36.0434780946,7182099.0
2000-02-10,36.0434780946,36.7109499111,35.3529900084,35.5601364343,5986200.0
2000-02-11,35.675217782,36.3887221376,34.9617134263,35.3299737389,6520899.0
2000-02-14,35.3299737389,36.3426895985,35.3299737389,35.4450550866,5418300.0
2000-02-15,35.5141038952,36.7339661807,35.3990225475,36.618884833,4668099.0
2000-02-16,36.020461825,36.0895106336,35.0077459654,35.3990225475,7616700.0
2000-02-17,35.5141038952,35.7902991296,32.890249168,34.0410626449,14201001.0
2000-02-18,34.0410626449,34.0410626449,31.1640289528,31.8315007693,15618600.0
2000-02-22,32.1076960038,32.2918261601,31.6703868826,32.0156309256,13781499.0
2000-02-23,31.9926146561,32.3838912382,31.4632404567,31.7854682303,10902201.0
2000-02-24,31.6703868826,31.9005495779,29.6679714329,29.9211503978,19860699.0
2000-02-25,30.1743293627,30.8418011792,28.5401742256,28.7243043819,16576200.0
2000-02-28,29.115580964,31.1870452223,29.115580964,30.5195734057,16359600.0
2000-02-29,31.30212657,31.3481591091,30.2663944408,30.8878337183,8560899.0
2000-03-01,31.5322892653,31.6243543435,30.4275083276,31.1870452223,7788699.0
2000-03-02,31.5322892653,31.6243543435,30.4735408667,30.7497361011,8707599.0
2000-03-03,31.7164194216,31.8545170389,30.2203619018,30.7267198316,8775099.0
2000-03-06,30.7267198316,30.7957686402,29.5989226243,29.760036511,7299600.0
2000-03-07,29.8060690501,29.9211503978,28.5631904951,29.0925646945,11151000.0
2000-03-08,29.1385972335,29.1385972335,27.872702409,28.2639789911,11361099.0
2000-03-09,28.517157956,28.6322393037,27.5044420964,28.2639789911,12839001.0
2000-03-10,28.3330277997,29.8751178587,28.0338162958,29.1616135031,12432801.0
2000-03-13,28.4941416865,30.2433781713,28.171913913,29.1385972335,10198200.0
2000-03-14,29.8751178587,30.4735408667,29.4378087375,29.5528900852,9381801.0
2000-03-15,29.6449551633,30.9108499879,29.2766948507,30.5886222143,11197299.0
2000-03-16,31.5322892653,33.7418511409,31.4172079177,33.0973955938,17287101.0
2000-03-17,32.7981840899,33.833916219,32.4759563164,33.0513630548,11811099.0
2000-03-20,33.3735908283,33.833916219,32.4299237773,32.6831027422,8829600.0
2000-03-21,32.6831027422,34.2942416098,31.8775333084,33.5807372541,11703501.0
2000-03-22,33.7418511409,34.0180463753,33.0053305157,34.0180463753,6373899.0
2000-03-23,34.0180463753,35.9053804773,33.4426396369,35.9053804773,11305200.0
2000-03-24,35.8777609539,36.2068936083,35.4013241745,35.82022028,9741000.0
2000-03-27,35.7902991296,35.9053804773,34.3172578793,34.6394856528,7037799.0
2000-03-28,34.432339227,35.6522015124,34.3172578793,35.0998110435,8031399.0
2000-03-29,35.0077459654,35.5831527038,34.3632904184,34.8926646177,6099999.0
2000-03-30,34.8696483482,35.1228273131,34.0410626449,34.2942416098,6803700.0
2000-03-31,34.1791602621,34.6394856528,33.7188348713,34.2712253402,6340299.0
2000-04-03,34.4783717661,36.1815757118,34.3863066879,35.7902991296,8983500.0
2000-04-04,35.7902991296,36.319673329,32.8442166289,33.833916219,14593500.0
2000-04-05,33.6037535237,33.9029650276,32.9823142462,33.2585094806,8735700.0
2000-04-06,33.1434281329,33.1664444025,32.245793621,32.4529400468,9322101.0
2000-04-07,32.545005125,32.545005125,31.9005495779,32.0156309256,6879099.0
2000-04-10,32.0156309256,33.3735908283,31.8084844998,32.9592979766,8168499.0
2000-04-11,33.2354932111,33.7188348713,32.4529400468,33.4196233674,8784399.0
2000-04-12,33.6728023323,35.4450550866,33.6497860627,34.7085344614,11771301.0
2000-04-13,34.7085344614,34.8466320786,33.3735908283,33.6037535237,9081501.0
2000-04-14,33.0283467852,33.1434281329,30.3354432494,30.8418011792,15655299.0
2000-04-17,30.6116384839,31.3941916481,30.358459519,30.8418011792,10543299.0
2000-04-18,31.1410126832,32.3608749687,31.0719638746,32.1997610819,6599100.0
2000-04-19,32.1076960038,32.4069075077,31.7164194216,32.1076960038,5586900.0
2000-04-20,32.0796000596,33.1389407651,31.941425185,32.9316784532,5357001.0
2000-04-24,32.8856201616,34.7970392607,32.7013869955,34.566747803,11306601.0
2000-04-25,34.7740101149,36.3860503189,34.7509809691,36.3860503189,9650499.0
2000-04-26,36.3860503189,36.8005749428,35.5800302169,35.6030593627,7974099.0
