date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,34.6244899552,34.6244899552,34.0543941713,34.1199804119,5978800.0
2000-01-04,33.8021393997,34.2107921297,32.6669929273,32.9192476989,7533100.0
2000-01-05,32.8233908857,34.750617341,32.8233908857,34.4327763288,7598300.0
2000-01-06,34.2107921297,34.9070152995,34.1502509845,34.4983625694,4760500.0
2000-01-07,35.2198112163,37.9643431317,35.1289994985,37.8079451733,10373300.0
2000-01-10,37.7120883601,37.7423589327,36.3902733567,36.7030692735,5726800.0
2000-01-11,36.3549576887,37.1773082442,36.0118911992,36.7333398461,5023300.0
2000-01-12,37.1470376716,37.9340725591,37.0511808584,37.5556904017,4990400.0
2000-01-13,37.7423589327,38.4083115298,37.2378493894,37.7120883601,5353500.0
2000-01-14,37.9643431317,38.3124547166,36.6727987009,37.3992924433,5540200.0
2000-01-18,36.8947829,37.1117220036,35.5981933738,35.7243207596,5299700.0
2000-01-19,36.1985597303,36.6727987009,35.9463049586,36.0724323444,4761600.0
2000-01-20,36.2944165435,36.9250534726,36.0421617718,36.7989260868,4986300.0
2000-01-21,37.5859609743,37.5859609743,36.102702917,36.5466713151,7928900.0
2000-01-24,36.8291966594,36.8291966594,34.8414290588,35.4417954153,5189100.0
2000-01-25,35.8857638134,36.3246871161,35.6335090418,35.7596364276,5446100.0
2000-01-26,35.8201775728,36.8291966594,35.6335090418,36.7333398461,5357500.0
2000-01-27,36.8947829,38.060199945,36.8291966594,37.3992924433,7747200.0
2000-01-28,38.0904705176,39.5737285748,37.9643431317,38.5344389156,9823000.0
2000-01-31,38.1863273308,39.856253919,37.6162315469,39.669585388,8006300.0
2000-02-01,39.0389484589,39.3214738032,38.0904705176,38.7513780192,5026400.0
2000-02-02,39.0036327909,39.5434580022,38.3124547166,38.7866936873,4642700.0
2000-02-03,38.4991232476,38.6908368741,38.0299293724,38.468852675,3874000.0
2000-02-04,38.7866936873,38.7866936873,37.8079451733,37.8684863185,4262100.0
2000-02-07,37.4598335885,38.060199945,37.2075788168,37.9643431317,4170200.0
2000-02-08,38.0904705176,38.282184144,37.8684863185,38.060199945,3939200.0
2000-02-09,37.3992924433,37.4295630159,35.7596364276,36.0118911992,6927300.0
2000-02-10,35.3156680295,35.4417954153,34.306648943,34.8111584862,7019500.0
2000-02-11,34.1199804119,34.3722351836,32.4450087283,32.9192476989,9213400.0
2000-02-14,33.0453750848,33.5196140554,32.2886107698,33.327900429,8933100.0
2000-02-15,33.1715024706,33.6154708687,32.8587065538,33.1109613254,6377100.0
2000-02-16,33.0453750848,33.8979962129,32.9192476989,33.0453750848,5137400.0
2000-02-17,33.4893434829,33.6457414413,31.8496874672,31.9102286124,6936900.0
2000-02-18,32.0060854256,32.4803243963,31.0576074842,31.2795916833,6617100.0
2000-02-22,31.5318464549,33.0453750848,31.1837348701,33.0453750848,9199400.0
2000-02-23,33.2976298564,33.2976298564,31.8496874672,31.8496874672,7728500.0
2000-02-24,31.940499185,31.940499185,30.6186841816,31.2795916833,9066800.0
2000-02-25,30.8053527126,31.0273369116,29.8619198667,30.36642941,7701300.0
2000-02-28,30.36642941,31.2493211107,30.2705725967,31.0576074842,8488200.0
2000-02-29,31.5015758823,31.8496874672,30.9667957665,31.0576074842,7866200.0
2000-03-01,31.1773023734,31.3040393749,30.2901433628,30.4168803643,6955700.0
2000-03-02,30.4472972446,30.7970913688,30.0366693597,30.0366693597,5884600.0
2000-03-03,30.4472972446,30.4827836051,28.9264532264,29.1495103491,10216500.0
2000-03-06,29.1190934687,29.2762473506,28.5158253415,28.642562343,8686200.0
2000-03-07,28.38908834,28.38908834,26.3612963157,27.3447754475,12923800.0
2000-03-08,27.3447754475,29.1190934687,27.3447754475,28.7997162249,11994000.0
2000-03-09,29.6564583552,31.2432056142,29.2458304703,30.9897316111,12280200.0
2000-03-10,31.3040393749,31.3699426157,29.9099323582,30.1938232416,8313900.0
2000-03-13,28.5817285823,29.2458304703,28.4549915808,28.8960363461,8876900.0
2000-03-14,28.3282545793,28.7692993445,28.0747805762,28.642562343,7141300.0
2000-03-15,28.5158253415,30.4168803643,28.4195052204,30.3205602431,9185600.0
2000-03-16,30.639937487,33.3014145188,30.5132004854,32.9516203946,15120800.0
2000-03-17,32.9212035143,32.9516203946,31.7805705006,31.810987381,8515400.0
2000-03-20,31.2432056142,31.5270964976,30.5740342462,31.2432056142,6118700.0
2000-03-21,31.2432056142,32.4446723886,31.2077192538,32.4142555082,5143400.0
2000-03-22,31.9681412629,32.9212035143,31.9377243825,32.6677295112,5274200.0
2000-03-23,32.2216152659,32.8248833931,31.7146672598,31.8768906218,4828100.0
2000-03-24,31.8768906218,31.9377243825,30.6095206066,31.3040393749,6695600.0
2000-03-27,30.8629946096,31.2077192538,30.3560466036,30.9897316111,5578500.0
2000-03-28,30.2901433628,31.6842503795,30.2901433628,31.2077192538,7592000.0
2000-03-29,31.9073075021,32.9516203946,31.6842503795,32.4446723886,7047200.0
2000-03-30,32.4446723886,33.4281515203,32.3483522674,32.4750892689,6303600.0
2000-03-31,32.3483522674,32.9212035143,31.4966796172,31.4966796172,5662600.0
2000-04-03,31.6234166187,33.9655164068,31.6234166187,33.8387794053,7647200.0
2000-04-04,34.6296182947,35.3596234235,33.1087742765,34.315310531,12027800.0
2000-04-05,34.4420475325,34.7259384159,33.9350995264,34.5992014144,6247600.0
2000-04-06,33.9655164068,33.9959332871,32.7640496324,33.235511278,6228000.0
2000-04-07,33.1442606369,33.8083625249,32.9516203946,33.2050943977,3322400.0
2000-04-10,32.982037275,34.5992014144,32.982037275,33.651208643,4710800.0
2000-04-11,33.6816255234,34.4724644129,33.651208643,34.1226702887,5705900.0
2000-04-12,34.2494072902,34.3457274113,32.8907866339,32.8907866339,5840100.0
2000-04-13,33.1442606369,33.9655164068,33.0175236354,33.3622482796,4871700.0
2000-04-14,32.9212035143,33.2709976385,31.7146672598,32.2216152659,6155600.0
2000-04-17,32.317935387,32.8248833931,31.3699426157,32.6677295112,6261100.0
2000-04-18,32.5714093901,33.651208643,32.4446723886,33.5853054022,4600700.0
2000-04-19,33.4585684007,35.3596234235,33.235511278,34.9794124189,8176700.0
2000-04-20,34.9794124189,35.6130974265,34.9489955386,35.3596234235,6542000.0
2000-04-24,35.4255266643,36.5965765583,35.3596234235,36.4698395568,7415800.0
2000-04-25,36.4698395568,36.9108843221,35.4255266643,36.7537304402,6689100.0
2000-04-26,36.5002564371,36.5965765583,35.6130974265,36.4698395568,4619400.0
2000-04-27,36.1200454326,36.819633681,35.8969883099,36.2467824341,5645300.0
2000-04-28,35.2987896627,35.6435143069,34.2494072902,35.232886422,8069000.0
2000-05-01,35.232886422,35.2633033023,34.2494072902,34.2494072902,5159000.0
2000-05-02,33.9959332871,35.5167773054,33.9350995264,35.1061494204,4490200.0
2000-05-03,34.9794124189,35.4255266643,34.4724644129,34.6296182947,4003800.0
2000-05-04,34.7563552963,34.7918416567,33.9655164068,34.0618365279,3406500.0
2000-05-05,33.9046826461,35.4559435446,33.8387794053,35.1061494204,3657300.0
2000-05-08,35.4559435446,35.739834428,34.9794124189,35.4255266643,4279300.0
2000-05-09,35.486360425,35.5167773054,34.822258537,34.9489955386,3683400.0
2000-05-10,34.822258537,34.8526754174,33.8387794053,34.4724644129,4246100.0
2000-05-11,34.5992014144,34.822258537,33.9959332871,34.5992014144,4024700.0
2000-05-12,34.6296182947,34.9489955386,34.1226702887,34.5383676536,3040900.0
2000-05-15,34.5992014144,35.4559435446,34.2189904098,35.2987896627,3196300.0
2000-05-16,35.2987896627,36.2467824341,34.9794124189,35.9933084311,5115600.0
2000-05-17,35.739834428,36.1859486734,35.2987896627,35.3900403038,3357300.0
2000-05-18,35.3596234235,35.8361545492,35.3596234235,35.4559435446,2850500.0
2000-05-19,35.0757325401,36.9767875628,35.0757325401,36.7233135598,7055400.0
2000-05-22,36.5002564371,37.326581687,36.3431025553,36.657410319,6281600.0
2000-05-23,37.2606784462,37.4178323281,36.819633681,37.4178323281,4847300.0
2000-05-24,37.5141524493,38.0211004554,37.1643583251,37.8335296931,7152900.0
2000-05-25,37.6104725704,38.0515173357,37.1998446855,37.8639465735,4494300.0
2000-05-26,37.8335296931,38.2137406977,37.5141524493,37.7980433327,3418700.0
2000-05-30,37.5800556901,38.0870036961,37.3569985674,38.0211004554,4346300.0
2000-05-31,37.7572500842,37.9150172701,37.5638580498,37.8183212529,2828500.0
2000-06-01,37.6910896513,38.2661764905,36.7699328559,36.8666288731,3847700.0
2000-06-02,36.8004684403,36.8004684403,35.0192260182,35.085386451,6217900.0
2000-06-05,35.1159220354,35.8487760605,34.9581548495,35.2126180526,4437200.0
2000-06-06,35.3093140698,35.7215444589,34.9886904338,35.4161886151,3271900.0
2000-06-07,35.5943128573,36.3882380512,35.563777273,35.8793116449,2676800.0
2000-06-08,35.8793116449,35.9098472293,35.1820824682,35.2736892214,2422000.0
2000-06-09,35.2736892214,35.7520800433,35.0548508667,35.563777273,2714100.0
2000-06-12,35.6910088745,36.5154696528,35.5281524245,35.5943128573,2606800.0
2000-06-13,35.9454720777,37.5994828982,35.8793116449,37.3755552794,4218500.0
2000-06-14,37.502786881,37.8183212529,36.6427012543,37.1210920763,5639500.0
2000-06-15,37.1516276607,37.5333224654,36.8971644575,37.0549316435,3750800.0
2000-06-16,36.9277000419,37.3093948466,36.133774848,36.133774848,10571300.0
2000-06-19,36.3882380512,37.0243960591,36.0727036793,36.6732368387,3294600.0
2000-06-20,36.6732368387,36.6732368387,35.7826156277,36.0727036793,3474700.0
2000-06-21,36.0065432465,36.8666288731,35.7826156277,36.8666288731,3946900.0
2000-06-22,36.454398484,36.8004684403,36.133774848,36.2610064496,3637800.0
2000-06-23,36.8360932887,36.9633248903,36.3882380512,36.9633248903,4486300.0
2000-06-26,37.2788592622,37.7877856685,37.1210920763,37.7877856685,5238800.0
2000-06-27,37.9811777029,38.1084093045,37.3755552794,37.7877856685,5985400.0
2000-06-28,37.6300184826,37.8539461014,37.4366264482,37.660554067,3165400.0
2000-06-29,38.0727844561,38.2967120749,37.660554067,37.7165359717,5105100.0
2000-06-30,37.7267144998,39.0499231562,37.2788592622,38.9990305156,7208800.0
2000-07-03,38.708942464,39.0295660999,38.3628725077,38.9176022906,2938400.0
2000-07-05,39.1262621171,39.3807253203,38.8361740655,39.2840293031,4719900.0
2000-07-06,38.9328700827,38.9990305156,38.1389448889,38.3628725077,4545700.0
2000-07-07,38.3628725077,38.4239436764,37.6300184826,37.8539461014,3898600.0
2000-07-10,37.7877856685,38.1084093045,37.5994828982,38.1084093045,3827600.0
2000-07-11,38.1084093045,38.6173357108,37.4060908638,38.0117132873,4470900.0
2000-07-12,37.7877856685,37.8539461014,36.8004684403,37.3501089591,3692500.0
2000-07-13,37.3093948466,37.3093948466,35.1159220354,35.1820824682,8088900.0
2000-07-14,35.1464576198,35.3703852386,33.8436060196,34.2253008244,8261700.0
2000-07-17,34.0980692228,34.8614588323,33.9708376212,34.2914612572,10377900.0
2000-07-18,34.2253008244,34.4186928588,33.6196784009,33.7825348509,6626900.0
2000-07-19,33.6858388337,33.9708376212,33.0954842024,33.2074480118,6582000.0
2000-07-20,33.1107519946,33.146376843,32.5102188351,32.6018255882,5513400.0
2000-07-21,32.6679860211,32.9224492242,32.0623635976,32.4440584023,7748900.0
2000-07-24,33.9708376212,35.6910088745,33.8436060196,35.4009208229,13724200.0
2000-07-25,35.3398496542,36.5816300856,35.0548508667,36.0879714715,10830900.0
2000-07-26,36.3271668824,36.4849340684,35.4976168401,35.6248484417,5834000.0
2000-07-27,36.0065432465,37.0243960591,35.6248484417,36.8157362325,4029000.0
2000-07-28,37.1516276607,37.2177880935,36.8666288731,37.0396638513,4158900.0
2000-07-31,36.6732368387,36.8004684403,35.7826156277,36.4696662762,3736900.0
2000-08-01,36.1999352809,37.7877856685,36.1999352809,37.7063574435,4608200.0
2000-08-02,37.7877856685,38.2967120749,37.4722512966,38.1694804733,4514400.0
2000-08-03,38.2356409061,38.3934080921,37.9150172701,38.2814442827,4325300.0
2000-08-04,37.7267144998,37.8539461014,37.182163245,37.5638580498,3145200.0
2000-08-07,37.5333224654,37.5333224654,37.0243960591,37.1668954528,3865100.0
2000-08-08,36.9938604747,37.3755552794,36.4849340684,36.8259147606,4049400.0
2000-08-09,36.3271668824,37.3450196951,35.6248484417,35.9098472293,6206800.0
2000-08-10,36.1032392637,36.6732368387,35.8487760605,36.372970259,4293200.0
2000-08-11,36.291542034,37.2177880935,36.291542034,36.8513610809,2850500.0
2000-08-14,36.8360932887,37.2177880935,36.7699328559,37.0701994356,2343800.0
2000-08-15,37.2788592622,37.4722512966,36.8971644575,37.2788592622,2990400.0
2000-08-16,37.3093948466,37.6910896513,37.2788592622,37.5333224654,2228400.0
2000-08-17,37.4060908638,37.8539461014,37.2177880935,37.6300184826,2645700.0
2000-08-18,37.2483236779,37.3093948466,36.3882380512,36.6427012543,4057600.0
2000-08-21,36.3271668824,37.0905564919,36.3271668824,36.5816300856,2341000.0
2000-08-22,36.6427012543,37.1516276607,36.5154696528,36.8971644575,2758100.0
2000-08-23,36.8971644575,37.3093948466,36.5460052371,36.7699328559,3119100.0
2000-08-24,36.7088616872,37.2177880935,36.291542034,36.8971644575,2691500.0
2000-08-25,36.8971644575,37.2177880935,36.7088616872,37.1210920763,2468600.0
2000-08-28,37.0905564919,37.502786881,36.8360932887,36.8818966653,2862000.0
2000-08-29,36.8971644575,36.8971644575,35.9760076621,36.2304708652,2973600.0
2000-08-30,36.0814955922,36.531491569,35.7951345161,36.372970259,3018700.0
2000-08-31,36.3064935806,36.8843293235,35.7337714284,35.738885019,5251100.0
2000-09-01,35.3144569955,35.8616111945,35.3144569955,35.3809336738,3626500.0
2000-09-05,34.2610573226,34.9974143755,33.749698258,34.3326475916,5885200.0
2000-09-06,34.5832135332,34.8030979309,33.3968605035,33.749698258,4766500.0
2000-09-07,33.3661789597,34.5832135332,33.2383391935,34.3888970887,5074700.0
2000-09-08,34.3888970887,35.0280959193,33.9440147026,34.5269640361,4810400.0
2000-09-11,34.5167368548,34.9309376971,34.4195786326,34.7417348432,2633100.0
2000-09-12,34.5832135332,34.8695746093,34.3275340009,34.6241222584,2940300.0
2000-09-13,34.8388930655,35.2837754516,34.5832135332,34.9411648784,3446400.0
2000-09-14,34.8030979309,34.9002561532,34.0718544687,34.5474183987,3125900.0
2000-09-15,34.3888970887,34.8388930655,34.1332175564,34.3582155448,5327000.0
2000-09-18,34.3582155448,34.6445766209,34.2610573226,34.3275340009,2419500.0
2000-09-19,34.4860553109,35.2224123638,34.2610573226,34.9309376971,3270300.0
2000-09-20,35.1866172293,35.2224123638,34.1996942348,34.71616689,3723100.0
