date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,4.89053094583,4.91532576912,4.73581124849,4.77250758696,8014400.0
2000-01-04,4.66142677862,4.6921723595,4.5007563237,4.51265783888,9810400.0
2000-01-05,4.53745266217,4.7734993799,4.53745266217,4.7734993799,6542400.0
2000-01-06,4.74870455661,4.74870455661,4.61778788963,4.74870455661,4891200.0
2000-01-07,4.7298604909,4.76060607178,4.66142677862,4.74870455661,3993600.0
2000-01-10,4.7734993799,4.85383460736,4.76060607178,4.82903978407,3946400.0
2000-01-11,4.89747349635,5.18211806772,4.88458018824,5.07103725938,10976000.0
2000-01-12,5.04624243609,5.05814395127,4.87267867306,4.89747349635,10050400.0
2000-01-13,4.86573612254,5.0026035471,4.80424496078,4.95896465811,5144800.0
2000-01-14,5.0214476128,5.14542172925,4.99665278951,5.08888953215,7680800.0
2000-01-18,5.03334912798,5.12062690596,4.9649154157,5.0214476128,8356000.0
2000-01-19,5.13252842114,5.30609218418,5.10178284026,5.2376584719,10299200.0
2000-01-20,5.28129736089,5.294190669,5.08293877456,5.11368435544,5103200.0
2000-01-21,5.11368435544,5.11368435544,5.00855430469,5.02739837039,10265600.0
2000-01-24,4.92226831964,4.9837594814,4.88458018824,4.92821907723,5733600.0
2000-01-25,4.91532576912,4.97185796622,4.81019571837,4.84788384977,3823200.0
2000-01-26,4.57514079357,4.93416983482,4.57514079357,4.90937501153,12886400.0
2000-01-27,4.76060607178,4.82308902648,4.59993561686,4.68622160191,6304000.0
2000-01-28,4.66142677862,4.66142677862,4.56224748546,4.64952526344,3556000.0
2000-01-31,4.56224748546,4.58109155116,4.50670708129,4.51265783888,4627200.0
2000-02-01,4.50670708129,4.67432008673,4.48786301559,4.63068119774,5971200.0
2000-02-02,4.62473044015,4.7734993799,4.58109155116,4.70506566761,5572800.0
2000-02-03,4.6921723595,4.74870455661,4.61778788963,4.74870455661,3973600.0
2000-02-04,4.74870455661,4.74870455661,4.62473044015,4.63068119774,12485600.0
2000-02-07,4.62473044015,4.62473044015,4.43232261142,4.48786301559,6455200.0
2000-02-08,4.4630681923,4.4630681923,2.6282512688,3.669633847,65707200.0
2000-02-09,3.62004420042,3.62004420042,3.21142551259,3.34730114422,62571200.0
2000-02-10,3.31060480575,3.45243119498,3.26101515917,3.34730114422,25032800.0
2000-02-11,3.38498927563,3.4216856141,3.28580998246,3.37209596751,12644800.0
2000-02-14,3.32250632093,3.3780467251,3.1866306893,3.20448296207,17859200.0
2000-02-15,3.17968813878,3.1866306893,3.00017361816,3.01901768386,30056000.0
2000-02-16,3.01901768386,3.04976326474,2.90099432499,2.92578914828,22678400.0
