date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,25.356052325,25.4322347556,25.076716746,25.1592477125,4520600.0
2000-01-04,24.9560945642,25.1148079613,24.3656807269,24.63866777,4216500.0
2000-01-05,24.63866777,25.6353879039,24.63866777,25.1592477125,5231600.0
2000-01-06,24.8418209183,25.0005343154,24.5624853393,24.6831075212,4809400.0
2000-01-07,24.7592899518,25.3941435403,24.6831075212,25.3179611097,5124700.0
2000-01-10,25.3941435403,26.0289971288,25.2354301432,25.4322347556,4113900.0
2000-01-11,25.4766745068,26.346423923,25.4766745068,26.0289971288,5440200.0
2000-01-12,25.9909059135,27.3367955211,25.794101301,27.1399909087,8090000.0
2000-01-13,27.1018996934,27.6986620666,26.5876682867,26.8606553297,5700200.0
2000-01-14,27.178082124,27.178082124,26.5876682867,27.0511114063,3365400.0
2000-01-18,26.9050950809,26.9812775116,26.1496193106,26.346423923,3401100.0
2000-01-19,26.0289971288,27.0638084781,26.0289971288,26.9050950809,3344700.0
2000-01-20,27.0193687269,27.0193687269,26.0289971288,27.0193687269,3309700.0
2000-01-21,26.4289548896,26.5876682867,25.6734791192,26.0670883441,3722600.0
2000-01-24,26.1877105259,26.3083327077,25.076716746,25.076716746,3593500.0
2000-01-25,25.2354301432,25.5528569374,24.8799121336,25.2735213585,3304500.0
2000-01-26,25.1592477125,25.1592477125,22.0230709853,22.6960157891,16703200.0
2000-01-27,22.8547291863,24.086345148,22.7785467556,23.8895405355,12082200.0
2000-01-28,23.5721137413,23.7689183537,23.0959735499,23.3308693776,4444200.0
2000-01-31,23.6482961719,24.1244363633,23.5721137413,23.7308271384,4838300.0
2000-02-01,23.7689183537,23.8451007843,23.1721559805,23.254686947,4679500.0
2000-02-02,23.254686947,23.3308693776,22.4611199614,22.537302392,5769100.0
2000-02-03,22.5753936073,22.9753513681,21.8643575882,22.2198755978,9225700.0
2000-02-04,22.7785467556,22.7785467556,21.9786312341,22.2960580284,7752200.0
2000-02-07,22.3785889949,22.6198333585,21.5850220092,22.1817843824,9992900.0
