date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,3.36931416035,3.61445449642,3.26714557992,3.59646254515,133949200.0
2000-01-04,3.47790843767,3.55405294573,3.25108133771,3.2931696523,128094400.0
2000-01-05,3.33333025781,3.55212523666,3.3092338945,3.34136237891,194580400.0
2000-01-06,3.40947476587,3.43774783215,3.0522060192,3.0522060192,191993200.0
2000-01-07,3.10039874582,3.24497692568,3.06827026141,3.19678419906,115183600.0
2000-01-10,3.27710541009,3.28513753119,3.0441738981,3.14055935134,126266000.0
2000-01-11,3.08240679455,3.19260749608,2.90762783934,2.97991692927,110387200.0
2000-01-12,3.0522060192,3.06827026141,2.77911390169,2.80128255594,244017200.0
2000-01-13,3.03549920731,3.17268783575,2.97188480817,3.10843086692,258171200.0
2000-01-14,3.21284844126,3.28513753119,3.19260749608,3.22698497441,97594000.0
2000-01-18,3.24497692568,3.40561934774,3.22698497441,3.33943466985,114794400.0
2000-01-19,3.39341052366,3.49397267987,3.32112143373,3.42361129901,149410800.0
2000-01-20,3.71083994966,3.90361085614,3.64658298083,3.64658298083,457783200.0
2000-01-21,3.67067934414,3.67067934414,3.54023769743,3.57622159997,123981200.0
2000-01-24,3.48401284971,3.62248661752,3.37734628146,3.41365146884,110219200.0
2000-01-25,3.37349086333,3.63437415676,3.28899294932,3.60642237532,124286400.0
2000-01-26,3.53413328539,3.66875163508,3.52610116429,3.54023769743,91789600.0
2000-01-27,3.49590038894,3.63051873863,3.43774783215,3.53413328539,85036000.0
2000-01-28,3.4759807286,3.56208506683,3.2327681016,3.26489658601,105837200.0
2000-01-31,3.24497692568,3.33718567594,3.03614177699,3.33333025781,175420000.0
2000-02-01,3.34136237891,3.37349086333,3.21284844126,3.22088056237,79508800.0
2000-02-02,3.23694480457,3.28096082822,3.11646298803,3.17461554481,116048800.0
2000-02-03,3.22280827143,3.34939450002,3.22088056237,3.31919372467,118798400.0
2000-02-04,3.33943466985,3.53413328539,3.32915355484,3.46987631657,106330000.0
2000-02-07,3.46987631657,3.67067934414,3.40369163867,3.66457493211,110266800.0
2000-02-08,3.66264722304,3.73075961,3.57429389091,3.69059900448,102160800.0
2000-02-09,3.66650264117,3.76288809441,3.61252678736,3.61830991455,74841200.0
2000-02-10,3.62634203565,3.65847052007,3.53413328539,3.64658298083,75745600.0
2000-02-11,3.65043839896,3.66650264117,3.47790843767,3.49397267987,53062800.0
2000-02-14,3.51196463115,3.72272748889,3.4897959769,3.72079977983,91884800.0
2000-02-15,3.70280782856,3.85349042045,3.70088011949,3.8232896451,121436000.0
2000-02-16,3.78312903959,3.79501657882,3.60224567235,3.66650264117,94561600.0
2000-02-17,3.70088011949,3.71083994966,3.63437415676,3.69059900448,72374400.0
2000-02-18,3.68256688338,3.70666324669,3.56208506683,3.57429389091,58360400.0
2000-02-22,3.53798870352,3.75710496721,3.42778800198,3.656542811,105574000.0
