date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,25.2318698869,25.6285974009,24.7177110289,24.8541852936,13458200.0
2000-01-04,24.5590200233,24.8160994523,24.2797238535,24.3781122769,14510800.0
2000-01-05,24.7557968702,25.7872884064,24.6954942881,25.5905115595,17485000.0
2000-01-06,25.5905115595,27.2345503773,25.4508634746,27.0377735304,19461600.0
2000-01-07,27.2758100388,27.3741984622,26.6600889371,26.9584280276,16603800.0
2000-01-10,26.7203915192,26.8600396042,26.5204408522,26.5807434343,8545400.0
2000-01-11,26.5807434343,27.0568164511,26.542657593,26.8981254455,8722600.0
2000-01-12,26.4220524288,26.7806941014,26.2824043439,26.5013979315,10314200.0
2000-01-13,26.5013979315,27.2948529594,26.3839665874,27.1171190332,12056000.0
2000-01-14,27.1361619539,27.1361619539,26.342706926,26.5807434343,11268800.0
2000-01-18,26.2633614232,27.1361619539,26.1459300791,26.8981254455,11929400.0
2000-01-19,26.7394344399,27.2567671181,26.5617005137,27.1552048745,13088800.0
2000-01-20,27.0377735304,27.0568164511,26.2443185025,26.5617005137,9613400.0
2000-01-21,26.6600889371,27.0377735304,26.4410953494,26.9774709483,14343600.0
2000-01-24,27.1171190332,27.3932413829,26.342706926,26.7394344399,12459400.0
2000-01-25,26.6600889371,27.3361126209,26.599786355,26.6791318578,11921600.0
2000-01-26,26.6791318578,26.8378228634,26.2443185025,26.5013979315,9298000.0
2000-01-27,26.4410953494,26.4410953494,25.3112153897,25.7079429037,10548400.0
2000-01-28,25.3905608925,25.7079429037,25.03509304,25.03509304,10361000.0
2000-01-31,24.9557475372,26.5204408522,24.7177110289,26.3046210846,14612200.0
2000-02-01,26.4410953494,26.4823550109,25.8285480679,26.4030095081,10665400.0
2000-02-02,26.4220524288,26.9393851069,26.4220524288,26.599786355,11562800.0
2000-02-03,26.4823550109,26.6600889371,25.4096038132,26.1459300791,11610800.0
2000-02-04,26.5013979315,26.5013979315,25.4096038132,25.6698570623,11436200.0
2000-02-07,25.2318698869,25.7872884064,25.2318698869,25.6285974009,7101200.0
2000-02-08,25.7079429037,25.9872390735,24.9747904579,25.0541359607,9372000.0
2000-02-09,24.4996331663,24.6783927047,24.2602230702,24.3400264356,12408200.0
2000-02-10,24.3400264356,24.7996938201,24.0399657818,24.2219174548,13475600.0
2000-02-11,24.2602230702,24.4804803586,23.2036265128,23.5834905319,12465800.0
2000-02-14,23.781402878,24.560283724,23.7622500703,24.4006769933,9753600.0
2000-02-15,24.8188466277,25.7158364544,24.7198904547,25.3168196276,10783600.0
2000-02-16,25.2178634546,25.6583780314,25.0199511085,25.537076916,10264200.0
2000-02-17,25.2178634546,25.2178634546,24.6783927047,24.8603443777,11678400.0
2000-02-18,24.6783927047,24.700737647,23.9410096088,23.9410096088,13800600.0
2000-02-22,24.3400264356,24.560283724,23.781402878,24.0814635318,10854800.0
2000-02-23,23.6632938973,24.1995725125,23.3440804359,23.822900628,8881600.0
2000-02-24,23.2036265128,23.4430366089,22.8237624937,23.2419321282,10786400.0
2000-02-25,23.1621287628,23.7430972627,22.3449423015,22.6833085706,11800600.0
2000-02-28,22.664155763,24.0399657818,22.3066366861,23.4621894166,11875200.0
2000-02-29,23.4621894166,24.1421140895,23.2834298782,24.0399657818,10469200.0
2000-03-01,24.0623107241,24.3400264356,23.3632332435,24.2793758779,9884600.0
2000-03-02,24.2602230702,24.7996938201,24.1197691472,24.5794365317,9802200.0
2000-03-03,24.4198298009,24.4198298009,23.7015995127,24.1612668972,10207800.0
2000-03-06,23.6217961473,23.9410096088,22.9833692244,23.2834298782,10497400.0
2000-03-07,23.0248669744,25.8562903775,22.9833692244,25.537076916,22811600.0
2000-03-08,24.7390432624,26.1755038389,24.7390432624,25.4189679353,19981400.0
2000-03-09,24.8986499931,25.7158364544,24.7198904547,25.6775308391,10906200.0
2000-03-10,25.537076916,25.5977274737,24.3591792433,24.5890129355,9430000.0
2000-03-13,24.4198298009,24.8794971854,23.7430972627,24.2219174548,9467400.0
2000-03-14,23.9825073588,24.8986499931,23.822900628,24.659239897,9047600.0
2000-03-15,24.6400870893,24.8986499931,23.8420534357,24.8188466277,11879800.0
2000-03-16,24.8986499931,25.5179241083,24.2219174548,25.4572735507,11600800.0
2000-03-17,25.3168196276,25.438120743,24.5794365317,24.6209342817,14929200.0
