date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,78.4417025897,78.4417025897,73.0784520888,73.5448216976,1822600.0
2000-01-04,72.4538499342,72.8702513706,68.4980362884,68.9144377248,1647700.0
2000-01-05,67.3570963527,68.1898992255,65.7914269518,66.366060934,1516600.0
2000-01-06,65.4832898888,70.3718427522,65.4832898888,68.4980362884,1845100.0
2000-01-07,69.1726066154,69.2808709888,66.5242934798,68.756205179,1127400.0
2000-01-10,68.081634852,70.6883078439,68.081634852,70.2719064075,803100.0
2000-01-11,70.7882441886,71.8292477796,70.4218109246,70.6300116428,808600.0
2000-01-12,70.0637056893,71.6210470614,69.4391035347,70.2719064075,916100.0
2000-01-13,70.8965085621,70.8965085621,69.0227020983,70.3718427522,711000.0
2000-01-14,71.204645625,72.4038817619,71.0464130792,71.3129099985,607000.0
2000-01-18,70.7882441886,74.2277200533,70.5800434704,72.3539135895,1095700.0
2000-01-19,72.3539135895,74.4359207715,72.245649216,72.920219543,636900.0
2000-01-20,72.5550189125,73.338946703,70.7870115551,71.6710152338,621800.0
2000-01-21,71.8795066675,71.8795066675,70.52014252,71.4625238001,542500.0
2000-01-24,72.9720017798,72.9720017798,67.9682073721,68.1766988057,712900.0
2000-01-25,69.219155974,70.2115751982,68.7020972185,69.9530458205,749300.0
2000-01-26,70.1615372541,73.8059675144,70.1615372541,73.5974760808,1086600.0
2000-01-27,73.5974760808,75.0068781723,73.0804173253,74.2229503818,702000.0
2000-01-28,72.9720017798,73.3889846471,71.8294687234,72.5550189125,776800.0
2000-01-31,72.5550189125,76.4663182079,72.1380360452,76.4162802638,801800.0
2000-02-01,77.4587374321,77.5588133203,75.4738989837,76.0993732847,813100.0
2000-02-02,75.6823904174,76.4162802638,73.9143830599,75.9992973965,964700.0
2000-02-03,75.0569161164,75.9992973965,70.7286339537,71.2039944224,2213300.0
2000-02-04,70.6285580655,71.145616821,69.6861767854,70.6285580655,1451700.0
2000-02-07,70.4200666319,72.1380360452,69.6361388413,71.5125617442,929800.0
2000-02-08,71.5125617442,74.7483487946,71.5125617442,74.589895305,1024800.0
2000-02-09,74.589895305,74.589895305,72.1880739893,72.3465274788,397100.0
2000-02-10,72.3465274788,72.8135482902,71.3040703106,72.2464515907,503200.0
2000-02-11,72.0879981011,74.0144589481,70.8870874432,70.9955029888,856900.0
2000-02-14,70.9955029888,72.4549430243,70.5785201214,72.1380360452,627800.0
2000-02-15,71.9295446115,72.2464515907,70.9955029888,72.1380360452,542400.0
2000-02-16,72.3465274788,72.8135482902,69.1190800858,69.1691180299,720300.0
2000-02-17,70.6785960096,70.6785960096,67.6596400502,68.4936057849,895500.0
2000-02-18,70.4701045759,70.4701045759,67.3427330711,67.3927710152,925500.0
2000-02-22,67.7597159384,68.7020972185,67.292695127,68.0182453161,720100.0
2000-02-23,67.8097538825,72.5550189125,67.6012624488,71.5125617442,702900.0
2000-02-24,71.5625996883,75.0068781723,71.3040703106,74.7483487946,1199800.0
2000-02-25,74.589895305,78.3927790549,73.5974760808,74.4314418154,1333000.0
2000-02-28,74.4314418154,74.4314418154,72.5550189125,73.3889846471,518000.0
2000-02-29,74.0144589481,77.1418304529,73.3889846471,77.1418304529,1381200.0
2000-03-01,77.7673047539,80.6861848251,77.7172668098,79.0182533559,1488900.0
2000-03-02,79.4352362232,81.6285661052,78.5011946004,80.2692019578,1819200.0
2000-03-03,80.8946762588,85.4814877992,80.6861848251,85.4814877992,2295900.0
2000-03-06,85.7316775196,87.8165918562,85.3980912257,86.4822466808,1421000.0
2000-03-07,86.6490398277,88.2335747235,85.3980912257,87.4830055623,1041300.0
2000-03-08,87.5664021358,87.8999884296,83.1380440849,84.897711785,1041100.0
2000-03-09,84.897711785,90.2350924866,84.4807289177,89.401126752,535500.0
2000-03-10,91.569437662,99.2419224205,90.485282207,93.6543519985,2034400.0
2000-03-13,89.6513164723,96.3230423494,88.8173507377,92.0698171028,1454200.0
2000-03-14,92.9871794108,94.1547314393,86.3154535338,87.3996089889,653100.0
2000-03-15,85.4814877992,87.9833850031,84.5641254911,86.3988501073,700300.0
2000-03-16,86.6490398277,87.5664021358,82.7710991617,86.1486603869,2024800.0
2000-03-17,86.8158329746,97.9075772451,86.1486603869,97.157008084,2099400.0
2000-03-20,98.0743703921,102.577785359,93.9045417189,94.5717143066,2254000.0
2000-03-21,92.5701965435,99.9090950082,88.8173507377,98.6581464063,2692800.0
2000-03-22,95.8226629086,98.3245601125,95.7392663351,97.6573875248,1258900.0
2000-03-23,97.157008084,99.2419224205,95.9894560555,99.2419224205,1656900.0
2000-03-24,99.2419224205,106.747614032,98.1577669655,101.16004361,1934400.0
2000-03-27,98.6581464063,99.5755087144,93.2373691312,93.4041622782,1315000.0
2000-03-28,91.3192479416,96.3230423494,90.485282207,94.4883177332,1649400.0
2000-03-29,95.0720937474,96.8234217901,92.4034033966,95.2388868943,754300.0
2000-03-30,93.9045417189,95.906059482,87.6497987092,89.1509370316,1241200.0
2000-03-31,90.0682993397,93.3207657047,86.1486603869,87.8165918562,1693300.0
2000-04-03,90.7354719274,92.4034033966,87.9833850031,87.9833850031,1789500.0
2000-04-04,88.4003678704,88.6505575908,76.0493353406,81.937133427,3739600.0
2000-04-05,81.3116591261,83.0880061408,77.9757961876,81.261621182,3238700.0
2000-04-06,84.2305391973,88.4003678704,83.3965734626,88.4003678704,1675700.0
2000-04-07,88.6505575908,89.4845233254,84.3973323442,85.4814877992,1373500.0
2000-04-10,86.7324364012,90.9856616477,86.3988501073,89.3177301785,1749900.0
2000-04-11,89.3177301785,90.31848906,86.9826261215,87.3996089889,1147200.0
