date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,49.8616048615,50.3136989682,47.7615548176,48.716785914,8369900.0
2000-01-04,47.7615548176,47.987601871,46.8063237213,46.8938258064,6745100.0
2000-01-05,46.5802766679,46.9448686894,45.3479556352,45.8000497419,7018700.0
2000-01-06,45.9385947101,47.0761218172,45.7125476567,46.4417316998,6544500.0
2000-01-07,47.0323707746,50.2699479256,47.0323707746,49.9491069467,7976900.0
2000-01-10,49.0376268929,49.2199229036,47.8563487432,49.0376268929,6714300.0
2000-01-11,48.8990819247,49.4022189144,47.8563487432,48.3084428499,4943300.0
2000-01-12,48.2646918073,48.6730348714,47.4407138387,47.4407138387,4085000.0
2000-01-13,48.1261468391,48.2209407647,47.3969627961,47.4917567217,5021000.0
2000-01-14,46.6677787531,48.0823957965,46.6677787531,47.0323707746,6312200.0
2000-01-18,46.0771396782,48.4469878181,45.9823457527,47.8053058602,6442200.0
2000-01-19,47.5792588069,47.987601871,46.6677787531,46.7115297957,4819900.0
2000-01-20,46.988619732,47.0323707746,45.5740026886,46.2156846464,5738100.0
2000-01-21,46.6240277105,46.6240277105,45.2531617096,45.530251646,6952500.0
2000-01-24,46.259435689,46.259435689,41.9280824735,43.2989484744,7799900.0
2000-01-25,43.6124976128,44.6187715922,43.3864505595,44.5750205496,6403800.0
2000-01-26,44.5750205496,45.2531617096,43.751042581,45.1656596245,4538400.0
2000-01-27,44.7062736774,44.8448186455,42.2051724098,43.1166524636,7323300.0
2000-01-28,42.9343564528,42.9343564528,39.0113463014,40.1999162915,14029400.0
2000-01-31,39.784281387,40.4697143874,39.4707322485,39.9228263552,7972700.0
2000-02-01,40.1051223659,43.3864505595,40.0613713234,42.7958114847,8359000.0
2000-02-02,42.9343564528,43.5249955277,42.2489234524,42.5697644313,6034600.0
2000-02-03,42.5697644313,42.8833135698,41.0166024197,42.5697644313,6999000.0
2000-02-04,42.2489234524,42.2489234524,40.834306409,41.0603534623,6549700.0
2000-02-07,41.2936923561,41.2936923561,39.83532427,40.6520103982,6043700.0
2000-02-08,41.7895375053,43.5249955277,41.4759883668,43.3864505595,8576100.0
2000-02-09,43.751042581,43.8458365066,41.7895375053,42.1541295268,8216600.0
2000-02-10,42.0228763991,42.5697644313,41.4249454838,41.563490452,4591600.0
2000-02-11,41.8843314309,41.9280824735,40.564508313,40.8780574515,4816700.0
2000-02-14,41.3374433986,42.9343564528,41.1988984305,42.9343564528,5803600.0
2000-02-15,41.5197394094,42.292674495,40.1051223659,42.292674495,9712100.0
2000-02-16,41.1988984305,41.1988984305,38.4207072266,38.4644582691,13585800.0
2000-02-17,38.6030032373,39.0113463014,35.0008340648,35.2779240012,24766700.0
2000-02-18,35.3654260863,36.0946101293,34.4539460326,34.8185380541,19394400.0
2000-02-22,35.9123141186,35.9560651612,34.089354011,35.0956279904,12342600.0
2000-02-23,35.3216750437,35.3654260863,34.089354011,34.2716500218,12874400.0
2000-02-24,34.2716500218,34.9133319797,31.6757548287,34.9133319797,19431900.0
2000-02-25,32.3101449461,33.0393289891,31.8142997968,32.4486899143,16908500.0
2000-02-28,32.4924409568,34.2278989792,32.4924409568,33.681010947,17836100.0
2000-02-29,34.9570830222,36.2769061401,34.9570830222,35.5477220971,17197200.0
2000-03-01,36.3717000657,36.4592021509,34.6362420433,35.7300181078,10165800.0
2000-03-02,38.4644582691,38.5592521947,36.7800431298,36.8675452149,15542700.0
2000-03-03,38.0123641625,38.8728013332,37.5529782154,38.376956184,10790800.0
2000-03-06,38.376956184,38.4207072266,35.4602200119,36.8237941724,10493600.0
2000-03-07,36.1894040549,36.1894040549,34.3664439474,34.6799930859,9724700.0
2000-03-08,34.4976970751,35.9560651612,33.2726678829,35.2268811182,10018700.0
2000-03-09,35.7300181078,36.0508590868,34.1841479366,35.6862670653,7944900.0
2000-03-10,36.2769061401,36.2769061401,34.5924910007,34.9570830222,7005500.0
2000-03-13,33.7247619895,34.9570830222,33.4549638936,34.7747870115,7727900.0
2000-03-14,34.2716500218,35.5914731397,33.7685130321,34.8185380541,9985000.0
2000-03-15,34.632792932,37.9179440322,33.9903633835,37.596729258,14670000.0
2000-03-16,38.188056456,40.5606655839,37.6916336231,39.8817343565,19716000.0
2000-03-17,39.8306320061,41.0643887526,39.5167175676,40.6993719637,12637300.0
2000-03-20,40.7431739784,40.7431739784,38.9691923843,40.2467511455,6769100.0
2000-03-21,40.4730615546,41.3418015122,39.7868299914,41.3418015122,7854600.0
2000-03-22,41.2468971471,41.2468971471,39.4218132025,40.4292595399,9963500.0
2000-03-23,39.6992259621,39.8306320061,39.0567964136,39.4218132025,7025500.0
2000-03-24,39.7430279768,40.655569949,39.4218132025,40.5168635693,7952900.0
2000-03-27,39.9255363712,40.5168635693,39.604321597,40.4730615546,5774900.0
2000-03-28,39.8306320061,40.8380783435,39.7868299914,39.7868299914,5797600.0
2000-03-29,40.5168635693,43.3493938512,40.4730615546,42.8894726972,13596700.0
2000-03-30,43.619506275,44.3495398528,42.9843770623,43.0719810916,11570800.0
2000-03-31,43.2544894861,43.2982915008,40.5168635693,41.2468971471,9054000.0
2000-04-03,41.3418015122,45.2620818251,41.3418015122,44.6707546271,11935700.0
2000-04-04,45.035771416,46.2184258121,41.9769307249,43.8020146695,13675800.0
2000-04-05,43.2982915008,43.8969190346,42.0207327396,42.5244559083,7066000.0
2000-04-06,43.1668854568,44.7145566417,42.8894726972,44.6269526124,7254200.0
2000-04-07,44.7145566417,45.2620818251,44.2619358235,44.8970650362,4013100.0
2000-04-10,44.8970650362,46.4958385716,44.5320482473,46.4009342065,5521000.0
2000-04-11,45.9045113736,46.3571321918,44.8970650362,46.2695281625,5355400.0
2000-04-12,46.3133301772,47.4083805439,45.3058838398,45.5832965994,7243300.0
2000-04-13,45.4883922342,45.4883922342,43.4369978806,43.8458166841,7884500.0
2000-04-14,42.3419475138,43.028179077,40.1518467803,40.1518467803,9372700.0
2000-04-17,40.2467511455,41.1592931177,37.7792376524,39.4218132025,9660500.0
2000-04-18,39.4218132025,41.1081907673,38.7866839898,39.3342091732,7661200.0
2000-04-19,39.5167175676,40.5168635693,39.2393048081,40.1080447657,6255300.0
2000-04-20,40.2467511455,42.2981454991,40.2467511455,42.1156371047,6090400.0
2000-04-24,42.2981454991,44.2619358235,41.9769307249,42.9843770623,5633700.0
2000-04-25,42.3857495285,44.3495398528,42.0207327396,43.5757042603,6038300.0
2000-04-26,43.9407210493,44.3495398528,42.5682579229,42.8894726972,5202000.0
2000-04-27,42.07183509,42.6631622881,41.2468971471,42.1156371047,5515000.0
2000-04-28,41.4732075562,41.8382243451,40.4292595399,40.4292595399,5012600.0
2000-05-01,41.1592931177,42.9332747119,41.020586738,42.2981454991,5109000.0
2000-05-02,41.8382243451,42.203241134,41.3856035269,42.07183509,4821500.0
2000-05-03,39.604321597,39.7868299914,38.5092712302,39.0129943989,10457300.0
2000-05-04,39.3780111878,39.3780111878,36.8228936655,37.231712469,10766900.0
2000-05-05,36.640385271,38.6041755954,36.640385271,37.4580228782,8640000.0
2000-05-08,37.4142208635,38.2391588064,36.1366621023,38.2391588064,7626100.0
2000-05-09,39.6992259621,40.064242751,38.3267628358,38.6917796247,8888200.0
2000-05-10,39.0129943989,41.7068183011,38.6917796247,41.3856035269,11245300.0
2000-05-11,41.5681119213,41.6557159507,40.1518467803,40.8818803582,6105300.0
2000-05-12,40.6993719637,41.7506203158,40.3781571895,41.4732075562,4371000.0
2000-05-15,41.0643887526,41.8382243451,40.5168635693,41.611913936,4272300.0
2000-05-16,41.9331287102,43.1157831063,41.7506203158,42.3419475138,6378700.0
2000-05-17,41.3856035269,41.4294055415,40.4730615546,41.1592931177,4592300.0
2000-05-18,41.0643887526,42.2981454991,41.020586738,42.2981454991,4887900.0
2000-05-19,40.9767847233,42.8894726972,40.9767847233,41.6557159507,6357700.0
2000-05-22,42.1156371047,42.1156371047,41.020586738,41.8893266956,4628100.0
2000-05-23,42.0207327396,42.6193602734,41.4732075562,41.7506203158,4291000.0
2000-05-24,40.3343551748,41.611913936,38.5092712302,41.5243099067,10341500.0
2000-05-25,40.7431739784,41.3856035269,39.4656152172,40.1518467803,4619200.0
2000-05-26,39.604321597,40.1518467803,38.7866839898,39.4218132025,3996400.0
2000-05-30,38.7355816394,39.5167175676,38.4654692156,38.9691923843,4352700.0
2000-05-31,40.064242751,43.8020146695,39.7868299914,42.07183509,7658900.0
2000-06-01,41.7068183011,42.1156371047,41.0643887526,41.611913936,4786400.0
2000-06-02,42.9843770623,43.8458166841,42.3857495285,43.1157831063,7088100.0
2000-06-05,43.2982915008,43.619506275,42.8894726972,43.2982915008,4360400.0
2000-06-06,42.9332747119,42.9332747119,42.1594391194,42.5244559083,4440100.0
2000-06-07,42.1594391194,43.1157831063,42.1594391194,42.2543434845,3424600.0
2000-06-08,42.203241134,42.3419475138,41.1081907673,41.5243099067,3993100.0
2000-06-09,41.9331287102,42.3419475138,39.3780111878,39.4218132025,7283100.0
2000-06-12,39.4218132025,39.6992259621,37.8230396671,38.5092712302,8089200.0
2000-06-13,38.0055480615,40.1518467803,37.6916336231,40.1518467803,7711700.0
2000-06-14,40.1516958211,40.6998168962,39.55972506,40.2905531601,6686800.0
2000-06-15,40.2393951931,41.0652309463,40.0566881681,40.5609595572,5682300.0
2000-06-16,40.0128384821,41.0213812603,38.9165963319,39.377018035,9569700.0
2000-06-19,39.2381606959,40.1955455071,38.5950319678,39.742432085,6001700.0
2000-06-20,39.647424432,39.9689887961,38.8288969599,39.830131457,6063800.0
2000-06-21,39.8739811431,39.8739811431,39.0116039849,39.420867721,4287300.0
2000-06-22,38.7777389929,39.0554536709,37.9153618347,38.3684752568,5667800.0
2000-06-23,39.2381606959,39.786281771,38.6461899348,39.282010382,6269600.0
2000-06-26,39.603574746,39.9689887961,39.282010382,39.282010382,3924700.0
2000-06-27,39.55972506,41.9787660714,39.282010382,41.5183443683,6554400.0
2000-06-28,41.2917876573,41.7960590464,40.6998168962,40.9117570452,4824100.0
2000-06-29,40.4221022182,40.4732601852,39.1431530429,39.55972506,5290900.0
2000-06-30,39.55972506,42.1907062205,39.508567093,42.1176234105,7622200.0
2000-07-03,41.8399087324,41.9349163854,41.0213812603,41.5695023354,2577300.0
2000-07-05,41.8837584184,42.3441801215,41.3356373433,41.6572017074,5139800.0
2000-07-06,42.3441801215,42.7095941716,41.5183443683,42.0226157574,5757800.0
2000-07-07,42.3441801215,45.355191894,41.8837584184,44.989777844,10513400.0
