date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,28.8059982041,29.0487778545,27.7924895047,28.0815128981,12019200.0
2000-01-04,27.3718626039,27.5927909767,26.8176037039,27.4726369494,11723400.0
2000-01-05,27.2284529585,28.1237942586,26.7439609129,27.3020957494,8714500.5
2000-01-06,27.1780657857,28.2710798404,27.0346561402,27.6896893858,8369200.5
2000-01-07,28.1509258131,28.4881322768,27.5191481858,28.1974370495,6571900.5
2000-01-10,28.1974370495,28.4416210404,27.712945004,27.712945004,4723500.0
2000-01-11,27.1315545494,27.3020957494,26.4532656856,27.0579117584,8405500.5
2000-01-12,27.0114005221,27.4726369494,26.9377577311,27.2284529585,7271800.5
2000-01-13,27.5695353585,28.1005386404,27.3486069857,27.6393022131,6918900.0
2000-01-14,28.6586734768,29.3602179588,28.2206926677,28.6354178587,9731800.5
2000-01-18,28.6586734768,28.8757259132,27.2284529585,27.5191481858,5296600.5
2000-01-19,28.0036402313,29.2168083133,28.0036402313,28.7323162678,15734700.0
2000-01-20,29.2168083133,29.4571163679,28.1974370495,28.7051847132,7770300.0
2000-01-21,28.6354178587,28.681929095,28.1509258131,28.2710798404,5160600.0
2000-01-24,28.8253387405,28.8989815314,27.9803846131,28.2943354586,6459100.5
2000-01-25,28.2943354586,29.3602179588,28.2943354586,28.9222371496,7579900.5
2000-01-26,29.2168083133,30.6198972771,29.0695227314,30.4028448407,8386600.5
2000-01-27,30.7904384771,31.5888813682,30.4493560771,31.2749305227,8165800.5
2000-01-28,30.8369497135,30.8369497135,29.6974244224,29.724555977,7500000.0
2000-01-31,29.7710672134,31.5888813682,29.7710672134,31.2749305227,7160200.5
2000-02-01,31.9532193864,32.7516622774,31.5152385773,32.4609670501,9651000.0
2000-02-02,32.1702718228,32.6315082501,31.5423701318,31.9299637682,7126200.0
2000-02-03,32.364068641,32.8950719229,31.1043893226,32.2439146137,9200200.5
2000-02-04,31.9764750046,32.2904258501,31.6121369864,31.6857797773,5115100.5
2000-02-07,31.8563209773,32.3136814683,31.6857797773,31.8563209773,4684200.0
2000-02-08,32.5811210774,33.3834399048,32.5578654592,32.9687147138,6318600.0
2000-02-09,32.9222034775,33.4764623775,31.9532193864,32.1237605864,9818500.5
2000-02-10,32.2206589955,32.4609670501,31.5423701318,32.2206589955,6880500.0
2000-02-11,32.2671702319,32.9454590956,31.7826781864,32.022986241,7052500.5
2000-02-14,31.8795765955,32.3408130228,30.6431528953,30.6431528953,5904700.5
2000-02-15,31.0307465317,31.9764750046,30.8602053317,31.4183401681,8965500.0
2000-02-16,31.39508455,31.8563209773,30.6198972771,30.8136940953,4829700.0
2000-02-17,31.2477989681,31.5888813682,30.1586608498,30.3795892225,5716200.0
2000-02-18,30.2555592589,30.4493560771,28.8989815314,28.9726243223,8121300.0
2000-02-22,29.4571163679,30.5695101044,29.1160339678,29.9416084134,7068600.0
2000-02-23,29.9881196498,30.693540068,29.6741688043,29.9881196498,4452900.0
2000-02-24,29.9416084134,30.0617624407,28.9222371496,29.4571163679,5199900.0
2000-02-25,29.6974244224,30.522998868,29.0230114951,29.4067291951,4644300.0
2000-02-28,29.7478115952,31.1043893226,29.6044019497,30.2090480225,6051000.0
2000-02-29,30.1121496134,31.39508455,30.1121496134,30.8602053317,6166900.5
2000-03-01,30.9609796772,31.7826781864,30.5695101044,31.7826781864,4866300.0
2000-03-02,31.2012877318,31.4415957863,30.9105925044,31.2245433499,3583800.0
2000-03-03,31.7826781864,31.9299637682,30.767182859,31.4415957863,5981400.0
2000-03-06,32.1470162046,32.7051510411,31.8795765955,32.3408130228,5691400.5
2000-03-07,32.3408130228,32.6315082501,31.39508455,31.7090353955,4566900.0
2000-03-08,31.2981861409,31.56562575,30.4764876316,30.6198972771,5247700.5
2000-03-09,30.522998868,31.4919829591,30.2555592589,31.4415957863,3979500.0
2000-03-10,31.0074909135,31.6121369864,30.1354052316,30.4997432498,5311300.5
2000-03-13,30.0850180589,31.4687273409,29.895097177,31.0307465317,4723300.5
2000-03-14,31.2012877318,31.3718289318,30.4261004589,30.6198972771,4129600.5
2000-03-15,30.1857924043,32.6315082501,29.9183527952,32.2206589955,8861700.0
