date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,5.87492580598,5.97888721897,5.85501830137,5.94460207213,3431200.0
2000-01-04,5.90368109043,5.99990069606,5.85501830137,5.86828997111,5997600.0
2000-01-05,5.87492580598,5.99326486119,5.81962718206,5.85501830137,10562400.0
2000-01-06,5.86165413624,6.13814725588,5.8483824665,6.06957696221,15300000.0
2000-01-07,6.35934175158,6.801730743,6.29077145791,6.7807172659,16160800.0
2000-01-10,6.83601588983,6.84375769718,6.61482139412,6.66348418318,9336000.0
2000-01-11,6.52523762336,6.7807172659,6.49095247653,6.6778618254,9988000.0
2000-01-12,6.62256320147,6.74643211907,6.58053624729,6.61482139412,6378400.0
2000-01-13,6.64910654096,6.85039353205,6.61482139412,6.82274422009,6981600.0
2000-01-14,6.85702936692,6.94661313769,6.801730743,6.81500241274,9292800.0
2000-01-18,6.66348418318,6.74643211907,6.44228968747,6.52523762336,5514400.0
2000-01-19,6.46993899944,6.68449766027,6.46993899944,6.58053624729,7730400.0
2000-01-20,6.58053624729,6.74643211907,6.46993899944,6.74643211907,8457600.0
2000-01-21,6.74643211907,6.74643211907,6.38699106355,6.45666732969,12880800.0
2000-01-24,6.34607008184,6.42127621038,6.03418584289,6.10386210904,9503200.0
2000-01-25,6.13814725588,6.21445935689,6.03418584289,6.10386210904,8416000.0
2000-01-26,6.02755000802,6.22773102664,6.02755000802,6.08948446682,8797600.0
2000-01-27,6.08948446682,6.11713377878,5.95897971435,5.99326486119,9053600.0
2000-01-28,5.77870620035,6.04082167776,5.77870620035,5.81962718206,12754400.0
2000-01-31,5.81962718206,6.11049794391,5.81299134719,5.86165413624,4790400.0
2000-02-01,5.91695276017,6.131511421,5.87492580598,6.02091417315,3984000.0
2000-02-02,6.06957696221,6.24874450373,6.06957696221,6.18017421006,6660000.0
2000-02-03,6.12487558613,6.1934458798,6.08948446682,6.12487558613,13720800.0
2000-02-04,6.15141892562,6.28302965056,6.15141892562,6.27639381569,7199200.0
2000-02-07,6.1934458798,6.46993899944,6.17243240271,6.4356538526,11616800.0
2000-02-08,6.1934458798,6.3173147974,6.16579656784,6.1934458798,8325600.0
2000-02-09,6.24874450373,6.26975798082,5.94460207213,5.96561554922,7526400.0
2000-02-10,6.40136870577,6.68449766027,6.31067896253,6.40136870577,20888000.0
2000-02-11,6.3173147974,6.53850929311,6.18017421006,6.1934458798,18896000.0
2000-02-14,6.26201617347,6.35934175158,6.23547283399,6.29077145791,7276000.0
2000-02-15,6.45666732969,6.79509490813,6.44228968747,6.56726457755,16885600.0
2000-02-16,6.60154972438,6.91232799085,6.5595227702,6.7807172659,16412800.0
2000-02-17,6.85702936692,7.15453596365,6.84375769718,6.95435494503,12419200.0
2000-02-18,6.87030103667,6.91232799085,6.33169243962,6.40136870577,15170400.0
2000-02-22,6.41464037551,6.59380791703,6.38035522867,6.50422414627,5828800.0
2000-02-23,6.44228968747,6.46993899944,6.29077145791,6.33169243962,9806400.0
2000-02-24,6.26201617347,6.27639381569,5.74442105352,5.81962718206,13012000.0
2000-02-25,5.81962718206,5.8483824665,5.59179685148,5.6681089525,9658400.0
2000-02-28,5.64045964053,5.79971967744,5.58516101661,5.68912242959,8533600.0
2000-02-29,5.66147311763,5.74442105352,5.64045964053,5.65373131028,7711200.0
2000-03-01,5.65373131028,6.12487558613,5.50884891559,6.04082167776,12564800.0
2000-03-02,6.05519931999,6.08284863195,5.75105688839,5.80635551231,7538400.0
2000-03-03,5.79971967744,6.11713377878,5.75769272326,6.02091417315,3794400.0
2000-03-06,6.00653653093,6.00653653093,5.77870620035,5.80635551231,4090400.0
2000-03-07,5.69575826446,5.7090299342,5.40599347508,5.41926514483,8610400.0
2000-03-08,5.40599347508,5.46792793388,5.12950035545,5.26664094279,10363200.0
2000-03-09,5.26664094279,5.4878354385,5.21134231886,5.4259009797,6700000.0
2000-03-10,5.41926514483,5.64045964053,5.37060235577,5.62718797079,6710400.0
2000-03-13,5.41926514483,5.58516101661,5.41926514483,5.53649822755,6282400.0
2000-03-14,5.51659072294,5.57852518174,5.4259009797,5.53649822755,3949600.0
2000-03-15,5.49557724585,5.72340757642,5.47456376875,5.68912242959,12876000.0
2000-03-16,5.59843268635,5.88266761333,5.50221308072,5.76432855813,11164000.0
2000-03-17,5.86165413624,5.97225138409,5.66147311763,5.7090299342,9671200.0
2000-03-20,5.73778521865,5.90368109043,5.71677174155,5.86165413624,5468800.0
2000-03-21,5.86165413624,6.01427833828,5.86165413624,5.97225138409,4168800.0
2000-03-22,5.94460207213,6.07621279708,5.75105688839,5.85501830137,5897600.0
2000-03-23,5.80635551231,6.04082167776,5.77870620035,6.04082167776,6003200.0
2000-03-24,6.03418584289,6.36597758645,6.02091417315,6.35270591671,8687200.0
2000-03-27,6.28302965056,6.29077145791,6.12487558613,6.16579656784,4664800.0
2000-03-28,6.08284863195,6.21445935689,6.07621279708,6.12487558613,3800800.0
2000-03-29,6.131511421,6.18681004493,6.02755000802,6.15916073297,3594400.0
2000-03-30,6.15464237658,6.40472313478,6.14800306442,6.33501035705,5237600.0
2000-03-31,6.33501035705,6.60500905175,6.24537964283,6.59726318756,7032800.0
2000-04-03,6.5707059389,6.91595017146,6.56296007471,6.86726188225,7430400.0
2000-04-04,6.86062257009,6.86062257009,6.39033795843,6.72230356666,8253600.0
2000-04-05,6.63267285243,6.74332805518,6.53529627402,6.6393121646,5006400.0
2000-04-06,6.63267285243,6.86062257009,6.59726318756,6.82631945723,5516000.0
2000-04-07,6.81193428088,6.83959808156,6.66697596528,6.8329587694,5463200.0
2000-04-10,6.92922879579,7.10959677626,6.92258948362,7.06865435124,7511200.0
2000-04-11,6.97127777283,7.24127646752,6.86726188225,7.24127646752,10399200.0
2000-04-12,7.19258817832,7.62193036496,7.16492437763,7.51127516222,10133600.0
2000-04-13,7.54557827507,7.58652070008,7.00558088568,7.3452923581,13784000.0
2000-04-14,7.27557958037,7.27557958037,6.84734394576,7.07529366341,5155200.0
2000-04-17,7.01332674987,7.14389988911,6.8329587694,7.05426917489,5120800.0
2000-04-18,6.97127777283,7.21361266684,6.90931085929,7.17930955399,4708000.0
2000-04-19,7.0266053742,7.27557958037,7.01332674987,7.15828506546,5062400.0
2000-04-20,7.01996606204,7.5588568994,7.01996606204,7.42717720813,9542400.0
2000-04-24,7.46922618517,7.71820039135,7.46258687301,7.6838972785,5580000.0
2000-04-25,7.67725796633,7.67725796633,7.46922618517,7.55221758723,12896000.0
2000-04-26,7.57988138792,7.65623347781,7.4138985838,7.44820169665,8431200.0
2000-04-27,7.49688998586,7.57988138792,7.40061995947,7.42053789597,7212800.0
2000-04-28,7.52455378655,7.52455378655,7.32426786958,7.37959547095,5775200.0
2000-05-01,7.30988269322,7.35857098243,7.13726057694,7.14389988911,6320800.0
2000-05-02,7.19258817832,7.20586680264,6.93697465998,6.97127777283,12139200.0
2000-05-03,6.91595017146,6.92922879579,6.66697596528,6.77763116803,15127200.0
2000-05-04,7.13062126478,7.13062126478,6.86062257009,6.90931085929,17708000.0
2000-05-05,7.01996606204,7.06865435124,6.95025328431,6.97791708499,11467200.0
2000-05-08,6.97791708499,7.33090718174,6.92922879579,7.30324338106,8276000.0
2000-05-09,7.220251979,7.55221758723,7.19258817832,7.51127516222,8402400.0
2000-05-10,7.55221758723,7.74586419203,7.49688998586,7.56660276359,10783200.0
2000-05-11,7.64184830145,7.81447041773,7.6075451886,7.65623347781,12660000.0
2000-05-12,7.7525035042,7.93287148467,7.65623347781,7.89856837182,12364000.0
2000-05-15,7.96717459752,8.29914020575,7.96717459752,8.25709122871,13902400.0
2000-05-16,8.57577821261,8.57577821261,8.25045191654,8.36774643145,12806400.0
2000-05-17,8.28586158142,8.38213160781,8.21614880369,8.25709122871,8849600.0
2000-05-18,8.27147640506,8.69307272751,8.2648370929,8.57577821261,13567200.0
2000-05-19,8.50717198691,8.56913890044,8.36774643145,8.45184438553,8583200.0
2000-05-22,8.50717198691,8.58241752477,8.25045191654,8.44409852134,7230400.0
2000-05-23,8.40979540849,8.48614749838,8.31241883008,8.34782849496,6759200.0
2000-05-24,8.46512300986,8.76942481741,8.46512300986,8.61782718965,19460000.0
2000-05-25,8.63110581398,8.7207365282,8.44409852134,8.47176232203,22335200.0
2000-05-26,8.40979540849,8.58241752477,8.32016469427,8.39651678416,6431200.0
2000-05-30,8.47840163419,8.67979410319,8.39651678416,8.40315609633,7100800.0
2000-05-31,8.41643472066,8.46512300986,8.24381260438,8.25045191654,7738400.0
2000-06-01,8.23717329221,8.5270899234,8.20176362733,8.40979540849,9206400.0
2000-06-02,8.38213160781,8.44409852134,8.25045191654,8.28586158142,7372800.0
2000-06-05,8.28586158142,8.43745920918,8.2648370929,8.29250089358,5560800.0
2000-06-06,8.27147640506,8.36774643145,8.02250219889,8.1198787773,8763200.0
2000-06-07,8.1198787773,8.2648370929,8.09110842459,8.14643602596,7371200.0
2000-06-08,8.18184569084,8.31241883008,8.16746051448,8.18848500301,6693600.0
2000-06-09,8.20176362733,8.60344201329,8.20176362733,8.51381129907,4442400.0
2000-06-12,8.51381129907,8.89446519651,8.40979540849,8.84245725122,11328000.0
2000-06-13,8.85241621947,9.1843818277,8.85241621947,8.93540762152,18617600.0
2000-06-14,8.93540762152,9.21868494055,8.88008002015,9.07372662495,8972000.0
2000-06-15,9.08036593712,9.19766045202,9.07372662495,9.07372662495,10037600.0
2000-06-16,9.06044800062,9.11577560199,8.88008002015,8.93540762152,9452000.0
2000-06-19,9.02503833574,9.06044800062,8.8457769073,8.85241621947,8903200.0
2000-06-20,8.88008002015,9.06044800062,8.85905553163,8.87344070799,5228800.0
2000-06-21,8.83913759514,9.01839902358,8.78380999376,8.96971073437,3891200.0
2000-06-22,8.94204693369,9.17110320337,8.8457769073,8.89446519651,8808800.0
2000-06-23,8.90774382084,8.94979279788,8.79044930593,8.83913759514,5790400.0
2000-06-26,8.85241621947,9.01839902358,8.82475241878,8.82475241878,8347200.0
2000-06-27,8.90774382084,8.92876830936,8.76942481741,8.87344070799,8472000.0
2000-06-28,8.89446519651,9.21868494055,8.61782718965,9.13126733038,8736000.0
2000-06-29,9.1843818277,9.84831304415,9.14233285065,9.51634743592,19946400.0
2000-06-30,9.51634743592,9.73765784141,9.47429845888,9.48868363524,8524000.0
2000-07-03,9.45438052239,9.74429715358,9.43999534603,9.74429715358,4158400.0
2000-07-05,9.77196095426,9.95232893473,9.68233024004,9.84831304415,7004800.0
2000-07-06,9.65466643935,10.1736393402,9.63364195083,10.1526148517,13102400.0
2000-07-07,10.0696234496,10.1183117388,9.80626406711,9.93130444621,12748000.0
2000-07-10,9.84831304415,9.86933753268,9.54401123661,9.66905161571,6252800.0
2000-07-11,9.66905161571,9.87597684484,9.65466643935,9.70335472856,8452000.0
