date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,33.8310599501,33.8624431226,33.6113777427,33.6427609152,4275000.0
2000-01-04,33.3916955352,34.0193589851,32.5757330503,32.9837142928,4270800.0
2000-01-05,32.9209479478,33.0778638103,32.3246676704,32.7012657403,5098400.0
2000-01-06,32.9837142928,34.3331907101,32.9837142928,33.8624431226,6524200.0
2000-01-07,34.3959570551,36.7183118197,34.2704243651,36.5613959573,9832000.0
2000-01-10,36.3417137498,36.8124613372,35.9023493349,36.3730969223,6862000.0
2000-01-11,36.2161810598,36.9693771997,35.9023493349,36.9693771997,4421800.0
2000-01-12,36.5927791298,37.1576762347,36.4358632673,36.7183118197,6231600.0
2000-01-13,36.6869286472,36.7183118197,35.9651156798,36.0906483698,5285200.0
2000-01-14,36.2475642323,36.7183118197,36.2161810598,36.7183118197,4904400.0
2000-01-18,36.6869286472,37.0321435447,36.4358632673,36.6869286472,4456800.0
2000-01-19,35.8760244553,36.5054283931,35.7501436678,36.3166072118,5553400.0
2000-01-20,35.8760244553,35.970435046,33.8619318543,35.4354416989,10231800.0
2000-01-21,35.4354416989,35.4354416989,31.3128459062,32.3198922067,24378800.0
2000-01-24,30.211389015,62.0906984652,29.836893672,30.211389015,28554600.0
2000-01-25,32.6031239787,32.6345941756,30.5260909839,30.6834419684,17097800.0
2000-01-26,31.1554949217,31.7219584658,31.0957015476,31.659018072,10243200.0
2000-01-27,32.0996008284,32.8548855538,31.8478392533,32.7604749631,8989000.0
2000-01-28,32.6345941756,32.6345941756,31.2750816699,31.5646074813,9583400.0
2000-01-31,31.5646074813,31.8163690564,30.960379701,31.8163690564,4518200.0
2000-02-01,31.6904882689,31.7534286626,31.0768194295,31.3128459062,4044200.0
2000-02-02,31.3915213984,31.4513147725,30.960379701,31.0390551932,3920800.0
2000-02-03,31.4104035165,31.4104035165,30.4285333736,30.7809995787,6259600.0
2000-02-04,30.7243532243,30.7432353425,29.5819850772,29.8180115539,7647800.0
2000-02-07,29.5819850772,29.836893672,29.128814242,29.3459586005,6464400.0
2000-02-08,29.5819850772,30.1736247787,29.2074897342,30.1327135228,6787800.0
2000-02-09,29.9753625383,30.1736247787,29.503309585,29.5819850772,6255800.0
2000-02-10,29.503309585,29.7991294357,28.3420593197,28.7763480368,5267800.0
2000-02-11,28.7354367808,29.5631029591,28.7354367808,29.503309585,5335000.0
2000-02-14,29.4844274668,29.5221917031,28.6378791705,28.9148169031,5252200.0
2000-02-15,29.1099321238,30.1515956409,28.9934923953,30.1327135228,6864000.0
2000-02-16,30.1515956409,30.2900645072,29.2672831083,29.5977201756,5314600.0
2000-02-17,29.5819850772,29.8966870461,29.2672831083,29.6417784513,4682400.0
2000-02-18,29.5221917031,29.7204539435,28.9525811394,29.4655453487,4651600.0
2000-02-22,29.0501387497,29.4057519746,28.3420593197,29.229518872,5226800.0
2000-02-23,29.229518872,29.229518872,28.3640884575,28.521439442,5357000.0
2000-02-24,28.4427639498,28.6001149342,27.2406024285,27.8511242482,7223200.0
2000-02-25,27.9297997404,28.0084752327,26.790578613,26.790578613,7177200.0
2000-02-28,27.0045759519,28.3231772016,26.749667357,27.8133600119,7081600.0
2000-02-29,28.1658262171,28.2854129653,27.4577467871,27.6560090275,6661800.0
2000-03-01,27.6937732638,27.9109176223,27.3413070586,27.772448756,4153600.0
2000-03-02,27.6937732638,27.8322421301,27.2815136845,27.4766289052,3565800.0
2000-03-03,27.6339798897,28.2633838275,27.3790712949,27.8322421301,4902200.0
2000-03-06,27.8133600119,27.8322421301,27.2626315664,27.5175401612,3668600.0
2000-03-07,18.2527141966,22.7781285094,18.0166877199,19.1968201033,137287200.0
2000-03-08,19.1968201033,19.4139644618,17.9789234836,18.2527141966,74584200.0
2000-03-09,18.410065181,18.7247671499,17.7806612432,18.1740387043,34217200.0
2000-03-10,17.9789234836,18.1740387043,16.6005288598,16.9152308287,48561600.0
2000-03-13,16.9152308287,18.0166877199,16.7578798443,18.0166877199,35996800.0
2000-03-14,18.076481094,18.2527141966,17.3495195458,17.5446347665,20742000.0
2000-03-15,17.7617791251,18.410065181,17.1921685614,18.410065181,24737400.0
2000-03-16,18.784560524,19.0394691188,18.4887406732,18.8443538981,27405200.0
2000-03-17,18.8443538981,18.8443538981,17.9380122277,18.1362744681,22202400.0
2000-03-20,18.3723009448,18.5768572245,18.076481094,18.2936254525,11856000.0
2000-03-21,17.9978056018,18.0953632121,17.6642215147,17.9380122277,14933000.0
2000-03-22,18.0166877199,18.1551565862,17.428195038,17.9380122277,15490200.0
2000-03-23,17.6044281406,17.9002479914,17.4848413924,17.6831036328,13621800.0
2000-03-24,17.7617791251,17.7806612432,17.3463725261,17.7617791251,14311600.0
2000-03-27,17.701985751,17.9380122277,17.3495195458,17.3872837821,11909400.0
2000-03-28,17.3684016639,17.9789234836,17.3684016639,17.9380122277,12057600.0
2000-03-29,17.9978056018,18.4887406732,17.9789234836,18.4698585551,15731600.0
2000-03-30,18.5485340473,18.9230293903,18.2527141966,18.2527141966,16008000.0
2000-03-31,18.7247671499,18.7247671499,17.701985751,17.8593367354,12033600.0
2000-04-03,17.8593367354,18.8821181344,17.8593367354,18.7247671499,10071400.0
2000-04-04,19.159055867,20.14092601,18.8821181344,19.9646929074,27514000.0
2000-04-05,19.7286664307,20.0244862815,19.3730532059,19.3730532059,13620000.0
2000-04-06,19.5115220722,19.807341923,19.1968201033,19.7475485489,7827000.0
2000-04-07,19.9458107893,20.0622505178,19.6688730566,19.9646929074,7794800.0
2000-04-10,20.1220438919,20.7703299478,20.0622505178,20.7703299478,11747000.0
2000-04-11,20.6538902193,21.0252385426,20.0622505178,20.9087988141,10197600.0
2000-04-12,21.3808517675,22.8945682379,21.2832941571,21.8119934649,20645800.0
2000-04-13,21.871786839,21.9913735872,21.1448252908,21.871786839,11353400.0
2000-04-14,21.3997338856,21.4784093779,19.5115220722,19.8262240411,17381800.0
2000-04-17,19.7884598048,21.7553471105,19.7475485489,21.7144358545,15054000.0
2000-04-18,21.6804827229,21.6804827229,20.6748827367,20.889916696,14387600.0
2000-04-19,20.9689732987,21.4243393302,20.7318034906,20.889916696,7923200.0
2000-04-20,20.9120525448,21.8196223437,20.9120525448,21.800648759,8139200.0
2000-04-24,21.800648759,22.4520751652,21.6615091383,22.2939619599,8723200.0
2000-04-25,22.2939619599,22.2939619599,20.0614034998,20.3175468925,20658400.0
2000-04-26,20.0013204817,20.0424299151,18.9356374774,19.2107544548,24605400.0
2000-04-27,18.9735846467,19.6850940709,18.7364148386,19.2518638882,15193000.0
2000-04-28,19.2708374728,19.2708374728,18.6984676693,18.894528044,10627400.0
2000-05-01,18.9135016286,19.1127242674,18.5783016332,18.8787167235,7527600.0
2000-05-02,18.7964978567,18.9925582313,18.6573582359,18.9135016286,5692200.0
2000-05-03,19.1728072855,19.4890336963,19.071614834,19.1728072855,7259400.0
2000-05-04,19.1506714367,19.5080072809,18.9735846467,19.1127242674,6600800.0
2000-05-05,19.0526412494,19.2518638882,18.9135016286,19.2518638882,4403000.0
2000-05-08,19.0146940801,19.4099770936,18.9925582313,19.3498940755,5588600.0
2000-05-09,19.3688676602,19.9412374637,19.3688676602,19.8432072763,8452800.0
2000-05-10,20.0202940664,20.4946336825,19.9032902944,20.2985733078,8208000.0
2000-05-11,20.3586563259,20.6147997186,20.0013204817,20.5547167006,6666800.0
2000-05-12,20.5547167006,20.7318034906,20.1214865178,20.2795997232,4255800.0
2000-05-15,20.2005431205,20.6337733033,20.0202940664,20.5167695313,4648000.0
2000-05-16,20.5167695313,20.6527468879,20.2005431205,20.3966034952,6308800.0
2000-05-17,20.3966034952,20.5547167006,20.1594336871,20.5547167006,6044400.0
2000-05-18,20.4756600979,20.6527468879,20.3966034952,20.4756600979,5166400.0
2000-05-19,20.3175468925,20.6147997186,20.2574638744,20.5736902852,5963800.0
2000-05-22,20.6147997186,20.6748827367,20.3365204771,20.5167695313,6186200.0
2000-05-23,20.3586563259,20.6147997186,20.1594336871,20.3586563259,5295400.0
2000-05-24,20.4155770798,20.9499997141,20.3586563259,20.8329959421,8813600.0
2000-05-25,20.7539393394,20.8709431114,20.4756600979,20.8519695267,6617400.0
