date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,15.0612756763,15.0982509848,14.9441871992,14.9842437835,5055000.0
2000-01-04,14.8301799979,15.3293466631,14.7901234137,14.7901234137,6181400.0
2000-01-05,14.8086110679,15.3694032474,14.7901234137,15.3478343174,6398600.0
2000-01-06,15.714506127,16.0996655909,15.5789299957,15.9086264968,5140600.0
2000-01-07,16.2937859607,16.9470164115,16.2537293765,16.4262808163,6360200.0
2000-01-10,16.6573764947,16.8114402802,15.8685699126,15.8870575669,3682200.0
2000-01-11,15.9086264968,16.3893055078,15.6374742343,15.6374742343,3945600.0
2000-01-12,15.8685699126,16.1181532452,15.7545627113,15.9086264968,3401000.0
2000-01-13,16.3893055078,16.4478497463,16.0411213524,16.0811779367,3129400.0
2000-01-14,16.0411213524,16.2937859607,15.9856583896,16.0041460439,3044400.0
2000-01-18,15.990447509,16.0493727422,15.4694243939,15.4880323623,4054200.0
2000-01-19,15.4880323623,15.7206319672,15.2926486941,15.2926486941,3424600.0
2000-01-20,15.3701818957,15.4880323623,14.5948498792,14.6165591757,4279200.0
2000-01-21,14.6351671441,14.867766749,14.1513599658,14.6940923773,5000000.0
2000-01-24,14.5762419108,14.6537751125,13.974584266,14.0521174676,5385600.0
2000-01-25,13.8970510643,13.9559762976,13.1992522495,13.5310943525,6084200.0
2000-01-26,13.4535611509,14.1699679342,13.4535611509,13.9373683292,4188200.0
2000-01-27,13.9373683292,14.1296506693,13.645843491,13.8195178627,3340800.0
2000-01-28,13.6861607558,14.0149015309,13.4907770877,13.4907770877,4851600.0
2000-01-31,13.3760279492,13.6272355226,13.1620363127,13.1620363127,3677000.0
2000-02-01,13.2581774827,13.6644514594,13.2581774827,13.3946359176,2930200.0
2000-02-02,13.8009098943,13.8784430959,13.4318518544,13.4721691193,2933600.0
2000-02-03,13.3946359176,13.413243886,13.0658951426,13.1217190478,4343400.0
2000-02-04,13.1806442811,13.2209615459,12.7929782728,13.1217190478,4122000.0
2000-02-07,12.9108287393,12.9666526445,12.6379118695,12.7929782728,4089800.0
2000-02-08,12.8705114744,12.8705114744,12.4053122645,12.7154450711,5848400.0
2000-02-09,12.4053122645,12.7743703044,12.1354967228,12.1354967228,5934800.0
2000-02-10,12.1137874263,12.2688538296,11.6702975129,11.8036546197,5807400.0
2000-02-11,11.5524470463,11.7478307145,10.8174322947,11.1647810381,11944800.0
2000-02-14,11.4749138447,12.0765714895,11.2423142397,11.9804303195,6787800.0
2000-02-15,12.0579635211,12.6379118695,11.9804303195,12.4053122645,6048200.0
2000-02-16,12.3277790629,12.6006959327,12.0362542247,12.1541046912,3881400.0
2000-02-17,12.1354967228,12.1354967228,11.6889054813,11.9990382879,3824200.0
2000-02-18,11.862579853,11.9028971178,11.5927643112,11.6889054813,3017800.0
2000-02-22,11.7664386829,12.0579635211,11.629980248,11.8811878214,4028800.0
2000-02-23,11.9028971178,11.9990382879,11.5338390779,11.726121418,4894400.0
2000-02-24,11.726121418,11.7478307145,11.2423142397,11.2423142397,4488200.0
2000-02-25,11.2609222081,11.629980248,11.1275651013,11.1647810381,4139800.0
2000-02-28,11.1647810381,11.3601647062,10.972498698,11.0283226032,3319200.0
2000-02-29,10.8732561999,11.301239473,10.8546482315,10.8732561999,4805800.0
2000-03-01,10.8949654963,11.1058558048,10.8174322947,10.8174322947,4841600.0
2000-03-02,10.7957229982,10.8546482315,10.6034406581,10.6809738598,3956000.0
2000-03-03,10.6995818282,11.5710550147,10.6995818282,11.2826315046,4805800.0
2000-03-06,11.5338390779,11.7850466513,11.301239473,11.3787726746,5260400.0
2000-03-07,11.3198474414,11.3198474414,10.3894490215,10.4855901916,8780800.0
2000-03-08,10.9507894015,11.301239473,10.739899093,10.8360402631,5772000.0
2000-03-09,10.8360402631,10.972498698,10.6220486265,10.9321814331,4904400.0
2000-03-10,10.8546482315,11.397380643,10.7957229982,11.068639868,5335400.0
2000-03-13,10.8546482315,11.2050983029,10.8546482315,11.0500318996,3304800.0
2000-03-14,11.397380643,11.5338390779,11.0872478364,11.1058558048,6545400.0
2000-03-15,11.2423142397,12.1137874263,11.0500318996,11.862579853,6827400.0
2000-03-16,12.2316378928,12.9108287393,12.0765714895,12.6193039011,7723400.0
2000-03-17,12.4456295294,12.5014534346,12.1137874263,12.2905631261,4798800.0
2000-03-20,12.2316378928,12.5789866362,11.9215050862,11.9401130546,4407600.0
2000-03-21,11.958721023,12.4239202329,11.9215050862,12.3463870313,3065800.0
2000-03-22,12.2130299244,12.2905631261,12.0176462563,12.0765714895,2487200.0
2000-03-23,12.2502458612,12.4642374978,12.1727126596,12.2688538296,3596000.0
2000-03-24,12.2688538296,12.4053122645,12.1727126596,12.2502458612,2277600.0
2000-03-27,12.0951794579,12.6006959327,12.0951794579,12.1137874263,2241200.0
2000-03-28,12.1137874263,12.1323953947,11.8811878214,11.8811878214,2619200.0
2000-03-29,11.862579853,12.2688538296,11.6889054813,12.0951794579,3778000.0
2000-03-30,12.1727126596,12.8115862412,12.0579635211,12.6379118695,4877800.0
2000-03-31,12.6006959327,12.755762336,12.191320628,12.2316378928,4850400.0
2000-04-03,12.3867042961,13.1031110794,12.2316378928,12.988361941,4664200.0
2000-04-04,13.0441858462,13.6861607558,12.6782291343,13.4721691193,7259000.0
2000-04-05,13.4318518544,13.6086275542,13.1031110794,13.1620363127,3759200.0
2000-04-06,13.1806442811,13.5310943525,13.1031110794,13.1217190478,2104800.0
2000-04-07,12.988361941,13.1620363127,12.7929782728,12.8332955377,2937400.0
2000-04-10,12.7929782728,13.0658951426,12.755762336,12.8519035061,1890600.0
2000-04-11,13.0255778778,13.413243886,12.9108287393,13.0441858462,3531600.0
2000-04-12,13.2984947476,13.8784430959,13.2581774827,13.4721691193,4224400.0
2000-04-13,13.6272355226,13.9187603608,12.9666526445,13.0255778778,4334200.0
2000-04-14,12.8891194428,13.0255778778,12.4642374978,12.5603786678,4287000.0
2000-04-17,12.6006959327,13.1620363127,12.4828454662,12.6968371027,3754200.0
2000-04-18,13.2984947476,13.4907770877,12.2130299244,12.4828454662,9957200.0
2000-04-19,11.9462650247,12.1808735287,11.5740195316,11.771090675,8557000.0
2000-04-20,11.7491938813,11.9838023853,11.730425201,11.8868308703,4924600.0
2000-04-24,11.965033705,12.240307683,11.9462650247,12.199642209,3312200.0
2000-04-25,12.199642209,12.6688592171,12.199642209,12.5531190217,4381400.0
2000-04-26,12.5531190217,12.7282933714,12.3560478784,12.434250713,4544400.0
2000-04-27,12.199642209,12.6500905367,12.1808735287,12.5531190217,2903600.0
2000-04-28,12.8252648864,12.8252648864,12.2778450437,12.337279198,3741600.0
2000-05-01,12.337279198,12.4154820327,12.1402080547,12.1402080547,2637800.0
2000-05-02,12.199642209,12.4936848674,11.9055995506,12.3967133524,2840800.0
2000-05-03,12.240307683,12.3185105177,12.0432365397,12.1621048484,2442600.0
2000-05-04,12.1808735287,12.1808735287,11.8492935097,11.86806219,2377000.0
2000-05-05,11.86806219,12.3185105177,11.8492935097,12.2184108893,2544600.0
2000-05-08,12.3185105177,12.434250713,12.06200522,12.1808735287,2078600.0
2000-05-09,12.5124535477,12.5124535477,11.86806219,11.8868308703,3078800.0
2000-05-10,11.9274963444,12.0244678593,11.7491938813,12.005699179,2391400.0
2000-05-11,12.0839020137,12.3748165587,11.7898593553,12.1402080547,2617600.0
2000-05-12,12.102670694,12.4749161871,12.0839020137,12.3185105177,1927800.0
2000-05-15,12.4154820327,12.7470620517,12.3748165587,12.6876278974,3531000.0
2000-05-16,12.8440335667,13.0598733904,12.5718877021,12.5906563824,4066000.0
2000-05-17,12.6688592171,12.7282933714,12.4749161871,12.5124535477,1526600.0
2000-05-18,12.4936848674,12.5124535477,12.0432365397,12.1402080547,3559200.0
2000-05-19,12.1621048484,12.6500905367,12.0432365397,12.531222228,3942200.0
2000-05-22,12.5531190217,12.7282933714,12.3967133524,12.5718877021,2443000.0
2000-05-23,12.6500905367,12.7282933714,12.199642209,12.3560478784,2005600.0
2000-05-24,12.1214393743,12.6688592171,12.1214393743,12.4154820327,2075000.0
2000-05-25,12.337279198,12.4749161871,11.827396716,11.9055995506,2763800.0
2000-05-26,12.0432365397,12.1402080547,11.8492935097,11.9274963444,1908200.0
2000-05-30,12.0244678593,12.1402080547,11.9274963444,11.9838023853,1614200.0
2000-05-31,11.8492935097,12.005699179,11.8492935097,11.9055995506,2925400.0
2000-06-01,12.1621048484,12.5124535477,12.1402080547,12.434250713,2835400.0
2000-06-02,12.9441331951,13.2944818944,12.5906563824,12.8440335667,4491400.0
2000-06-05,12.5906563824,12.7877275258,12.06200522,12.5124535477,3871600.0
2000-06-06,12.3560478784,12.3748165587,11.9462650247,12.2184108893,3697400.0
2000-06-07,12.1214393743,12.1402080547,11.9274963444,12.1402080547,3017600.0
2000-06-08,12.0244678593,12.0244678593,11.7898593553,11.9274963444,2418800.0
2000-06-09,11.9838023853,12.06200522,11.8086280356,11.965033705,1819600.0
2000-06-12,11.8086280356,12.2184108893,11.7898593553,12.0839020137,2635600.0
2000-06-13,12.06200522,12.06200522,11.5740195316,11.6522223663,3154800.0
2000-06-14,11.6522223663,11.965033705,11.6146850057,11.771090675,3292600.0
2000-06-15,11.6928878403,11.8868308703,11.5145853773,11.5740195316,2703400.0
2000-06-16,11.5552508513,11.6146850057,11.2236708323,11.2424395126,5510400.0
2000-06-19,11.3581797079,11.4176138623,10.9890623283,10.9890623283,3703200.0
2000-06-20,10.9890623283,11.1642366779,10.9483968542,10.9671655346,3212400.0
2000-06-21,10.9671655346,11.1048025236,10.9296281739,10.9890623283,2569000.0
2000-06-22,10.9671655346,11.0672651629,10.7325570305,10.7732225046,3490200.0
2000-06-23,10.8326566589,10.9890623283,10.7732225046,10.8326566589,1787400.0
2000-06-26,10.8701940196,11.1642366779,10.8514253392,10.8889626999,1959000.0
2000-06-27,10.8514253392,11.4176138623,10.8514253392,11.1642366779,2754800.0
2000-06-28,11.4176138623,11.495816697,11.2612081929,11.3112580071,2527200.0
2000-06-29,11.1048025236,11.1048025236,10.8701940196,10.9483968542,2415400.0
2000-06-30,10.8701940196,11.0453683692,10.5761513612,10.5980481549,4672000.0
2000-07-03,10.7137883502,11.2799768733,10.6950196699,11.2612081929,1702400.0
2000-07-05,10.9108594936,11.0860338433,10.7325570305,11.0078310086,3324600.0
2000-07-06,11.1454679976,11.1454679976,10.8889626999,10.8889626999,2433400.0
2000-07-07,10.9108594936,10.9296281739,10.6168168352,10.6168168352,3514400.0
2000-07-10,10.6950196699,11.0672651629,10.6950196699,10.7137883502,3084000.0
2000-07-11,10.7919911849,11.4770480166,10.7919911849,11.301873667,5056800.0
2000-07-12,11.5552508513,11.5740195316,11.1830053583,11.4363825426,3236600.0
2000-07-13,11.4176138623,11.4582793363,11.2236708323,11.2424395126,3438000.0
