date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,27.9973365763,29.3792154442,27.9906121049,29.251450488,57710200.0
2000-01-04,28.7269417207,29.5473272286,27.6543885361,27.8863827986,51019600.0
2000-01-05,27.9065562127,28.6630592426,27.0659972907,28.4546006299,52389000.0
2000-01-06,27.4862767517,28.0343211689,26.2893208467,26.4776060452,55171200.0
2000-01-07,26.0573265842,27.5703326439,26.0169797559,27.5703326439,41096400.0
2000-01-10,28.831171027,29.3355063802,28.2864888455,28.831171027,53619800.0
2000-01-11,29.7759592554,31.0603332883,29.6818166561,30.1558918882,105481800.0
2000-01-12,30.5559979351,31.8571831465,30.0079535179,30.6804006556,97326600.0
2000-01-13,31.1645625947,31.268791901,30.028126932,30.6165181775,76104200.0
2000-01-14,33.0978481154,35.8414324371,33.0339656374,34.6646499462,184405200.0
2000-01-18,33.7232239535,35.572453582,33.7232239535,34.3284263773,102100600.0
2000-01-19,33.9585804516,34.3284263773,33.5820100545,33.6559792397,45568000.0
2000-01-20,33.5383009906,33.8913357379,32.089177409,32.153059887,70002000.0
2000-01-21,32.2774626075,33.0339656374,32.153059887,32.929736331,55558200.0
2000-01-24,34.3956710911,35.2698523701,33.0339656374,33.2222508359,74832600.0
2000-01-25,33.4138982701,34.2275593067,32.7616245466,34.1603145929,51382600.0
2000-01-26,33.8913357379,34.0258251654,32.4052275637,32.4455743919,49306200.0
2000-01-27,33.4138982701,33.9922028085,32.1093508231,32.9936188091,61482000.0
2000-01-28,32.6977420685,33.2020774218,31.2889653151,31.6050154698,53922800.0
2000-01-31,31.4806127494,33.3063067281,31.2284450728,33.2659598998,68453200.0
2000-02-01,33.0776747013,34.126692236,32.4892834559,34.0930698792,48051400.0
2000-02-02,33.9585804516,34.6108541752,33.5181275765,33.6425302969,52080600.0
2000-02-03,34.2037816534,35.179110727,33.9010933201,35.0445825789,56126000.0
2000-02-04,35.111846653,36.4234960969,35.078214616,35.2463748011,55953800.0
2000-02-07,35.2800068381,36.3562320229,35.2800068381,36.2889679488,42810000.0
2000-02-08,36.5916562821,37.0288727634,36.3225999859,36.5916562821,38026000.0
2000-02-09,36.3562320229,36.6252883191,35.14547869,35.179110727,38615200.0
2000-02-10,35.111846653,36.3562320229,34.7082622087,36.1880718378,43539200.0
2000-02-11,36.0871757267,36.5916562821,35.4145349862,35.6163272084,37756000.0
2000-02-14,35.7508553565,36.9616086893,35.5154310973,36.9616086893,34374200.0
2000-02-15,36.9616086893,37.9705698,35.4145349862,37.6678814668,62771400.0
2000-02-16,37.4660892447,37.9705698,35.9862796156,36.0535436897,46050000.0
2000-02-17,36.6252883191,37.8024096149,36.2889679488,36.9952407263,48669600.0
2000-02-18,36.9952407263,37.1634009115,35.3809029492,35.4481670232,50370000.0
2000-02-22,35.2800068381,35.9190155416,34.1701496163,35.9190155416,45793600.0
2000-02-23,35.4145349862,37.3651931336,35.078214616,36.6925523931,40842000.0
2000-02-24,37.8024096149,39.1813231329,37.0961368374,38.4414183184,85347800.0
2000-02-25,38.3068901703,38.8113707256,37.936937763,38.1050979481,46299000.0
2000-02-28,37.5333533187,38.5423144294,36.4234960969,37.8024096149,47422200.0
2000-02-29,38.0714659111,38.8786347997,37.4324572077,38.0042018371,44414200.0
2000-03-01,37.9705698,39.315851281,37.8360416519,38.9795309108,40813000.0
2000-03-02,38.8113707256,39.383115355,38.3741542443,38.9458988737,36469800.0
2000-03-03,39.349483318,40.2911803547,38.8786347997,40.1230201696,34285000.0
2000-03-06,39.6858036883,39.9884920215,39.2485872069,39.4840114661,28032000.0
2000-03-07,39.6185396142,40.2239162806,38.7441066516,38.9458988737,39924200.0
2000-03-08,39.0467949848,39.1476910959,37.7687775779,38.6432105405,46391200.0
2000-03-09,38.2396260962,39.8539638734,37.6678814668,39.8203318364,38375800.0
2000-03-10,39.6521716512,40.5602366509,39.4840114661,40.4257085028,43497600.0
2000-03-13,39.9548599844,42.208206465,39.9548599844,41.0647172062,67439200.0
2000-03-14,41.8046220208,42.2418385021,39.6185396142,39.6521716512,56785000.0
2000-03-15,40.0557560955,41.4010375765,39.9212279474,40.4257085028,48895600.0
2000-03-16,41.4683016505,42.174574428,40.2239162806,42.073678317,54972800.0
2000-03-17,41.8046220208,43.7216481311,41.7037259097,43.6880160941,60851000.0
2000-03-20,43.6880160941,46.2104188709,43.6880160941,45.4032499823,65163600.0
2000-03-21,45.4032499823,46.7148994263,45.1005616491,46.5467392411,51231000.0
2000-03-22,47.2193799816,48.9009818328,46.9166916484,48.4637653515,53693200.0
2000-03-23,47.8920207221,48.3292372034,46.8830596114,47.9592847961,45593800.0
2000-03-24,47.125210278,48.5982934996,46.2844093524,46.7687106855,46898000.0
2000-03-27,46.9503236854,48.3628692404,46.7821635003,47.9929168332,35766200.0
2000-03-28,47.2866440557,47.9592847961,45.4368820193,45.6386742415,44857800.0
2000-03-29,45.9077305377,46.311314982,44.2261286865,44.3606568346,61325400.0
2000-03-30,43.6543840571,44.8651373899,41.4010375765,42.7126870204,71646800.0
2000-03-31,43.587119983,45.3696179453,43.1499035017,44.3606568346,58442200.0
2000-04-03,44.1924966495,44.7306092418,42.3091025761,43.9234403533,50071600.0
2000-04-04,44.2261286865,45.0669296121,40.2575483177,44.6633451678,87341800.0
2000-04-05,43.6880160941,45.0669296121,42.9817433166,43.6880160941,62101800.0
2000-04-06,43.486223872,44.2597607235,42.7126870204,43.6543840571,55134000.0
2000-04-07,44.1924966495,46.0758907228,44.1588646124,46.0086266488,51357200.0
2000-04-10,46.2440509079,46.7821635003,44.0243364643,44.0916005384,44849000.0
2000-04-11,43.7216481311,45.1678257232,42.8808472055,43.9907044273,53071200.0
2000-04-12,43.6880160941,44.3606568346,40.9638210952,40.9974531322,60169600.0
2000-04-13,41.5019336875,43.486223872,40.6275007249,40.728396836,69414600.0
2000-04-14,40.0893881325,40.6275007249,36.457128134,37.1634009115,92800400.0
2000-04-17,36.9952407263,41.4683016505,36.8943446153,41.3674055395,88873400.0
2000-04-18,42.5781588723,44.0579685014,42.140942391,43.3853277609,98558000.0
2000-04-19,42.2418385021,42.3091025761,39.9884920215,40.0557560955,87377800.0
2000-04-20,39.6521716512,40.1566522066,38.6768425775,38.8113707256,45799000.0
2000-04-24,37.3315610966,39.1813231329,37.1297688744,39.0467949848,58320200.0
2000-04-25,40.2575483177,42.140942391,40.1902842436,42.0400462799,51342400.0
2000-04-26,41.8046220208,42.0400462799,40.5602366509,40.6275007249,47572000.0
2000-04-27,39.5512755402,42.5781588723,39.349483318,42.140942391,61088400.0
2000-04-28,43.0490073906,43.4189597979,42.3427346131,42.6454229464,44336400.0
2000-05-01,43.0153753536,44.0579685014,42.4772627612,42.7463190574,42389800.0
2000-05-02,42.3427346131,42.9144792426,40.6611327619,40.762028873,43871400.0
2000-05-03,40.4022507923,40.5704533352,38.9893494324,40.0658457066,58988600.0
2000-05-04,39.9649241809,40.5704533352,39.3930355352,40.2340482495,40984800.0
2000-05-05,40.0322051981,41.680590118,40.0322051981,41.5123875751,34217400.0
2000-05-08,41.1423419809,41.2769040151,39.5275975695,39.5612380781,40937800.0
2000-05-09,39.8303621466,40.1331267238,38.6865848553,39.3257545181,43054000.0
2000-05-10,38.5183823124,39.1911924838,35.3561745069,35.6925795926,97225600.0
2000-05-11,36.0289846782,39.022989941,35.7935011183,38.8884279067,70267600.0
2000-05-12,39.2248329924,40.2004077409,38.6193038381,38.6865848553,38429400.0
2000-05-15,38.552022821,39.7967216381,37.9464936667,39.7294406209,41105400.0
2000-05-16,40.3013292666,41.3441850323,39.9312836723,41.0077799466,44468400.0
2000-05-17,41.1759824894,42.1851977465,40.503172318,41.445106558,65543200.0
2000-05-18,41.680590118,42.5552433408,41.4114660494,41.680590118,50141400.0
2000-05-19,41.0077799466,41.5796685923,39.1239114667,39.6621596038,71968000.0
2000-05-22,39.5275975695,39.8976431638,37.4755265468,39.8303621466,59249600.0
2000-05-23,39.6285190952,40.3349697752,36.9372784096,36.9709189182,50385800.0
2000-05-24,36.8699973925,39.7630811295,36.8363568839,39.4939570609,75482200.0
2000-05-25,39.9312836723,41.1423419809,38.2156177353,38.7538658724,50488800.0
2000-05-26,38.6865848553,40.3349697752,38.4847418038,39.5612380781,30851000.0
2000-05-30,40.1331267238,42.3534002894,40.0658457066,42.3197597808,41768000.0
2000-05-31,42.4879623237,43.0262104608,41.9833546951,42.2524787637,54089600.0
2000-06-01,42.4543218151,43.7326611407,42.4206813065,43.631739615,45978400.0
2000-06-02,44.6745953807,45.2801245349,44.4054713121,45.1455625007,42657400.0
2000-06-05,44.6073143635,45.4146865692,44.1363472436,44.6073143635,39176000.0
2000-06-06,44.1699877521,45.4483270778,43.5644585979,43.5980991065,47425200.0
2000-06-07,43.4971775807,43.5308180893,42.2861192722,43.3626155465,39753400.0
2000-06-08,43.5980991065,44.2372687693,42.3870407979,42.4543218151,34394000.0
2000-06-09,43.0262104608,43.0598509693,42.2188382551,42.7570863922,27519200.0
2000-06-12,42.9925699522,43.0598509693,41.916073678,42.0842762208,25947000.0
2000-06-13,41.8824331694,44.3718308036,41.7478711351,44.2372687693,39126600.0
2000-06-14,44.0354257179,44.1699877521,42.3870407979,42.5216028322,37008800.0
2000-06-15,42.6225243579,43.7663016493,42.5552433408,43.160772495,33411000.0
2000-06-16,43.4971775807,43.631739615,42.3534002894,42.4206813065,44086200.0
2000-06-19,43.1944130036,45.9865752149,43.1944130036,45.9192941978,61221200.0
2000-06-20,45.7174511464,47.1976335234,45.7174511464,46.524823352,58579400.0
2000-06-21,45.8856536892,46.8612284377,45.7847321635,46.760306912,32891400.0
2000-06-22,46.4239018263,46.5584638606,45.0782814835,45.1119219921,29696200.0
2000-06-23,45.5156080949,46.2556992835,45.1119219921,45.2128435178,30321600.0
2000-06-26,45.6838106378,46.1547777578,44.6073143635,45.1455625007,29904800.0
2000-06-27,45.044640975,45.9192941978,44.1699877521,44.2036282607,33370400.0
2000-06-28,44.3718308036,45.6501701292,44.0690662264,44.5400333464,30631800.0
2000-06-29,44.102706735,45.2128435178,44.0354257179,44.338190295,47136200.0
2000-06-30,44.0354257179,45.1119219921,43.5980991065,44.9773599578,41431200.0
2000-07-03,45.1119219921,46.053856232,44.9773599578,46.053856232,15083800.0
2000-07-05,44.7755169064,45.2464840264,44.2036282607,44.2709092778,42005200.0
2000-07-06,44.2372687693,46.0202157235,44.2036282607,45.9529347063,44906200.0
2000-07-07,46.3566208092,47.0630714891,45.7847321635,46.8612284377,37286800.0
2000-07-10,46.3566208092,47.0967119977,46.0874967406,46.3566208092,31349400.0
2000-07-11,46.524823352,47.5340386091,46.1211372492,46.6930258949,42782000.0
2000-07-12,47.1976335234,47.8704436948,46.6930258949,47.5003981005,29824200.0
2000-07-13,47.231274032,48.7787374262,47.1976335234,48.1732082719,45176000.0
2000-07-14,48.4423323405,49.4851881062,48.1395677634,49.3506260719,37471800.0
2000-07-17,49.3169855633,49.6197501404,48.5768943748,49.2160640376,46580000.0
2000-07-18,48.7114564091,48.7114564091,47.5676791177,48.1059272548,50683600.0
2000-07-19,48.7450969176,49.1487830205,46.4239018263,46.4575423349,72188400.0
2000-07-20,46.7266664034,48.2068487805,46.3902613177,48.0050057291,60488400.0
2000-07-21,47.8031626777,47.8704436948,46.4575423349,46.4911828435,32086600.0
2000-07-24,46.4911828435,47.7695221691,46.289339792,46.4239018263,39835400.0
2000-07-25,46.6593853863,47.7358816605,46.3229803006,47.3994765748,29623200.0
2000-07-26,46.760306912,47.1303525063,45.9529347063,46.760306912,46639800.0
2000-07-27,46.5921043692,47.231274032,45.7510916549,46.0874967406,39223800.0
2000-07-28,46.4239018263,46.8948689463,43.3289750379,43.4298965636,55433800.0
2000-07-31,44.0286976161,45.4550551795,43.396256055,44.9100789407,15235350.0
2000-08-01,45.1186500938,45.3339493487,43.2280535122,43.4837213773,25001100.0
2000-08-02,43.9008636836,44.4929366344,42.5148747305,42.5956119511,33226800.0
2000-08-03,41.5991807077,44.0018513941,40.757909459,43.7864859544,34941100.0
2000-08-04,44.5671856733,44.5873761832,41.3501644181,42.103943457,34939700.0
2000-08-07,42.1510546469,43.3288343951,41.1415291484,42.3596899166,30634400.0
2000-08-08,42.2318166868,42.6558173961,41.390545438,41.4780376479,24900100.0
2000-08-09,42.3193088966,43.6653428946,42.2923882167,42.776960456,30071900.0
2000-08-10,42.5279441663,43.6182317047,41.7270539375,41.7270539375,16678400.0
2000-08-11,41.6462918976,43.1605801454,40.9261637087,42.9452147057,22509600.0
2000-08-14,43.3692154151,45.0921389325,42.8240716459,45.0517579126,25665000.0
2000-08-15,44.9642657027,46.2699186807,44.4191219335,45.6843938916,34464300.0
2000-08-16,46.1891566408,46.77468143,45.7651559315,46.2295376608,24609500.0
2000-08-17,46.101664431,48.120715428,46.061283411,47.1515709494,40495900.0
2000-08-18,47.7842069285,49.0898599065,47.2794441792,47.4880794489,35795600.0
2000-08-21,48.9081453168,49.8436389454,47.4880794489,48.4976049474,46024300.0
2000-08-22,48.773541917,49.5071304459,48.5447161373,48.5447161373,31693500.0
2000-08-23,48.080334408,50.3955128845,47.5755716588,50.2272586348,36177000.0
2000-08-24,50.1801474449,50.2272586348,49.1302409264,49.9715121752,23352900.0
2000-08-25,49.7224958856,50.099385405,48.8812246368,49.0898599065,20844200.0
2000-08-28,49.2984951762,51.0214186936,49.1302409264,49.7224958856,42760500.0
2000-08-29,49.3388761961,50.4358939045,49.2177331363,49.8436389454,23023100.0
2000-08-30,49.6350036757,50.0590043851,48.9619866767,49.4667494259,21770400.0
2000-08-31,49.7224958856,50.9002756338,49.5542416358,50.3955128845,28530700.0
2000-09-01,50.9002756338,50.9406566537,49.426368406,49.7628769055,18322000.0
2000-09-05,47.8245879484,48.0399533881,45.9334101812,46.6064271802,58396000.0
2000-09-06,45.8055369514,46.101664431,43.7461049345,44.2172168338,62344900.0
2000-09-07,44.8296623029,46.2295376608,44.5873761832,45.388266412,34716000.0
2000-09-08,45.2200121623,45.388266412,43.7057239146,44.0018513941,29681800.0
2000-09-11,44.1229944539,45.0113768926,43.0327069156,43.5374696648,30507800.0
2000-09-12,43.7864859544,45.0517579126,43.4499774549,43.7057239146,28997300.0
2000-09-13,41.5184186678,42.6087062062,40.717528439,41.2222911883,70068400.0
2000-09-14,42.063562437,42.3193088966,39.8762571903,40.1320036499,50489200.0
2000-09-15,40.1723846699,40.3002578997,38.1129526529,38.711937782,75675900.0
2000-09-18,39.2907324012,39.8762571903,37.3524434441,37.5610787138,50767100.0
2000-09-19,38.4898421724,40.717528439,38.2340957128,40.6367663992,58855100.0
2000-09-20,41.2222911883,42.736579436,40.6771474191,42.4404519565,70335900.0
2000-09-21,41.7674349575,42.3596899166,40.6367663992,41.3770850981,57112300.0
2000-09-22,31.4635447029,33.3143414501,31.2952904531,32.2644349317,308734400.0
2000-09-25,33.6912309696,33.7854533494,30.1175107049,30.5415114143,130214700.0
2000-09-26,31.2549094332,31.2952904531,28.8118577269,29.1483662264,112681600.0
2000-09-27,30.036748665,30.750146684,29.2358584362,29.5319859158,80365100.0
2000-09-28,29.7002401655,29.9896374751,29.2627791162,29.9088754352,66739000.0
2000-09-29,29.4848747259,29.5319859158,27.8494434183,27.9705864781,72985600.0
2000-10-02,28.8993499367,28.8993499367,26.8399179198,27.0081721696,66785700.0
2000-10-03,28.1119200479,28.6032224572,27.0081721696,27.1293152294,81206500.0
2000-10-04,27.5936969587,28.7714767069,27.4254427089,28.2667139577,63726000.0
2000-10-05,28.3542061675,28.5224604173,27.2571884592,27.5936969587,52072400.0
2000-10-06,27.8494434183,28.4349682074,26.4159172105,26.8802989398,69734600.0
2000-10-09,27.2168074393,27.2773789692,25.5746459617,26.2880439806,56544700.0
2000-10-10,26.3755361905,27.0081721696,25.1977564423,25.2785184822,68882800.0
2000-10-11,24.9016289627,25.6621381716,23.5555949647,23.8113414244,122056600.0
2000-10-12,24.9891211726,25.9111544612,23.5555949647,24.9891211726,100212800.0
2000-10-13,24.9756608326,27.4254427089,24.8612479428,27.1764264193,80908800.0
2000-10-16,26.3351551706,26.3755361905,23.8113414244,24.019976694,92057900.0
2000-10-17,24.4843584233,24.6526126731,23.5555949647,24.3564851935,78642100.0
2000-10-18,24.3968662135,26.7928067299,23.7238492145,25.7025191915,16790000.0
2000-10-19,28.2801742977,28.4753492274,27.5129349188,28.2263329377,64250700.0
2000-10-20,28.0176976681,29.8684944153,27.8494434183,28.9801119766,59899600.0
2000-10-23,29.404112686,30.2857649547,28.5224604173,29.1483662264,43746200.0
2000-10-24,29.363731666,29.9492564552,28.0176976681,28.2667139577,46937000.0
2000-10-25,28.2667139577,29.3166204761,27.6879193385,27.8023322284,53225900.0
