date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-01-03,31.3381457311,31.4621150771,30.6856754889,30.7900707277,2173400.0
2000-01-04,30.300718046,30.9303518297,29.5666890236,29.5666890236,2713800.0
2000-01-05,29.7298065842,31.0934693903,29.7298065842,31.073895283,3699400.0
2000-01-06,30.7672342692,33.4390999108,30.7672342692,32.884500205,5975800.0
2000-01-07,32.9823707413,33.8632055683,32.6039380009,33.5369704472,4101200.0
2000-01-10,32.7540061566,33.7653350319,32.6235121081,33.3738528866,3863800.0
2000-01-11,32.884500205,33.4390999108,32.7866296687,32.7866296687,2357600.0
2000-01-12,33.2433588382,33.797958544,32.884500205,32.884500205,2868400.0
2000-01-13,33.0476177656,33.2433588382,32.7540061566,32.884500205,2244400.0
2000-01-14,32.884500205,32.9171237171,32.2777028798,32.3984098746,2541800.0
2000-01-18,31.7263655252,32.3788357673,31.6872173106,31.6872173106,2114800.0
2000-01-19,31.8894830857,32.6039380009,31.8894830857,32.2352923141,2628200.0
2000-01-20,32.3168510943,32.4212463331,30.8292189422,31.0347470685,3104600.0
2000-01-21,31.073895283,31.5012632916,30.8487930495,30.9727623955,4491800.0
2000-01-24,31.2565869508,31.2565869508,29.8929241447,30.2583074803,2971000.0
2000-01-25,30.9531882882,30.9531882882,29.4427196776,29.8113653644,3691200.0
2000-01-26,31.2794234093,31.8079243054,31.0934693903,31.4197045114,7020800.0
2000-01-27,31.7067914179,32.0721747535,31.3381457311,31.4001304041,2914800.0
2000-01-28,31.2370128435,31.2565869508,30.0951899198,30.0951899198,3747400.0
2000-01-31,30.0951899198,31.7687760909,30.0332052468,30.5453943869,3282800.0
2000-02-01,30.7900707277,31.3805562968,30.5845426014,30.7085119474,2642200.0
2000-02-02,30.4018509336,30.6661013817,30.0136311395,30.1767487,2924200.0
2000-02-03,29.9940570322,30.0560417052,29.3611608973,29.912498252,3520600.0
2000-02-04,29.9940570322,30.1571745928,29.0544998835,29.0544998835,3293400.0
2000-02-07,29.1164845565,29.1588951223,28.2617485393,28.5879836604,3935400.0
2000-02-08,28.5879836604,29.4231455703,28.5259989874,28.6075577676,2884000.0
2000-02-09,28.9142187814,29.0349257762,28.5455730946,28.5879836604,2600400.0
2000-02-10,28.4640143144,28.4640143144,27.8311181795,28.056220413,4020000.0
2000-02-11,27.8539546379,28.2193379735,26.5261776951,27.0579409425,4491600.0
2000-02-14,27.15907383,27.6484265117,26.8752492747,27.0383668352,3356400.0
2000-02-15,27.3221913906,29.5438525651,27.2406326103,29.077336342,3736000.0
2000-02-16,28.8326600012,29.4851302433,28.5651472019,28.8098235427,2581800.0
2000-02-17,29.0349257762,29.974482925,29.015351669,29.2404539025,3405400.0
2000-02-18,29.3220126828,29.5862631309,28.180189759,28.5651472019,2864200.0
2000-02-22,28.6271318749,29.5047043506,28.2193379735,29.4035714631,2884600.0
2000-02-23,29.9986754274,30.8390848068,29.8115530265,30.3039803973,4460800.0
2000-02-24,30.1628178843,30.2448891128,29.4011968842,29.8739271601,3800200.0
2000-02-25,28.9317494574,29.3191256557,27.9665918107,28.1504313624,3627200.0
2000-02-28,28.5410904099,29.1779631428,27.904217677,28.376947953,3076600.0
2000-02-29,28.0059860003,29.2797314661,27.7827522589,28.9514465522,2765400.0
2000-03-01,28.6231616384,28.8070011901,27.9239147719,28.2751796297,2891600.0
2000-03-02,28.2751796297,28.8070011901,28.1307342676,28.2521996857,2186000.0
2000-03-03,28.8070011901,31.0656013974,28.7249299616,29.3814997893,4581000.0
2000-03-06,29.3191256557,29.9559983886,28.6428587332,28.6428587332,2052600.0
2000-03-07,28.971143647,29.1779631428,26.9193629355,27.1655766209,5195600.0
2000-03-08,27.2082536597,27.6580039916,26.5910780216,27.1032024872,4693200.0
2000-03-09,26.528703888,26.8996658407,26.4269355647,26.5713809268,3258200.0
2000-03-10,26.4696126035,27.145879526,26.3875413751,26.7552204786,5751600.0
2000-03-13,25.9345081939,26.4269355647,25.8524369655,25.9345081939,3787800.0
2000-03-14,25.9968823276,26.2627931078,25.7900628319,25.9771852327,3156600.0
